MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
s	s	s
parliament	parliament	parliament
applauded	applaud	applauded
on	on	on
learning	learn	learning
that	that	that
Donald	donald	Donald
Trump	trump	Trump
had	had	had
won	won	won
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
.	.	.

But	but	But
prospects	prospect	prospect
for	for	for
better	better	better
relations	relat	relation
with	with	with
Washington	washington	Washington
have	have	have
suffered	suffer	suffered
setbacks	setback	setback
since	sinc	since
then	then	then
and	and	and
the	the	the
resignation	resign	resignation
of	of	of
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
is	is	is
the	the	the
biggest	biggest	biggest
blow	blow	blow
yet	yet	yet
.	.	.

The	the	The
Kremlin	kremlin	Kremlin
still	still	still
believes	believ	belief
a	a	a
rapprochement	rapproch	rapprochement
is	is	is
feasible	feasibl	feasible
,	,	,
even	even	even
if	if	if
it	it	it
might	might	might
take	take	take
longer	longer	longer
than	than	than
initially	initi	initially
thought	thought	thought
.	.	.

But	but	But
the	the	the
clock	clock	clock
is	is	is
ticking	tick	ticking
Vladimir	vladimir	Vladimir
Putin	putin	Putin
is	is	is
expected	expect	expected
to	to	to
run	run	run
for	for	for
another	anoth	another
presidential	presidenti	presidential
term	term	term
next	next	next
year	year	year
,	,	,
and	and	and
an	an	an
easing	eas	easing
in	in	in
Western	western	Western
sanctions	sanction	sanction
could	could	could
speed	speed	speed
Russia	russia	Russia
s	s	s
recovery	recoveri	recovery
from	from	from
a	a	a
recession	recess	recession
and	and	and
safeguard	safeguard	safeguard
his	his	his
national	nation	national
popularity	popular	popularity
.	.	.

For	for	For
now	now	now
,	,	,
Russia	russia	Russia
plans	plan	plan
to	to	to
keep	keep	keep
working	work	working
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
towards	toward	towards
a	a	a
rapprochement	rapproch	rapprochement
,	,	,
looking	look	looking
to	to	to
improve	improv	improve
the	the	the
atmosphere	atmospher	atmosphere
.	.	.

With	with	With
relations	relat	relation
having	have	having
sunk	sunk	sunk
to	to	to
a	a	a
post	post	post
-Cold	-cold	-Cold
War	war	War
nadir	nadir	nadir
under	under	under
Trump	trump	Trump
