Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
Democrat	democrat	Democrat
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
push	push	push
the	the	the
panel	panel	panel
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
to	to	to
expand	expand	expand
a	a	a
probe	probe	probe
of	of	of
Russian	russian	Russian
hacking	hack	hacking
to	to	to
include	includ	include
the	the	the
calls	call	call
to	to	to
a	a	a
Russian	russian	Russian
diplomat	diplomat	diplomat
made	made	made
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Representative	repres	Representative
Adam	adam	Adam
Schiff	schiff	Schiff
said	said	said
he	he	he
would	would	would
make	make	make
his	his	his
case	case	case
to	to	to
Republican	republican	Republican
Devin	devin	Devin
Nunes	nune	Nunes
the	the	the
committee	committe	committee
s	s	s
chairman	chairman	chairman
when	when	when
he	he	he
met	met	met
with	with	with
him	him	him
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
