WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Democrats	democrat	Democrats
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
formally	formal	formally
requested	request	requested
details	detail	detail
on	on	on
Thursday	thursday	Thursday
from	from	from
the	the	the
Justice	justic	Justice
Department	depart	Department
on	on	on
any	ani	any
additional	addit	additional
funding	fund	funding
ousted	oust	ousted
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
may	may	may
have	have	have
sought	sought	sought
to	to	to
conduct	conduct	conduct
his	his	his
agency	agenc	agency
s	s	s
probe	probe	probe
into	into	into
possible	possibl	possible
connections	connect	connection
between	between	between
Russia	russia	Russia
and	and	and
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

Senator	senat	Senator
Patrick	patrick	Patrick
Leahy	leahi	Leahy
,	,	,
the	the	the
senior	senior	senior
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Appropriations	appropri	Appropriations
Committee	committe	Committee
,	,	,
and	and	and
Senator	senat	Senator
Jeanne	jeann	Jeanne
Shaheen	shaheen	Shaheen
,	,	,
the	the	the
senior	senior	senior
Democrat	democrat	Democrat
on	on	on
a	a	a
panel	panel	panel
overseeing	overse	overseeing
the	the	the
Justice	justic	Justice
Department	depart	Department
,	,	,
made	made	made
the	the	the
request	request	request
in	in	in
a	a	a
letter	letter	letter
.	.	.

They	they	They
sought	sought	sought
details	detail	detail
of	of	of
any	ani	any
request	request	request
for	for	for
increased	increas	increased
resources	resourc	resource
made	made	made
by	by	by
the	the	the
FBI	fbi	FBI
to	to	to
DOJ	doj	DOJ
and	and	and
how	how	how
this	this	this
request	request	request
was	was	wa
communicated	communic	communicated
from	from	from
the	the	the
FBI	fbi	FBI
to	to	to
DOJ	doj	DOJ
,	,	,
and	and	and
whether	whether	whether
similar	similar	similar
requests	request	request
were	were	were
made	made	made
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.
A	a	A
congressional	congression	congressional
source	sourc	source
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
matter	matter	matter
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Comey	comey	Comey
told	told	told
lawmakers	lawmak	lawmaker
within	within	within
the	the	the
past	past	past
few	few	few
days	day	day
he	he	he
had	had	had
asked	ask	asked
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
make	make	make
additional	addit	additional
resources	resourc	resource
available	avail	available
-	-	-
mainly	main	mainly
more	more	more
staffing	staf	staffing
-	-	-
for	for	for
the	the	the
Russia	russia	Russia
probe	probe	probe
.	.	.

Trump	trump	Trump
fired	fire	fired
Comey	comey	Comey
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

