Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
No	no	No
2	2	2
U	u	U
S	s	S
diplomat	diplomat	diplomat
on	on	on
Tuesday	tuesday	Tuesday
sought	sought	sought
to	to	to
allay	allay	allay
concerns	concern	concern
among	among	among
the	the	the
State	state	State
Department	depart	Department
s	s	s
rank	rank	rank
-and	-and	-and
-file	-file	-file
employees	employe	employee
over	over	over
possible	possibl	possible
layoffs	layoff	layoff
and	and	and
perceptions	percept	perception
of	of	of
a	a	a
lack	lack	lack
of	of	of
firm	firm	firm
direction	direct	direction
under	under	under
the	the	the
administration	administr	administration
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
formerly	former	formerly
chief	chief	chief
executive	execut	executive
of	of	of
Exxon	exxon	Exxon
Mobil	mobil	Mobil
and	and	and
new	new	new
to	to	to
government	govern	government
has	has	ha
initiated	initi	initiated
a	a	a
top	top	top
-to	-to	-to
-bottom	-bottom	-bottom
re	re	re
-organization	-organ	-organization
of	of	of
the	the	the
agency	agenc	agency
saying	say	saying
it	it	it
will	will	will
improve	improv	improve
diplomats	diplomat	diplomat
experience	experi	experience
and	and	and
help	help	help
the	the	the
department	depart	department
better	better	better
meet	meet	meet
21st	21st	21st
-century	-centuri	-century
challenges	challeng	challenge
Re	re	Re
-design	-design	-design
is	is	is
not	not	not
a	a	a
synonym	synonym	synonym
for	for	for
layoffs	layoff	layoff
Deputy	deputi	Deputy
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Sullivan	sullivan	Sullivan
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
two	two	two
officials	offici	official
who	who	who
listened	listen	listened
to	to	to
his	his	his
remarks	remark	remark
to	to	to
around	around	around
450	450	450
employees	employe	employee
at	at	at
a	a	a
town	town	town
hall	hall	hall
-style	-style	-style
event	event	event
that	that	that
was	was	wa
closed	close	closed
to	to	to
journalists	journalist	journalist
Diplomats	diplomat	Diplomats
have	have	have
fretted	fret	fretted
over	over	over
a	a	a
hiring	hire	hiring
freeze	freez	freeze
that	that	that
has	has	ha
hampered	hamper	hampered
their	their	their
ability	abil	ability
to	to	to
switch	switch	switch
jobs	job	job
the	the	the
slow	slow	slow
pace	pace	pace
of	of	of
appointments	appoint	appointment
to	to	to
senior	senior	senior
positions	posit	position
and	and	and
a	a	a
proposed	propos	proposed
28	28	28
percent	percent	percent
cut	cut	cut
in	in	in
State	state	State
Department	depart	Department
funding	fund	funding
Sullivan	sullivan	Sullivan
acknowledged	acknowledg	acknowledged
in	in	in
remarks	remark	remark
to	to	to
a	a	a
small	small	small
group	group	group
of	of	of
reporters	report	reporter
after	after	after
the	the	the
event	event	event
that	that	that
the	the	the
pace	pace	pace
of	of	of
senior	senior	senior
job	job	job
hires	hire	hire
had	had	had
been	been	been
frustrating	frustrat	frustrating
Tillerson	tillerson	Tillerson
is	is	is
not	not	not
directing	direct	directing
any	ani	any
specific	specif	specific
outcome	outcom	outcome
from	from	from
the	the	the
re	re	re
-design	-design	-design
which	which	which
