PESHAWAR	peshawar	PESHAWAR
,	,	,
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
-	-	-
A	a	A
Taliban	taliban	Taliban
spokesman	spokesman	spokesman
denied	deni	denied
on	on	on
Sunday	sunday	Sunday
accusations	accus	accusation
by	by	by
a	a	a
Canadian	canadian	Canadian
man	man	man
that	that	that
one	one	one
of	of	of
his	his	his
children	children	child
had	had	had
been	been	been
murdered	murder	murdered
and	and	and
his	his	his
wife	wife	wife
raped	rape	raped
while	while	while
they	they	they
were	were	were
being	be	being
held	held	held
captive	captiv	captive
by	by	by
militants	milit	militant
who	who	who
kidnapped	kidnap	kidnapped
them	them	them
in	in	in
Afghanistan	afghanistan	Afghanistan
in	in	in
2012	2012	2012
.	.	.

Joshua	joshua	Joshua
Boyle	boyl	Boyle
and	and	and
his	his	his
American	american	American
wife	wife	wife
,	,	,
Caitlan	caitlan	Caitlan
Coleman	coleman	Coleman
,	,	,
were	were	were
held	held	held
by	by	by
the	the	the
Haqqani	haqqani	Haqqani
network	network	network
,	,	,
a	a	a
semi	semi	semi
-independent	-independ	-independent
wing	wing	wing
of	of	of
the	the	the
Afghan	afghan	Afghan
Taliban	taliban	Taliban
,	,	,
before	befor	before
being	be	being
rescued	rescu	rescued
by	by	by
Pakistani	pakistani	Pakistani
troops	troop	troop
in	in	in
northwest	northwest	northwest
Pakistan	pakistan	Pakistan
,	,	,
near	near	near
the	the	the
Afghan	afghan	Afghan
border	border	border
,	,	,
last	last	last
week	week	week
.	.	.

Boyle	boyl	Boyle
told	told	told
reporters	report	reporter
soon	soon	soon
after	after	after
he	he	he
,	,	,
his	his	his
wife	wife	wife
and	and	and
their	their	their
three	three	three
children	children	child
returned	return	returned
to	to	to
Canada	canada	Canada
on	on	on
Friday	friday	Friday
that	that	that
their	their	their
captors	captor	captor
had	had	had
murdered	murder	murdered
a	a	a
fourth	fourth	fourth
child	child	child
had	had	had
raped	rape	raped
his	his	his
wife	wife	wife
.	.	.

Taliban	taliban	Taliban
spokesman	spokesman	spokesman
Zabiullah	zabiullah	Zabiullah
Mujahid	mujahid	Mujahid
rejected	reject	rejected
that	that	that
as	as	a
propaganda	propaganda	propaganda
by	by	by
the	the	the
Western	western	Western
governments	govern	government
that	that	that
helped	help	helped
rescue	rescu	rescue
the	the	the
family	famili	family
.	.	.

We	we	We
strongly	strong	strongly
reject	reject	reject
these	these	these
fake	fake	fake
and	and	and
fabricated	fabric	fabricated
allegations	alleg	allegation
of	of	of
this	this	this
Canadian	canadian	Canadian
family	famili	family
,	,	,
now	now	now
in	in	in
the	the	the
hands	hand	hand
of	of	of
the	the	the
enemy	enemi	enemy
,	,	,
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
sent	sent	sent
to	to	to
media	media	medium
.	.	.

Whatever	whatev	Whatever
statement	statement	statement
the	the	the
enemy	enemi	enemy
wants	want	want
to	to	to
put	put	put
in	in	in
their	their	their
mouth	mouth	mouth
,	,	,
the	the	the
family	famili	family
is	is	is
forced	forc	forced
to	to	to
make	make	make
it	it	it
.	.	.

Boyle	boyl	Boyle
called	call	called
on	on	on
the	the	the
Taliban	taliban	Taliban
to	to	to
provide	provid	provide
my	my	my
family	famili	family
with	with	with
the	the	the
justice	justic	justice
we	we	we
deserve	deserv	deserve
.	.	.

Mujahid	mujahid	Mujahid
said	said	said
the	the	the
couple	coupl	couple
was	was	wa
intentionally	intent	intentionally
never	never	never
separated	separ	separated
in	in	in
order	order	order
to	to	to
protect	protect	protect
