Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
ended	end	ended
a	a	a
fraught	fraught	fraught
month	month	month
-long	-long	-long
search	search	search
for	for	for
an	an	an
FBI	fbi	FBI
chief	chief	chief
after	after	after
firing	fire	firing
James	jame	James
Comey	comey	Comey
by	by	by
selecting	select	selecting
Christopher	christoph	Christopher
Wray	wray	Wray
who	who	who
has	has	ha
prosecuted	prosecut	prosecuted
and	and	and
defended	defend	defended
white	white	white
-collar	-collar	-collar
crime	crime	crime
cases	case	case
and	and	and
represented	repres	represented
New	new	New
Jersey	jersey	Jersey
s	s	s
governor	governor	governor
in	in	in
a	a	a
political	polit	political
scandal	scandal	scandal
Wray	wray	Wray
who	who	who
must	must	must
be	be	be
confirmed	confirm	confirmed
to	to	to
the	the	the
post	post	post
by	by	by
the	the	the
Senate	senat	Senate
and	and	and
Comey	comey	Comey
served	serv	served
together	togeth	together
in	in	in
the	the	the
Justice	justic	Justice
Department	depart	Department
under	under	under
former	former	former
President	presid	President
George	georg	George
Bush	bush	Bush
and	and	and
both	both	both
worked	work	worked
on	on	on
the	the	the
government	govern	government
s	s	s
case	case	case
in	in	in
the	the	the
Enron	enron	Enron
Corp	corp	Corp
fraud	fraud	fraud
scandal	scandal	scandal
in	in	in
the	the	the
early	earli	early
to	to	to
mid	mid	mid
-2000s	-2000s	-2000s
Trump	trump	Trump
s	s	s
announcement	announc	announcement
that	that	that
he	he	he
will	will	will
nominate	nomin	nominate
Wray	wray	Wray
as	as	a
director	director	director
of	of	of
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
came	came	came
a	a	a
day	day	day
before	befor	before
Comey	comey	Comey
s	s	s
eagerly	eager	eagerly
anticipated	anticip	anticipated
public	public	public
testimony	testimoni	testimony
before	befor	before
a	a	a
Senate	senat	Senate
committee	committe	committee
In	in	In
written	written	written
testimony	testimoni	testimony
released	releas	released
by	by	by
the	the	the
panel	panel	panel
on	on	on
Wednesday	wednesday	Wednesday
Comey	comey	Comey
said	said	said
Trump	trump	Trump
told	told	told
him	him	him
on	on	on
Jan	jan	Jan
27	27	27
that	that	that
I	i	I
expect	expect	expect
loyalty	loyalti	loyalty
and	and	and
in	in	in
a	a	a
Feb	feb	Feb
14	14	14
meeting	meet	meeting
asked	ask	asked
him	him	him
to	to	to
back	back	back
off	off	off
from	from	from
a	a	a
probe	probe	probe
into	into	into
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
s	s	s
ties	tie	tie
with	with	with
Russia	russia	Russia
The	the	The
Republican	republican	Republican
president	presid	president
s	s	s
search	search	search
for	for	for
a	a	a
replacement	replac	replacement
for	for	for
Comey	comey	Comey
after	after	after
firing	fire	firing
him	him	him
May	may	May
9	9	9
was	was	wa
difficult	difficult	difficult
Leading	lead	Leading
candidates	candid	candidate
including	includ	including
former	former	former
Senator	senat	Senator
Joe	joe	Joe
Lieberman	lieberman	Lieberman
took	took	took
their	their	their
names	name	name
out	out	out
of	of	of
