Token	Stem	Lemma
BAUCHI	bauchi	BAUCHI
Nigeria	nigeria	Nigeria
Reuters	reuter	Reuters
Four	four	Four
people	peopl	people
were	were	were
killed	kill	killed
when	when	when
a	a	a
United	unit	United
Nations	nation	Nations
World	world	World
Food	food	Food
Programme	programm	Programme
WFP	wfp	WFP
aid	aid	aid
convoy	convoy	convoy
was	was	wa
ambushed	ambush	ambushed
in	in	in
northeast	northeast	northeast
Nigeria	nigeria	Nigeria
a	a	a
WFP	wfp	WFP
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Sunday	sunday	Sunday
in	in	in
the	the	the
latest	latest	latest
attack	attack	attack
in	in	in
the	the	the
region	region	region
as	as	a
the	the	the
conflict	conflict	conflict
with	with	with
Boko	boko	Boko
Haram	haram	Haram
nears	near	nears
its	it	it
ninth	ninth	ninth
year	year	year
Attacks	attack	Attacks
on	on	on
aid	aid	aid
workers	worker	worker
are	are	are
relatively	relat	relatively
rare	rare	rare
in	in	in
the	the	the
conflict	conflict	conflict
with	with	with
the	the	the
Islamist	islamist	Islamist
insurgency	insurg	insurgency
compared	compar	compared
with	with	with
assaults	assault	assault
on	on	on
the	the	the
military	militari	military
and	and	and
civilians	civilian	civilian
in	in	in
Nigeria	nigeria	Nigeria
s	s	s
northeast	northeast	northeast
The	the	The
years	year	year
of	of	of
fighting	fight	fighting
have	have	have
spawned	spawn	spawned
what	what	what
the	the	the
United	unit	United
Nations	nation	Nations
calls	call	call
one	one	one
of	of	of
the	the	the
worst	worst	worst
humanitarian	humanitarian	humanitarian
crises	crise	crisis
in	in	in
the	the	the
world	world	world
with	with	with
8	8	8
5	5	5
million	million	million
people	peopl	people
in	in	in
need	need	need
of	of	of
life	life	life
-saving	-save	-saving
assistance	assist	assistance
WFP	wfp	WFP
can	can	can
confirm	confirm	confirm
that	that	that
a	a	a
convoy	convoy	convoy
escorted	escort	escorted
by	by	by
the	the	the
Nigerian	nigerian	Nigerian
military	militari	military
including	includ	including
WFP	wfp	WFP
-hired	-hire	-hired
trucks	truck	truck
was	was	wa
the	the	the
subject	subject	subject
of	of	of
an	an	an
attack	attack	attack
by	by	by
armed	arm	armed
groups	group	group
35	35	35
km	km	km
southwest	southwest	southwest
of	of	of
Ngala	ngala	Ngala
in	in	in
Borno	borno	Borno
State	state	State
on	on	on
Saturday	saturday	Saturday
she	she	she
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
Four	four	Four
people	peopl	people
including	includ	including
the	the	the
driver	driver	driver
of	of	of
a	a	a
WFP	wfp	WFP
-hired	-hire	-hired
truck	truck	truck
and	and	and
a	a	a
driver	driver	driver
s	s	s
assistant	assist	assistant
were	were	were
killed	kill	killed
in	in	in
the	the	the
incident	incid	incident
the	the	the
statement	statement	statement
said	said	said
adding	ad	adding
that	that	that
WFP	wfp	WFP
is	is	is
working	work	working
with	with	with
the	the	the
authorities	author	authority
to	to	to
determine	determin	determine
the	the	the
whereabouts	whereabout	whereabouts
of	of	of
the	the	the
trucks	truck	truck
The	the	The
spokeswoman	spokeswoman	spokeswoman
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
whether	whether	whether
the	the	the
driver	driver	driver
and	and	and
assistant	assist	assistant
were	were	were
WFP	wfp	WFP
staff	staff	staff
or	or	or
give	give	give
details	detail	detail
about	about	about
the	the	the
other	other	other
two	two	two
people	peopl	people
killed	kill	killed
A	a	A
military	militari	military
spokesman	spokesman	spokesman
declined	declin	declined
to	to	to
comment	comment	comment
Last	last	Last
year	year	year
the	the	the
United	unit	United
Nations	nation	Nations
suspended	suspend	suspended
aid	aid	aid
deliveries	deliveri	delivery
in	in	in
Nigeria	nigeria	Nigeria
s	s	s
northeastern	northeastern	northeastern
state	state	state
of	of	of
Borno	borno	Borno
the	the	the
epicenter	epicent	epicenter
of	of	of
the	the	the
conflict	conflict	conflict
after	after	after
a	a	a
humanitarian	humanitarian	humanitarian
convoy	convoy	convoy
was	was	wa
attacked	attack	attacked
leaving	leav	leaving
two	two	two
aid	aid	aid
workers	worker	worker
injured	injur	injured
Last	last	Last
week	week	week
the	the	the
Nigerian	nigerian	Nigerian
government	govern	government
approved	approv	approved
the	the	the
release	releas	release
of	of	of
1	1	1
billion	billion	billion
from	from	from
the	the	the
country	countri	country
s	s	s
excess	excess	excess
oil	oil	oil
account	account	account
to	to	to
the	the	the
government	govern	government
to	to	to
help	help	help
fight	fight	fight
the	the	the
Boko	boko	Boko
Haram	haram	Haram
insurgency	insurg	insurgency
despite	despit	despite
a	a	a
two	two	two
-year	-year	-year
narrative	narrat	narrative
that	that	that
Boko	boko	Boko
Haram	haram	Haram
has	has	ha
been	been	been
all	all	all
but	but	but
defeated	defeat	defeated
There	there	There
are	are	are
other	other	other
signs	sign	sign
the	the	the
government	govern	government
and	and	and
military	militari	military
may	may	may
be	be	be
abandoning	abandon	abandoning
that	that	that
narrative	narrat	narrative
Nigeria	nigeria	Nigeria
s	s	s
long	long	long
-term	-term	-term
plan	plan	plan
is	is	is
now	now	now
to	to	to
corral	corral	corral
civilians	civilian	civilian
inside	insid	inside
fortified	fortifi	fortified
garrison	garrison	garrison
towns	town	town
effectively	effect	effectively
ceding	cede	ceding
the	the	the
countryside	countrysid	countryside
to	to	to
Boko	boko	Boko
Haram	haram	Haram
Earlier	earlier	Earlier
this	this	this
month	month	month
Nigeria	nigeria	Nigeria
replaced	replac	replaced
the	the	the
military	militari	military
commander	command	commander
of	of	of
the	the	the
campaign	campaign	campaign
against	against	against
Boko	boko	Boko
Haram	haram	Haram
after	after	after
half	half	half
a	a	a
year	year	year
in	in	in
the	the	the
post	post	post
Military	militari	Military
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
that	that	that
came	came	came
after	after	after
a	a	a
series	seri	series
of	of	of
embarrassing	embarrass	embarrassing
attacks	attack	attack
by	by	by
the	the	the
Islamists	islamist	Islamists
