WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
striving	strive	striving
to	to	to
make	make	make
good	good	good
on	on	on
a	a	a
top	top	top
campaign	campaign	campaign
promise	promis	promise
,	,	,
is	is	is
pushing	push	pushing
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
who	who	who
control	control	control
Congress	congress	Congress
to	to	to
pass	pass	pas
revamped	revamp	revamped
healthcare	healthcar	healthcare
legislation	legisl	legislation
but	but	but
the	the	the
same	same	same
intraparty	intraparti	intraparty
squabbling	squabbl	squabbling
that	that	that
torpedoed	torpedo	torpedoed
it	it	it
last	last	last
month	month	month
could	could	could
do	do	do
it	it	it
again	again	again
.	.	.

Trump	trump	Trump
is	is	is
looking	look	looking
for	for	for
his	his	his
first	first	first
major	major	major
legislative	legisl	legislative
victory	victori	victory
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
.	.	.

House	hous	House
of	of	of
Representatives	repres	Representatives
Republicans	republican	Republicans
are	are	are
exploring	explor	exploring
compromises	compromis	compromise
aimed	aim	aimed
at	at	at
satisfying	satisfi	satisfying
the	the	the
party	parti	party
s	s	s
most	most	most
conservative	conserv	conservative
members	member	member
without	without	without
antagonizing	antagon	antagonizing
its	it	it
moderates	moder	moderate
,	,	,
but	but	but
it	it	it
remained	remain	remained
unclear	unclear	unclear
on	on	on
Friday	friday	Friday
whether	whether	whether
a	a	a
viable	viabl	viable
bill	bill	bill
would	would	would
emerge	emerg	emerge
.	.	.

Trump	trump	Trump
on	on	on
Friday	friday	Friday
played	play	played
down	down	down
the	the	the
need	need	need
for	for	for
Congress	congress	Congress
to	to	to
act	act	act
on	on	on
the	the	the
legislation	legisl	legislation
before	befor	before
he	he	he
reaches	reach	reach
his	his	his
100th	100th	100th
day	day	day
in	in	in
office	offic	office
next	next	next
weekend	weekend	weekend
,	,	,
telling	tell	telling
reporters	report	reporter
,	,	,
We	we	We
ll	ll	ll
see	see	see
what	what	what
happens	happen	happens
-	-	-
no	no	no
particular	particular	particular
rush	rush	rush
.	.	.
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
had	had	had
predicted	predict	predicted
a	a	a
good	good	good
chance	chanc	chance
of	of	of
getting	get	getting
it	it	it
soon	soon	soon
,	,	,
either	either	either
next	next	next
week	week	week
or	or	or
shortly	short	shortly
thereafter	thereaft	thereafter
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
he	he	he
said	said	said
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
if	if	if
it	it	it
s	s	s
next	next	next
week	week	week
.	.	.
Congress	congress	Congress
,	,	,
returning	return	returning
from	from	from
a	a	a
recess	recess	recess
next	next	next
week	week	week
,	,	,
also	also	also
will	will	will
be	be	be
working	work	working
against	against	against
the	the	the
clock	clock	clock
to	to	to
pass	pass	pas
legislation	legisl	legislation
to	to	to
keep	keep	keep
the	the	the
government	govern	government
funded	fund	funded
past	past	past
April	april	April
28	28	28
and	and	and
avert	avert	avert
a	a	a
federal	feder	federal
shutdown	shutdown	shutdown
.	.	.

Healthcare	healthcar	Healthcare
legislation	legisl	legislation
