Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
No	no	No
2	2	2
Republican	republican	Republican
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
Senate	senat	Senate
would	would	would
likely	like	likely
vote	vote	vote
on	on	on
its	it	it
tax	tax	tax
bill	bill	bill
this	this	this
week	week	week
and	and	and
that	that	that
lawmakers	lawmak	lawmaker
from	from	from
both	both	both
chambers	chamber	chamber
would	would	would
get	get	get
together	togeth	together
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
to	to	to
resolve	resolv	resolve
differences	differ	difference
between	between	between
their	their	their
two	two	two
bills	bill	bill
I	i	I
know	know	know
the	the	the
Senate	senat	Senate
is	is	is
continuing	continu	continuing
to	to	to
work	work	work
hard	hard	hard
to	to	to
pass	pass	pas
tax	tax	tax
reform	reform	reform
House	hous	House
Majority	major	Majority
Leader	leader	Leader
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
told	told	told
reporters	report	reporter
We	we	We
want	want	want
to	to	to
make	make	make
sure	sure	sure
we	we	we
move	move	move
to	to	to
go	go	go
to	to	to
conference	confer	conference
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
