KABUL	kabul	KABUL
PESHAWAR	peshawar	PESHAWAR
,	,	,
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
-	-	-
Representatives	repres	Representatives
of	of	of
Afghanistan	afghanistan	Afghanistan
,	,	,
China	china	China
,	,	,
Pakistan	pakistan	Pakistan
and	and	and
the	the	the
United	unit	United
States	state	States
will	will	will
meet	meet	meet
in	in	in
Oman	oman	Oman
next	next	next
week	week	week
to	to	to
discuss	discuss	discus
reviving	reviv	reviving
peace	peac	peace
talks	talk	talk
with	with	with
Afghan	afghan	Afghan
Taliban	taliban	Taliban
militants	milit	militant
,	,	,
an	an	an
Afghan	afghan	Afghan
official	offici	official
and	and	and
a	a	a
Pakistani	pakistani	Pakistani
foreign	foreign	foreign
ministry	ministri	ministry
source	sourc	source
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
But	but	But
it	it	it
was	was	wa
not	not	not
clear	clear	clear
if	if	if
Afghan	afghan	Afghan
Taliban	taliban	Taliban
representatives	repres	representative
would	would	would
join	join	join
the	the	the
talks	talk	talk
.	.	.
Taliban	taliban	Taliban
sources	sourc	source
said	said	said
they	they	they
had	had	had
not	not	not
yet	yet	yet
received	receiv	received
an	an	an
invitation	invit	invitation
and	and	and
plan	plan	plan
to	to	to
skip	skip	skip
Monday	monday	Monday
s	s	s
discussions	discuss	discussion
in	in	in
Muscat	muscat	Muscat
,	,	,
casting	cast	casting
doubt	doubt	doubt
on	on	on
efforts	effort	effort
to	to	to
revive	reviv	revive
long	long	long
-stalled	-stall	-stalled
negotiations	negoti	negotiation
.	.	.
The	the	The
four	four	four
-nation	-nation	-nation
Quadrilateral	quadrilater	Quadrilateral
Coordination	coordin	Coordination
Group	group	Group
QGC	qgc	QGC
,	,	,
comprising	compris	comprising
Afghanistan	afghanistan	Afghanistan
,	,	,
China	china	China
,	,	,
Pakistan	pakistan	Pakistan
and	and	and
the	the	the
United	unit	United
States	state	States
,	,	,
has	has	ha
been	been	been
trying	tri	trying
to	to	to
ease	eas	ease
the	the	the
path	path	path
to	to	to
direct	direct	direct
talks	talk	talk
between	between	between
the	the	the
Afghan	afghan	Afghan
government	govern	government
and	and	and
the	the	the
Taliban	taliban	Taliban
,	,	,
with	with	with
little	littl	little
success	success	success
.	.	.
The	the	The
Taliban	taliban	Taliban
,	,	,
ousted	oust	ousted
in	in	in
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
military	militari	military
intervention	intervent	intervention
in	in	in
2001	2001	2001
,	,	,
has	has	ha
been	been	been
gaining	gain	gaining
territory	territori	territory
in	in	in
recent	recent	recent
years	year	year
through	through	through
a	a	a
violent	violent	violent
insurgency	insurg	insurgency
to	to	to
try	tri	try
to	to	to
topple	toppl	topple
Afghanistan	afghanistan	Afghanistan
s	s	s
Western	western	Western
-backed	-back	-backed
government	govern	government
and	and	and
re	re	re
-establish	-establish	-establish
a	a	a
fundamentalist	fundamentalist	fundamentalist
Islamic	islam	Islamic
regime	regim	regime
.	.	.
Amin	amin	Amin
Waqad	waqad	Waqad
,	,	,
a	a	a
close	close	close
aide	aid	aide
to	to	to
Agfhan	agfhan	Agfhan
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
and	and	and
a	a	a
senior	senior	senior
member	member	member
of	of	of
the	the	the
High	high	High
Peace	peac	Peace
Council	council	Council
HPC	hpc	HPC
,	,	,
said	said	said
,	,	,
HPC	hpc	HPC
and	and	and
government	govern	government
representatives	repres	representative
will	will	will
participate	particip	participate
,	,	,
and	and	and
it	it	it
is	is	is
an	an	an
important	import	important
one	one	one
because	becaus	because
the	the	the
Taliban	taliban	Taliban
representatives	repres	representative
will	will	will
be	be	be
there	there	there
.	.	.
We	we	We
will	will	will
go	go	go
with	with	with
a	a	a
clear	clear	clear
plan	plan	plan
.	.	.
A	a	A
senior	senior	senior
Pakistani	pakistani	Pakistani
foreign	foreign	foreign
ministry	ministri	ministry
official	offici	official
confirmed	confirm	confirmed
the	the	the
talks	talk	talk
would	would	would
take	take	take
place	place	place
on	on	on
Oct	oct	Oct
16	16	16
.	.	.
Last	last	Last
week	week	week
,	,	,
Foreign	foreign	Foreign
Minister	minist	Minister
Khawaja	khawaja	Khawaja
Asif	asif	Asif
told	told	told
Voice	voic	Voice
of	of	of
America	america	America
the	the	the
quadrilateral	quadrilater	quadrilateral
arrangement	arrang	arrangement
will	will	will
again	again	again
be	be	be
in	in	in
operation	oper	operation
in	in	in
Muscat	muscat	Muscat
in	in	in
October	octob	October
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Islamabad	islamabad	Islamabad
did	did	did
not	not	not
comment	comment	comment
for	for	for
the	the	the
report	report	report
.	.	.
Talks	talk	Talks
and	and	and
efforts	effort	effort
to	to	to
kick	kick	kick
start	start	start
negotiations	negoti	negotiation
have	have	have
failed	fail	failed
following	follow	following
the	the	the
2015	2015	2015
announcement	announc	announcement
of	of	of
the	the	the
death	death	death
of	of	of
the	the	the
Taliban	taliban	Taliban
s	s	s
founder	founder	founder
and	and	and
long	long	long
-time	-time	-time
leader	leader	leader
,	,	,
Mullah	mullah	Mullah
Mohammed	moham	Mohammed
Omar	omar	Omar
,	,	,
in	in	in
2013	2013	2013
.	.	.
The	the	The
United	unit	United
States	state	States
wants	want	want
Pakistan	pakistan	Pakistan
,	,	,
which	which	which
it	it	it
accuses	accus	accuses
of	of	of
harboring	harbor	harboring
Afghan	afghan	Afghan
Taliban	taliban	Taliban
commanders	command	commander
,	,	,
to	to	to
exert	exert	exert
more	more	more
influence	influenc	influence
on	on	on
the	the	the
group	group	group
to	to	to
bring	bring	bring
them	them	them
to	to	to
the	the	the
negotiating	negoti	negotiating
table	tabl	table
.	.	.
Pakistani	pakistani	Pakistani
officials	offici	official
deny	deni	deny
sheltering	shelter	sheltering
Taliban	taliban	Taliban
militants	milit	militant
and	and	and
say	say	say
their	their	their
influence	influenc	influence
on	on	on
the	the	the
group	group	group
has	has	ha
waned	wane	waned
.	.	.
Two	two	Two
senior	senior	senior
Afghan	afghan	Afghan
Taliban	taliban	Taliban
leaders	leader	leader
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
told	told	told
Reuters	reuter	Reuters
the	the	the
group	group	group
s	s	s
leadership	leadership	leadership
council	council	council
met	met	met
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
decided	decid	decided
it	it	it
would	would	would
not	not	not
send	send	send
a	a	a
delegation	deleg	delegation
to	to	to
Muscat	muscat	Muscat
even	even	even
if	if	if
the	the	the
group	group	group
was	was	wa
invited	invit	invited
to	to	to
participate	particip	participate
.	.	.
Till	till	Till
that	that	that
time	time	time
,	,	,
we	we	we
were	were	were
not	not	not
invited	invit	invited
,	,	,
but	but	but
even	even	even
if	if	if
we	we	we
received	receiv	received
any	ani	any
invitation	invit	invitation
,	,	,
our	our	our
senior	senior	senior
members	member	member
decided	decid	decided
not	not	not
to	to	to
participate	particip	participate
in	in	in
the	the	the
meeting	meet	meeting
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
Taliban	taliban	Taliban
leaders	leader	leader
.	.	.
