WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Twenty	twenti	Twenty
-two	-two	-two
million	million	million
Americans	american	Americans
would	would	would
lose	lose	lose
their	their	their
health	health	health
insurance	insur	insurance
coverage	coverag	coverage
over	over	over
the	the	the
next	next	next
decade	decad	decade
under	under	under
draft	draft	draft
legislation	legisl	legislation
unveiled	unveil	unveiled
by	by	by
Senate	senat	Senate
Republicans	republican	Republicans
last	last	last
week	week	week
,	,	,
the	the	the
non	non	non
-partisan	-partisan	-partisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

By	by	By
comparison	comparison	comparison
,	,	,
the	the	the
CBO	cbo	CBO
had	had	had
earlier	earlier	earlier
estimated	estim	estimated
that	that	that
similar	similar	similar
legislation	legisl	legislation
passed	pass	passed
by	by	by
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
cause	caus	cause
23	23	23
million	million	million
Americans	american	Americans
to	to	to
lose	lose	lose
coverage	coverag	coverage
by	by	by
2026	2026	2026
.	.	.

In	in	In
an	an	an
analysis	analysi	analysis
of	of	of
the	the	the
Senate	senat	Senate
draft	draft	draft
,	,	,
the	the	the
CBO	cbo	CBO
said	said	said
the	the	the
number	number	number
of	of	of
Americans	american	Americans
who	who	who
would	would	would
be	be	be
uninsured	uninsur	uninsured
by	by	by
2026	2026	2026
under	under	under
the	the	the
Senate	senat	Senate
bill	bill	bill
would	would	would
be	be	be
49	49	49
million	million	million
.	.	.

That	that	That
compares	compar	compare
with	with	with
its	it	it
estimate	estim	estimate
of	of	of
51	51	51
million	million	million
under	under	under
the	the	the
House	hous	House
bill	bill	bill
and	and	and
28	28	28
million	million	million
under	under	under
current	current	current
law	law	law
.	.	.

