Token	Stem	Lemma
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Venezuela	venezuela	Venezuela
has	has	ha
arrested	arrest	arrested
Diego	diego	Diego
Salazar	salazar	Salazar
a	a	a
relative	relat	relative
of	of	of
former	former	former
oil	oil	oil
czar	czar	czar
Rafael	rafael	Rafael
Ramirez	ramirez	Ramirez
as	as	a
part	part	part
of	of	of
an	an	an
investigation	investig	investigation
into	into	into
a	a	a
money	money	money
laundering	launder	laundering
scandal	scandal	scandal
in	in	in
Andorra	andorra	Andorra
the	the	the
South	south	South
American	american	American
country	countri	country
s	s	s
state	state	state
prosecutor	prosecutor	prosecutor
said	said	said
on	on	on
Friday	friday	Friday
night	night	night
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
is	is	is
overseeing	overse	overseeing
what	what	what
his	his	his
administration	administr	administration
calls	call	call
a	a	a
crusade	crusad	crusade
against	against	against
corruption	corrupt	corruption
in	in	in
the	the	the
member	member	member
of	of	of
the	the	the
Organization	organ	Organization
of	of	of
the	the	the
Petroleum	petroleum	Petroleum
Exporting	export	Exporting
Countries	countri	Countries
OPEC	opec	OPEC
Some	some	Some
65	65	65
oil	oil	oil
executives	execut	executive
have	have	have
been	been	been
detained	detain	detained
in	in	in
a	a	a
deepening	deepen	deepening
purge	purg	purge
that	that	that
could	could	could
also	also	also
see	see	see
the	the	the
leftist	leftist	leftist
leader	leader	leader
consolidate	consolid	consolidate
his	his	his
grip	grip	grip
over	over	over
the	the	the
energy	energi	energy
sector	sector	sector
and	and	and
sideline	sidelin	sideline
rivals	rival	rival
The	the	The
Salazar	salazar	Salazar
case	case	case
appears	appear	appears
to	to	to
relate	relat	relate
to	to	to
what	what	what
the	the	the
United	unit	United
States	state	States
in	in	in
2015	2015	2015
said	said	said
were	were	were
some	some	some
2	2	2
billion	billion	billion
in	in	in
laundered	launder	laundered
funds	fund	fund
from	from	from
Venezuelan	venezuelan	Venezuelan
state	state	state
oil	oil	oil
company	compani	company
Petr	petr	Petr
leos	leo	leo
de	de	de
Venezuela	venezuela	Venezuela
S	s	S
A	a	A
PDVSA	pdvsa	PDVSA
UL	ul	UL
known	known	known
as	as	a
PDVSA	pdvsa	PDVSA
at	at	at
the	the	the
private	privat	private
bank	bank	bank
Banca	banca	Banca
Privada	privada	Privada
D	d	D
Andorra	andorra	Andorra
BPA	bpa	BPA
Saab	saab	Saab
did	did	did
not	not	not
specify	specifi	specify
Salazar	salazar	Salazar
s	s	s
role	role	role
or	or	or
details	detail	detail
on	on	on
the	the	the
money	money	money
laundering	launder	laundering
except	except	except
that	that	that
it	it	it
involved	involv	involved
around	around	around
1	1	1
35	35	35
billion	billion	billion
euros	euro	euro
in	in	in
2011	2011	2011
and	and	and
2012	2012	2012
but	but	but
he	he	he
said	said	said
the	the	the
case	case	case
was	was	wa
bound	bound	bound
to	to	to
grow	grow	grow
I	i	I
want	want	want
to	to	to
highlight	highlight	highlight
that	that	that
this	this	this
citizen	citizen	citizen
will	will	will
likely	like	likely
not	not	not
be	be	be
the	the	the
only	onli	only
one	one	one
detained	detain	detained
and	and	and
the	the	the
only	onli	only
one	one	one
investigated	investig	investigated
Saab	saab	Saab
said	said	said
in	in	in
a	a	a
phone	phone	phone
call	call	call
to	to	to
state	state	state
television	televis	television
announcing	announc	announcing
the	the	the
arrest	arrest	arrest
The	the	The
arrest	arrest	arrest
is	is	is
bound	bound	bound
to	to	to
cast	cast	cast
the	the	the
spotlight	spotlight	spotlight
on	on	on
Ramirez	ramirez	Ramirez
who	who	who
was	was	wa
the	the	the
powerful	power	powerful
head	head	head
of	of	of
PDVSA	pdvsa	PDVSA
and	and	and
the	the	the
oil	oil	oil
ministry	ministri	ministry
for	for	for
a	a	a
decade	decad	decade
before	befor	before
Maduro	maduro	Maduro
demoted	demot	demoted
him	him	him
as	as	a
a	a	a
envoy	envoy	envoy
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
in	in	in
2014	2014	2014
A	a	A
protracted	protract	protracted
rivalry	rivalri	rivalry
between	between	between
Maduro	maduro	Maduro
and	and	and
Ramirez	ramirez	Ramirez
has	has	ha
increased	increas	increased
in	in	in
the	the	the
recent	recent	recent
weeks	week	week
sources	sourc	source
close	close	close
to	to	to
the	the	the
situation	situat	situation
said	said	said
this	this	this
week	week	week
especially	especi	especially
after	after	after
Ramirez	ramirez	Ramirez
wrote	wrote	wrote
online	onlin	online
opinion	opinion	opinion
articles	articl	article
criticizing	critic	criticizing
PDVSA	pdvsa	PDVSA
s	s	s
production	product	production
slump	slump	slump
and	and	and
the	the	the
government	govern	government
s	s	s
handling	handl	handling
of	of	of
Venezuela	venezuela	Venezuela
s	s	s
crisis	crisi	crisis
-hit	-hit	-hit
economy	economi	economy
Maduro	maduro	Maduro
sacked	sack	sacked
Ramirez	ramirez	Ramirez
who	who	who
was	was	wa
thought	thought	thought
to	to	to
have	have	have
presidential	presidenti	presidential
ambitions	ambit	ambition
from	from	from
his	his	his
job	job	job
this	this	this
week	week	week
and	and	and
summoned	summon	summoned
him	him	him
back	back	back
to	to	to
Caracas	caraca	Caracas
from	from	from
New	new	New
York	york	York
the	the	the
people	peopl	people
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
situation	situat	situation
said	said	said
Ramirez	ramirez	Ramirez
and	and	and
PDVSA	pdvsa	PDVSA
did	did	did
not	not	not
