MUNICH	munich	MUNICH
Reuters	reuter	Reuters
-	-	-
Lawmakers	lawmak	Lawmakers
of	of	of
Germany	germani	Germany
s	s	s
Christian	christian	Christian
Social	social	Social
Union	union	Union
CSU	csu	CSU
,	,	,
the	the	the
Bavarian	bavarian	Bavarian
sister	sister	sister
party	parti	party
of	of	of
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
,	,	,
have	have	have
nominated	nomin	nominated
state	state	state
finance	financ	finance
minister	minist	minister
Markus	markus	Markus
Soeder	soeder	Soeder
as	as	a
candidate	candid	candidate
for	for	for
state	state	state
premier	premier	premier
in	in	in
a	a	a
regional	region	regional
election	elect	election
.	.	.

CSU	csu	CSU
parliamentary	parliamentari	parliamentary
group	group	group
leader	leader	leader
Thomas	thoma	Thomas
Kreuzer	kreuzer	Kreuzer
told	told	told
reporters	report	reporter
in	in	in
Munich	munich	Munich
that	that	that
CSU	csu	CSU
lawmakers	lawmak	lawmaker
had	had	had
unilaterally	unilater	unilaterally
agreed	agre	agreed
to	to	to
nominate	nomin	nominate
Soeder	soeder	Soeder
,	,	,
a	a	a
fierce	fierc	fierce
critic	critic	critic
of	of	of
Merkel	merkel	Merkel
s	s	s
refugee	refuge	refugee
policy	polici	policy
,	,	,
as	as	a
candidate	candid	candidate
to	to	to
run	run	run
for	for	for
state	state	state
premier	premier	premier
in	in	in
next	next	next
year	year	year
s	s	s
regional	region	regional
election	elect	election
.	.	.

Soeder	soeder	Soeder
said	said	said
he	he	he
welcomed	welcom	welcomed
the	the	the
decision	decis	decision
from	from	from
Bavarian	bavarian	Bavarian
state	state	state
premier	premier	premier
Horst	horst	Horst
Seehofer	seehof	Seehofer
to	to	to
keep	keep	keep
the	the	the
post	post	post
of	of	of
CSU	csu	CSU
party	parti	party
leader	leader	leader
since	sinc	since
this	this	this
would	would	would
help	help	help
to	to	to
find	find	find
a	a	a
way	way	way
out	out	out
of	of	of
the	the	the
political	polit	political
impasse	impass	impasse
in	in	in
Berlin	berlin	Berlin
.	.	.

