Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
long	long	long
-running	-run	-running
battle	battl	battle
over	over	over
gun	gun	gun
control	control	control
in	in	in
the	the	the
United	unit	United
States	state	States
reaches	reach	reach
a	a	a
critical	critic	critical
stage	stage	stage
next	next	next
week	week	week
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
amid	amid	amid
signs	sign	sign
Americans	american	Americans
are	are	are
more	more	more
willing	will	willing
to	to	to
accept	accept	accept
limited	limit	limited
restrictions	restrict	restriction
after	after	after
the	the	the
deadliest	deadliest	deadliest
mass	mass	mass
shooting	shoot	shooting
in	in	in
modern	modern	modern
U	u	U
S	s	S
history	histori	history
While	while	While
it	it	it
is	is	is
far	far	far
from	from	from
likely	like	likely
new	new	new
measures	measur	measure
will	will	will
pass	pass	pas
the	the	the
Orlando	orlando	Orlando
Florida	florida	Florida
gay	gay	gay
nightclub	nightclub	nightclub
massacre	massacr	massacre
of	of	of
49	49	49
people	peopl	people
and	and	and
a	a	a
suggestion	suggest	suggestion
by	by	by
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
that	that	that
something	someth	something
be	be	be
done	done	done
have	have	have
fostered	foster	fostered
a	a	a
different	differ	different
atmosphere	atmospher	atmosphere
While	while	While
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
in	in	in
Orlando	orlando	Orlando
consoling	consol	consoling
the	the	the
survivors	survivor	survivor
of	of	of
the	the	the
rampage	rampag	rampage
by	by	by
a	a	a
gunman	gunman	gunman
who	who	who
claimed	claim	claimed
allegiance	allegi	allegiance
to	to	to
Islamic	islam	Islamic
State	state	State
militants	milit	militant
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
moved	move	moved
closer	closer	closer
to	to	to
votes	vote	vote
on	on	on
limited	limit	limited
gun	gun	gun
control	control	control
measures	measur	measure
About	about	About
71	71	71
percent	percent	percent
of	of	of
Americans	american	Americans
including	includ	including
eight	eight	eight
out	out	out
of	of	of
10	10	10
Democrats	democrat	Democrats
and	and	and
nearly	near	nearly
six	six	six
out	out	out
of	of	of
10	10	10
Republicans	republican	Republicans
favor	favor	favor
at	at	at
least	least	least
moderate	moder	moderate
regulations	regul	regulation
and	and	and
restrictions	restrict	restriction
on	on	on
guns	gun	gun
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
conducted	conduct	conducted
from	from	from
Monday	monday	Monday
to	to	to
Thursday	thursday	Thursday
That	that	That
was	was	wa
up	up	up
from	from	from
60	60	60
percent	percent	percent
in	in	in
late	late	late
2013	2013	2013
and	and	and
late	late	late
2014	2014	2014
As	as	As
always	alway	always
Democrats	democrat	Democrats
were	were	were
challenging	challeng	challenging
Republicans	republican	Republicans
to	to	to
vote	vote	vote
for	for	for
new	new	new
restrictions	restrict	restriction
and	and	and
reject	reject	reject
pressure	pressur	pressure
from	from	from
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
the	the	the
powerful	power	powerful
gun	gun	gun
lobby	lobbi	lobby
that	that	that
has	has	ha
been	been	been
