WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
has	has	ha
issued	issu	issued
requests	request	request
for	for	for
proposals	propos	proposal
for	for	for
prototypes	prototyp	prototype
for	for	for
a	a	a
wall	wall	wall
along	along	along
the	the	the
Mexican	mexican	Mexican
border	border	border
,	,	,
saying	say	saying
ideally	ideal	ideally
it	it	it
should	should	should
be	be	be
30	30	30
feet	feet	foot
9	9	9
meters	meter	meter
high	high	high
and	and	and
the	the	the
wall	wall	wall
facing	face	facing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
side	side	side
should	should	should
be	be	be
aesthetically	aesthet	aesthetically
pleasing	pleas	pleasing
in	in	in
color	color	color
.	.	.
A	a	A
wall	wall	wall
to	to	to
stem	stem	stem
illegal	illeg	illegal
immigration	immigr	immigration
was	was	wa
one	one	one
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
main	main	main
campaign	campaign	campaign
promises	promis	promise
and	and	and
has	has	ha
been	been	been
highly	high	highly
controversial	controversi	controversial
.	.	.

The	the	The
president	presid	president
has	has	ha
vowed	vow	vowed
to	to	to
make	make	make
Mexico	mexico	Mexico
reimburse	reimburs	reimburse
the	the	the
United	unit	United
States	state	States
for	for	for
its	it	it
cost	cost	cost
but	but	but
Mexico	mexico	Mexico
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
it	it	it
will	will	will
not	not	not
do	do	do
so	so	so
.	.	.

Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
the	the	the
White	white	White
House	hous	House
requested	request	requested
3	3	3
billion	billion	billion
more	more	more
for	for	for
Homeland	homeland	Homeland
Security	secur	Security
,	,	,
with	with	with
some	some	some
of	of	of
that	that	that
intended	intend	intended
for	for	for
planning	plan	planning
and	and	and
building	build	building
the	the	the
border	border	border
wall	wall	wall
.	.	.

According	accord	According
to	to	to
one	one	one
document	document	document
posted	post	posted
online	onlin	online
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
Friday	friday	Friday
night	night	night
,	,	,
the	the	the
wall	wall	wall
should	should	should
be	be	be
30	30	30
feet	feet	foot
high	high	high
,	,	,
built	built	built
using	use	using
concrete	concret	concrete
,	,	,
and	and	and
physically	physic	physically
imposing	impos	imposing
.	.	.
However	howev	However
,	,	,
it	it	it
says	say	say
designs	design	design
over	over	over
18	18	18
feet	feet	foot
5	5	5
.	.	.
5	5	5
meters	meter	meter
high	high	high
could	could	could
be	be	be
acceptable	accept	acceptable
.	.	.

Designs	design	Designs
with	with	with
heights	height	height
of	of	of
less	less	le
than	than	than
18	18	18
feet	feet	foot
are	are	are
not	not	not
acceptable	accept	acceptable
,	,	,
the	the	the
document	document	document
said	said	said
.	.	.

It	it	It
said	said	said
the	the	the
wall	wall	wall
should	should	should
have	have	have
features	featur	feature
that	that	that
do	do	do
not	not	not
allow	allow	allow
people	peopl	people
to	to	to
climb	climb	climb
over	over	over
it	it	it
and	and	and
should	should	should
prevent	prevent	prevent
digging	dig	digging
below	below	below
the	the	the
wall	wall	wall
.	.	.

The	the	The
wall	wall	wall
shall	shall	shall
prevent	prevent	prevent
deter	deter	deter
for	for	for
a	a	a
minimum	minimum	minimum
of	of	of
1	1	1
hour	hour	hour
the	the	the
creation	creation	creation
of	of	of
a	a	a
physical	physic	physical
breach	breach	breach
of	of	of
the	the	the
wall	wall	wall
e	e	e
.	.	.
g	g	g
.	.	.
,	,	,
punching	punch	punching
through	through	through
the	the	the
wall	wall	wall
larger	larger	larger
than	than	than
12	12	12
inches	inch	inch
30	30	30
cm	cm	cm
in	in	in
diameter	diamet	diameter
or	or	or
square	squar	square
using	use	using
sledgehammer	sledgehamm	sledgehammer
,	,	,
car	car	car
jack	jack	jack
,	,	,
pickaxe	pickax	pickaxe
,	,	,
chisel	chisel	chisel
,	,	,
battery	batteri	battery
-operated	-oper	-operated
impact	impact	impact
tools	tool	tool
,	,	,
battery	batteri	battery
-operated	-oper	-operated
cutting	cut	cutting
tools	tool	tool
,	,	,
oxy	oxi	oxy
acetylene	acetylen	acetylene
torch	torch	torch
or	or	or
other	other	other
similar	similar	similar
hand	hand	hand
-held	-held	-held
tools	tool	tool
,	,	,
it	it	it
said	said	said
.	.	.

The	the	The
other	other	other
document	document	document
requesting	request	requesting
proposals	propos	proposal
has	has	ha
many	mani	many
of	of	of
the	the	the
same	same	same
requirements	requir	requirement
but	but	but
it	it	it
does	doe	doe
not	not	not
specify	specifi	specify
that	that	that
it	it	it
be	be	be
solid	solid	solid
concrete	concret	concrete
.	.	.

