Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
effort	effort	effort
to	to	to
roll	roll	roll
back	back	back
Obamacare	obamacar	Obamacare
gained	gain	gained
momentum	momentum	momentum
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
Republican	republican	Republican
leaders	leader	leader
scheduled	schedul	scheduled
a	a	a
vote	vote	vote
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Thursday	thursday	Thursday
on	on	on
newly	newli	newly
revised	revis	revised
legislation	legisl	legislation
House	hous	House
Majority	major	Majority
Leader	leader	Leader
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
expressed	express	expressed
confidence	confid	confidence
the	the	the
bill	bill	bill
would	would	would
pass	pass	pas
and	and	and
several	sever	several
moderate	moder	moderate
Republican	republican	Republican
lawmakers	lawmak	lawmaker
who	who	who
previously	previous	previously
objected	object	objected
to	to	to
the	the	the
bill	bill	bill
said	said	said
they	they	they
could	could	could
now	now	now
support	support	support
it	it	it
A	a	A
vote	vote	vote
was	was	wa
expected	expect	expected
as	as	a
early	earli	early
as	as	a
midday	midday	midday
Thursday	thursday	Thursday
with	with	with
lawmakers	lawmak	lawmaker
planning	plan	planning
to	to	to
leave	leav	leave
town	town	town
later	later	later
that	that	that
day	day	day
for	for	for
a	a	a
week	week	week
-long	-long	-long
recess	recess	recess
Late	late	Late
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
bill	bill	bill
cleared	clear	cleared
a	a	a
procedural	procedur	procedural
step	step	step
allowing	allow	allowing
it	it	it
to	to	to
advance	advanc	advance
to	to	to
the	the	the
House	hous	House
floor	floor	floor
Even	even	Even
if	if	if
a	a	a
narrow	narrow	narrow
majority	major	majority
in	in	in
the	the	the
House	hous	House
approves	approv	approves
the	the	the
bill	bill	bill
it	it	it
still	still	still
faces	face	face
a	a	a
steep	steep	steep
climb	climb	climb
in	in	in
the	the	the
Senate	senat	Senate
where	where	where
only	onli	only
a	a	a
few	few	few
defections	defect	defection
could	could	could
kill	kill	kill
the	the	the
effort	effort	effort
Keen	keen	Keen
to	to	to
score	score	score
his	his	his
first	first	first
major	major	major
legislative	legisl	legislative
win	win	win
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
Trump	trump	Trump
threw	threw	threw
his	his	his
own	own	own
political	polit	political
capital	capit	capital
behind	behind	behind
the	the	the
bill	bill	bill
meeting	meet	meeting
with	with	with
lawmakers	lawmak	lawmaker
and	and	and
calling	call	calling
them	them	them
in	in	in
an	an	an
effort	effort	effort
to	to	to
cajole	cajol	cajole
their	their	their
support	support	support
Trump	trump	Trump
whose	whose	whose
Republican	republican	Republican
party	parti	party
controls	control	control
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
is	is	is
seeking	seek	seeking
to	to	to
make	make	make
good	good	good
on	on	on
his	his	his
campaign	campaign	campaign
promise	promis	promise
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
Aides	aid	Aides
said	said	said
he	he	he
worked	work	worked
the	the	the
phones	phone	phone
