Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Representative	repres	Representative
Steve	steve	Steve
Scalise	scalis	Scalise
s	s	s
condition	condit	condition
has	has	ha
improved	improv	improved
but	but	but
remained	remain	remained
critical	critic	critical
on	on	on
Thursday	thursday	Thursday
a	a	a
day	day	day
after	after	after
a	a	a
man	man	man
who	who	who
had	had	had
expressed	express	expressed
anger	anger	anger
toward	toward	toward
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
opened	open	opened
fire	fire	fire
on	on	on
Republican	republican	Republican
lawmakers	lawmak	lawmaker
at	at	at
a	a	a
baseball	basebal	baseball
practice	practic	practice
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
reiterated	reiter	reiterated
his	his	his
call	call	call
for	for	for
unity	uniti	unity
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
shooting	shoot	shooting
in	in	in
the	the	the
Washington	washington	Washington
suburb	suburb	suburb
of	of	of
Alexandria	alexandria	Alexandria
Virginia	virginia	Virginia
But	but	But
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
the	the	the
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
criticized	critic	criticized
some	some	some
Republicans	republican	Republicans
who	who	who
have	have	have
blamed	blame	blamed
the	the	the
shooting	shoot	shooting
on	on	on
vitriol	vitriol	vitriol
from	from	from
the	the	the
political	polit	political
left	left	left
Scalise	scalis	Scalise
a	a	a
congressman	congressman	congressman
from	from	from
Louisiana	louisiana	Louisiana
who	who	who
is	is	is
the	the	the
No	no	No
3	3	3
House	hous	House
Republican	republican	Republican
suffered	suffer	suffered
injuries	injuri	injury
to	to	to
internal	intern	internal
organs	organ	organ
broken	broken	broken
bones	bone	bone
and	and	and
severe	sever	severe
bleeding	bleed	bleeding
after	after	after
being	be	being
shot	shot	shot
in	in	in
the	the	the
left	left	left
hip	hip	hip
on	on	on
a	a	a
baseball	basebal	baseball
field	field	field
where	where	where
he	he	he
and	and	and
other	other	other
lawmakers	lawmak	lawmaker
were	were	were
practicing	practic	practicing
for	for	for
a	a	a
charity	chariti	charity
baseball	basebal	baseball
game	game	game
Scalise	scalis	Scalise
underwent	underw	underwent
a	a	a
second	second	second
surgery	surgeri	surgery
for	for	for
internal	intern	internal
injuries	injuri	injury
and	and	and
a	a	a
broken	broken	broken
leg	leg	leg
his	his	his
third	third	third
procedure	procedur	procedure
overall	overal	overall
and	and	and
remained	remain	remained
in	in	in
critical	critic	critical
condition	condit	condition
but	but	but
had	had	had
shown	shown	shown
improvement	improv	improvement
MedStar	medstar	MedStar
Washington	washington	Washington
Hospital	hospit	Hospital
Center	center	Center
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
Scalise	scalis	Scalise
51	51	51
and	and	and
three	three	three
others	other	others
were	were	were
wounded	wound	wounded
when	when	when
a	a	a
man	man	man
identified	identifi	identified
as	as	a
James	jame	James
Hodgkinson	hodgkinson	Hodgkinson
66	66	66
from	from	from
the	the	the
St	st	St
Louis	loui	Louis
suburb	suburb	suburb
of	of	of
