Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
promised	promis	promised
on	on	on
Sunday	sunday	Sunday
to	to	to
challenge	challeng	challenge
any	ani	any
unacceptable	unaccept	unacceptable
talk	talk	talk
when	when	when
she	she	she
meets	meet	meet
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
later	later	later
this	this	this
week	week	week
as	as	a
she	she	she
tries	tri	try
to	to	to
secure	secur	secure
Britain	britain	Britain
s	s	s
special	special	special
relationship	relationship	relationship
with	with	with
the	the	the
new	new	new
U	u	U
S	s	S
administration	administr	administration
May	may	May
Britain	britain	Britain
s	s	s
second	second	second
female	femal	female
premier	premier	premier
made	made	made
the	the	the
comments	comment	comment
after	after	after
thousands	thousand	thousand
of	of	of
women	women	woman
marched	march	marched
in	in	in
London	london	London
on	on	on
Saturday	saturday	Saturday
to	to	to
protest	protest	protest
about	about	about
Trump	trump	Trump
s	s	s
attitude	attitud	attitude
to	to	to
women	women	woman
joining	join	joining
demonstrations	demonstr	demonstration
held	held	held
in	in	in
major	major	major
cities	citi	city
across	across	across
the	the	the
globe	globe	globe
She	she	She
told	told	told
the	the	the
BBC	bbc	BBC
she	she	she
would	would	would
use	use	use
Friday	friday	Friday
s	s	s
meeting	meet	meeting
in	in	in
Washington	washington	Washington
to	to	to
discuss	discuss	discus
issues	issu	issue
including	includ	including
future	futur	future
U	u	U
S	s	S
-UK	-uk	-UK
trading	trade	trading
relations	relat	relation
following	follow	following
Trump	trump	Trump
s	s	s
promise	promis	promise
to	to	to
put	put	put
America	america	America
first	first	first
in	in	in
his	his	his
inauguration	inaugur	inauguration
speech	speech	speech
on	on	on
Friday	friday	Friday
Since	sinc	Since
Britons	briton	Britons
voted	vote	voted
last	last	last
year	year	year
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
May	may	May
s	s	s
government	govern	government
has	has	ha
been	been	been
keen	keen	keen
to	to	to
deepen	deepen	deepen
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
other	other	other
nations	nation	nation
outside	outsid	outside
Europe	europ	Europe
to	to	to
show	show	show
that	that	that
Brexit	brexit	Brexit
will	will	will
not	not	not
diminish	diminish	diminish
its	it	it
standing	stand	standing
in	in	in
the	the	the
world	world	world
May	may	May
indicated	indic	indicated
she	she	she
would	would	would
not	not	not
shy	shi	shy
away	away	away
from	from	from
any	ani	any
difficult	difficult	difficult
issues	issu	issue
when	when	when
asked	ask	asked
about	about	about
the	the	the
controversy	controversi	controversy
over	over	over
Trump	trump	Trump
s	s	s
comments	comment	comment
on	on	on
women	women	woman
This	this	This
erupted	erupt	erupted
last	last	last
year	year	year
during	dure	during
the	the	the
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
over	over	over
a	a	a
2005	2005	2005
video	video	video
in	in	in
which	which	which
he	he	he
boasted	boast	boasted
about	about	about
grabbing	grab	grabbing
women	women	woman
s	s	s
genitals	genit	genitals
