Token	Stem	Lemma
SAN	san	SAN
JUAN	juan	JUAN
Puerto	puerto	Puerto
Rico	rico	Rico
Reuters	reuter	Reuters
A	a	A
dam	dam	dam
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
weakened	weaken	weakened
by	by	by
heavy	heavi	heavy
rains	rain	rain
from	from	from
Hurricane	hurrican	Hurricane
Maria	maria	Maria
was	was	wa
in	in	in
danger	danger	danger
of	of	of
failing	fail	failing
on	on	on
Sunday	sunday	Sunday
posing	pose	posing
a	a	a
flood	flood	flood
threat	threat	threat
to	to	to
thousands	thousand	thousand
of	of	of
homes	home	home
downstream	downstream	downstream
as	as	a
the	the	the
storm	storm	storm
-battered	-batter	-battered
U	u	U
S	s	S
island	island	island
territory	territori	territory
struggled	struggl	struggled
through	through	through
a	a	a
fifth	fifth	fifth
day	day	day
with	with	with
virtually	virtual	virtually
no	no	no
electricity	electr	electricity
Some	some	Some
70	70	70
000	000	000
people	peopl	people
who	who	who
inhabit	inhabit	inhabit
a	a	a
river	river	river
valley	valley	valley
below	below	below
the	the	the
Guajataca	guajataca	Guajataca
Dam	dam	Dam
in	in	in
the	the	the
northwestern	northwestern	northwestern
corner	corner	corner
of	of	of
the	the	the
island	island	island
have	have	have
been	been	been
under	under	under
evacuation	evacu	evacuation
orders	order	order
since	sinc	since
Friday	friday	Friday
afternoon	afternoon	afternoon
when	when	when
authorities	author	authority
first	first	first
warned	warn	warned
that	that	that
the	the	the
earthen	earthen	earthen
structure	structur	structure
was	was	wa
in	in	in
danger	danger	danger
of	of	of
imminent	immin	imminent
collapse	collaps	collapse
The	the	The
fear	fear	fear
of	of	of
a	a	a
potentially	potenti	potentially
catastrophic	catastroph	catastrophic
dam	dam	dam
break	break	break
added	ad	added
to	to	to
the	the	the
pandemonium	pandemonium	pandemonium
facing	face	facing
disaster	disast	disaster
relief	relief	relief
authorities	author	authority
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Maria	maria	Maria
which	which	which
has	has	ha
claimed	claim	claimed
at	at	at
least	least	least
29	29	29
lives	live	life
across	across	across
the	the	the
Caribbean	caribbean	Caribbean
according	accord	according
to	to	to
officials	offici	official
and	and	and
media	media	medium
reports	report	report
Puerto	puerto	Puerto
Rico	rico	Rico
Governor	governor	Governor
Ricardo	ricardo	Ricardo
Rossello	rossello	Rossello
personally	person	personally
urged	urg	urged
residents	resid	resident
of	of	of
the	the	the
area	area	area
to	to	to
heed	heed	heed
evacuation	evacu	evacuation
orders	order	order
after	after	after
surveying	survey	surveying
damage	damag	damage
to	to	to
the	the	the
dam	dam	dam
on	on	on
Saturday	saturday	Saturday
telling	tell	telling
reporters	report	reporter
that	that	that
a	a	a
fissure	fissur	fissure
in	in	in
the	the	the
structure	structur	structure
has	has	ha
become	becom	become
a	a	a
significant	signific	significant
rupture	ruptur	rupture
The	the	The
dam	dam	dam
which	which	which
stands	stand	stand
about	about	about
120	120	120
feet	feet	foot
37	37	37
meters	meter	meter
tall	tall	tall
was	was	wa
built	built	built
in	in	in
1929	1929	1929
and	and	and
supplies	suppli	supply
the	the	the
surrounding	surround	surrounding
region	region	region
with	with	with
hydropower	hydropow	hydropower
drinking	drink	drinking
water	water	water
and	and	and
irrigation	irrig	irrigation
supplies	suppli	supply
The	the	The
National	nation	National
Weather	weather	Weather
Service	servic	Service
in	in	in
San	san	San
Juan	juan	Juan
the	the	the
island	island	island
s	s	s
capital	capit	capital
extended	extend	extended
a	a	a
flash	flash	flash
flood	flood	flood
watch	watch	watch
for	for	for
communities	communiti	community
along	along	along
the	the	the
rain	rain	rain
-swollen	-swollen	-swollen
Guajataca	guajataca	Guajataca
River	river	River
below	below	below
the	the	the
dam	dam	dam
through	through	through
midday	midday	midday
Sunday	sunday	Sunday
If	if	If
the	the	the
dam	dam	dam
were	were	were
to	to	to
fail	fail	fail
flooding	flood	flooding
would	would	would
be	be	be
life	life	life
-threatening	-threaten	-threatening
the	the	the
Weather	weather	Weather
Service	servic	Service
warned	warn	warned
Stay	stay	Stay
away	away	away
or	or	or
be	be	be
swept	swept	swept
away	away	away
it	it	it
said	said	said
Maria	maria	Maria
the	the	the
second	second	second
major	major	major
hurricane	hurrican	hurricane
to	to	to
savage	savag	savage
the	the	the
Caribbean	caribbean	Caribbean
this	this	this
month	month	month
and	and	and
the	the	the
most	most	most
powerful	power	powerful
to	to	to
strike	strike	strike
Puerto	puerto	Puerto
Rico	rico	Rico
in	in	in
nearly	near	nearly
a	a	a
century	centuri	century
carved	carv	carved
a	a	a
path	path	path
of	of	of
destruction	destruct	destruction
through	through	through
the	the	the
island	island	island
after	after	after
plowing	plow	plowing
ashore	ashor	ashore
early	earli	early
on	on	on
Wednesday	wednesday	Wednesday
Arriving	arriv	Arriving
as	as	a
a	a	a
Category	categori	Category
4	4	4
storm	storm	storm
on	on	on
the	the	the
Saffir	saffir	Saffir
-Simpson	-simpson	-Simpson
wind	wind	wind
scale	scale	scale
with	with	with
top	top	top
winds	wind	wind
of	of	of
up	up	up
to	to	to
155	155	155
mph	mph	mph
249	249	249
5	5	5
kph	kph	kph
Maria	maria	Maria
ripped	rip	ripped
roofs	roof	roof
from	from	from
buildings	build	building
turned	turn	turned
roads	road	road
into	into	into
gushing	gush	gushing
debris	debri	debris
-strewn	-strewn	-strewn
rivers	river	river
and	and	and
knocked	knock	knocked
out	out	out
power	power	power
across	across	across
the	the	the
entire	entir	entire
island	island	island
home	home	home
to	to	to
3	3	3
4	4	4
million	million	million
people	peopl	people
We	we	We
lost	lost	lost
our	our	our
house	hous	house
it	it	it
was	was	wa
completely	complet	completely
flooded	flood	flooded
said	said	said
resident	resid	resident
Carmen	carmen	Carmen
Gloria	gloria	Gloria
Lamb	lamb	Lamb
a	a	a
resident	resid	resident
near	near	near
the	the	the
rain	rain	rain
-swollen	-swollen	-swollen
Guajataca	guajataca	Guajataca
We	we	We
lost	lost	lost
everything	everyth	everything
cars	car	car
clothes	cloth	clothes
everything	everyth	everything
Puerto	puerto	Puerto
Rico	rico	Rico
officials	offici	official
have	have	have
officially	offici	officially
confirmed	confirm	confirmed
10	10	10
storm	storm	storm
-related	-relat	-related
fatalities	fatal	fatality
on	on	on
the	the	the
island	island	island
and	and	and
the	the	the
hurricane	hurrican	hurricane
was	was	wa
blamed	blame	blamed
for	for	for
at	at	at
least	least	least
19	19	19
other	other	other
deaths	death	death
across	across	across
the	the	the
Caribbean	caribbean	Caribbean
the	the	the
bulk	bulk	bulk
of	of	of
them	them	them
on	on	on
the	the	the
devastated	devast	devastated
island	island	island
nation	nation	nation
of	of	of
Dominica	dominica	Dominica
Severe	sever	Severe
flooding	flood	flooding
structural	structur	structural
damage	damag	damage
to	to	to
homes	home	home
and	and	and
the	the	the
loss	loss	loss
of	of	of
all	all	all
electricity	electr	electricity
except	except	except
from	from	from
backup	backup	backup
generators	generat	generator
were	were	were
three	three	three
of	of	of
the	the	the
most	most	most
pressing	press	pressing
problems	problem	problem
facing	face	facing
Puerto	puerto	Puerto
Ricans	rican	Ricans
New	new	New
York	york	York
Governor	governor	Governor
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
whose	whose	whose
state	state	state
is	is	is
home	home	home
to	to	to
many	mani	many
of	of	of
Puerto	puerto	Puerto
Rican	rican	Rican
descent	descent	descent
said	said	said
during	dure	during
a	a	a
tour	tour	tour
of	of	of
the	the	the
island	island	island
It	it	It
s	s	s
a	a	a
terrible	terribl	terrible
immediate	immedi	immediate
situation	situat	situation
that	that	that
requires	requir	requires
assistance	assist	assistance
from	from	from
the	the	the
federal	feder	federal
government	govern	government
not	not	not
