Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
discussed	discuss	discussed
laying	lay	laying
the	the	the
groundwork	groundwork	groundwork
for	for	for
peace	peac	peace
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
in	in	in
a	a	a
phone	phone	phone
call	call	call
on	on	on
Thursday	thursday	Thursday
with	with	with
Egyptian	egyptian	Egyptian
President	presid	President
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
a	a	a
Trump	trump	Trump
transition	transit	transition
official	offici	official
said	said	said
The	the	The
official	offici	official
did	did	did
not	not	not
know	know	know
whether	whether	whether
Trump	trump	Trump
and	and	and
Sisi	sisi	Sisi
talked	talk	talked
specifically	specif	specifically
about	about	about
Egypt	egypt	Egypt
s	s	s
decision	decis	decision
to	to	to
postpone	postpon	postpone
a	a	a
vote	vote	vote
set	set	set
for	for	for
Thursday	thursday	Thursday
in	in	in
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
on	on	on
a	a	a
resolution	resolut	resolution
demanding	demand	demanding
that	that	that
Israel	israel	Israel
end	end	end
settlement	settlement	settlement
building	build	building
