Token	Stem	Lemma
TBILISI	tbilisi	TBILISI
Reuters	reuter	Reuters
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
told	told	told
ex	ex	ex
-Soviet	-soviet	-Soviet
Georgia	georgia	Georgia
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
help	help	help
it	it	it
bolster	bolster	bolster
its	it	it
army	armi	army
as	as	a
he	he	he
reassured	reassur	reassured
a	a	a
close	close	close
U	u	U
S	s	S
ally	alli	ally
days	day	day
before	befor	before
a	a	a
NATO	nato	NATO
summit	summit	summit
expected	expect	expected
to	to	to
focus	focus	focus
on	on	on
the	the	the
threat	threat	threat
a	a	a
resurgent	resurg	resurgent
Russia	russia	Russia
poses	pose	pose
Kerry	kerri	Kerry
on	on	on
his	his	his
first	first	first
visit	visit	visit
to	to	to
Georgia	georgia	Georgia
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
made	made	made
the	the	the
commitment	commit	commitment
ahead	ahead	ahead
of	of	of
a	a	a
NATO	nato	NATO
summit	summit	summit
in	in	in
Warsaw	warsaw	Warsaw
on	on	on
Friday	friday	Friday
at	at	at
which	which	which
members	member	member
of	of	of
the	the	the
Western	western	Western
military	militari	military
alliance	allianc	alliance
plan	plan	plan
to	to	to
announce	announc	announce
action	action	action
to	to	to
deter	deter	deter
possible	possibl	possible
Russian	russian	Russian
military	militari	military
aggression	aggress	aggression
Georgia	georgia	Georgia
and	and	and
former	former	former
Soviet	soviet	Soviet
states	state	state
such	such	such
as	as	a
Moldova	moldova	Moldova
and	and	and
Ukraine	ukrain	Ukraine
have	have	have
become	becom	become
increasingly	increas	increasingly
concerned	concern	concerned
by	by	by
Russia	russia	Russia
s	s	s
intentions	intent	intention
after	after	after
the	the	the
Kremlin	kremlin	Kremlin
annexed	annex	annexed
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
in	in	in
2014	2014	2014
and	and	and
launched	launch	launched
air	air	air
strikes	strike	strike
in	in	in
Syria	syria	Syria
last	last	last
year	year	year
Moscow	moscow	Moscow
says	say	say
such	such	such
fears	fear	fear
are	are	are
unfounded	unfound	unfounded
and	and	and
based	base	based
on	on	on
what	what	what
it	it	it
calls	call	call
anti	anti	anti
-Russian	-russian	-Russian
hysteria	hysteria	hysteria
In	in	In
a	a	a
memorandum	memorandum	memorandum
of	of	of
understanding	understand	understanding
signed	sign	signed
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
Kerry	kerri	Kerry
and	and	and
Georgian	georgian	Georgian
Prime	prime	Prime
Minister	minist	Minister
Georgy	georgi	Georgy
Kvirikashvili	kvirikashvili	Kvirikashvili
the	the	the
United	unit	United
States	state	States
promised	promis	promised
to	to	to
bolster	bolster	bolster
Georgia	georgia	Georgia
s	s	s
ability	abil	ability
to	to	to
defend	defend	defend
itself	itself	itself
against	against	against
potential	potenti	potential
threats	threat	threat
That	that	That
meant	meant	meant
greater	greater	greater
military	militari	military
and	and	and
security	secur	security
cooperation	cooper	cooperation
enhanced	enhanc	enhanced
information	inform	information
sharing	share	sharing
and	and	and
help	help	help
building	build	building
up	up	up
defense	defens	defense
capacity	capac	capacity
such	such	such
as	as	a
improving	improv	improving
combat	combat	combat
readiness	readi	readiness
and	and	and
supporting	support	supporting
defense	defens	defense
procurement	procur	procurement
the	the	the
document	document	document
said	said	said
Until	until	Until
now	now	now
U	u	U
S	s	S
security	secur	security
support	support	support
has	has	ha
focused	focus	focused
on	on	on
training	train	training
Georgian	georgian	Georgian
troops	troop	troop
for	for	for
operations	oper	operation
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
Iraq	iraq	Iraq
The	the	The
United	unit	United
States	state	States
stands	stand	stand
firm	firm	firm
in	in	in
its	it	it
commitment	commit	commitment
to	to	to
Georgia	georgia	Georgia
s	s	s
sovereignty	sovereignti	sovereignty
independence	independ	independence
and	and	and
territorial	territori	territorial
integrity	integr	integrity
within	within	within
its	it	it
internationally	intern	internationally
recognized	recogn	recognized
borders	border	border
Kerry	kerri	Kerry
told	told	told
reporters	report	reporter
Georgia	georgia	Georgia
which	which	which
is	is	is
crisscrossed	crisscross	crisscrossed
by	by	by
