NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
United	unit	United
States	state	States
was	was	wa
making	make	making
progress	progress	progress
on	on	on
the	the	the
North	north	North
Korean	korean	Korean
issue	issu	issue
,	,	,
ahead	ahead	ahead
of	of	of
an	an	an
expected	expect	expected
sanctions	sanction	sanction
announcement	announc	announcement
by	by	by
Washington	washington	Washington
over	over	over
Pyongyang	pyongyang	Pyongyang
s	s	s
ballistic	ballist	ballistic
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
program	program	program
.	.	.
I	i	I
think	think	think
we	we	we
re	re	re
making	make	making
a	a	a
lot	lot	lot
of	of	of
progress	progress	progress
in	in	in
a	a	a
lot	lot	lot
of	of	of
ways	way	way
,	,	,
Trump	trump	Trump
said	said	said
before	befor	before
going	go	going
into	into	into
a	a	a
meeting	meet	meeting
with	with	with
South	south	South
Korean	korean	Korean
President	presid	President
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
.	.	.
