Token	Stem	Lemma
SINGAPORE	singapor	SINGAPORE
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
expects	expect	expects
to	to	to
maintain	maintain	maintain
its	it	it
strong	strong	strong
security	secur	security
relationship	relationship	relationship
with	with	with
the	the	the
Philippines	philippin	Philippines
including	includ	including
a	a	a
recent	recent	recent
accord	accord	accord
on	on	on
the	the	the
rotational	rotat	rotational
stationing	station	stationing
of	of	of
U	u	U
S	s	S
forces	forc	force
U	u	U
S	s	S
officials	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
despite	despit	despite
signals	signal	signal
from	from	from
the	the	the
incoming	incom	incoming
Philippine	philippin	Philippine
president	presid	president
that	that	that
he	he	he
will	will	will
chart	chart	chart
a	a	a
more	more	more
independent	independ	independent
course	cours	course
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
speaking	speak	speaking
en	en	en
route	rout	route
to	to	to
a	a	a
security	secur	security
conference	confer	conference
in	in	in
Singapore	singapor	Singapore
at	at	at
which	which	which
a	a	a
case	case	case
over	over	over
disputed	disput	disputed
South	south	South
China	china	China
Sea	sea	Sea
territory	territori	territory
brought	brought	brought
by	by	by
the	the	the
previous	previous	previous
Philippine	philippin	Philippine
government	govern	government
against	against	against
China	china	China
will	will	will
be	be	be
a	a	a
key	key	key
talking	talk	talking
point	point	point
said	said	said
Washington	washington	Washington
took	took	took
its	it	it
treaty	treati	treaty
alliance	allianc	alliance
with	with	with
the	the	the
Philippines	philippin	Philippines
very	veri	very
seriously	serious	seriously
It	it	It
s	s	s
long	long	long
standing	stand	standing
it	it	it
is	is	is
we	we	we
say	say	say
ironclad	ironclad	ironclad
he	he	he
told	told	told
reporters	report	reporter
They	they	They
have	have	have
a	a	a
new	new	new
government	govern	government
there	there	there
and	and	and
we	we	we
look	look	look
forward	forward	forward
to	to	to
working	work	working
with	with	with
them	them	them
talking	talk	talking
with	with	with
them	them	them
about	about	about
our	our	our
alliance	allianc	alliance
about	about	about
security	secur	security
affairs	affair	affair
in	in	in
the	the	the
region	region	region
Asked	ask	Asked
about	about	about
an	an	an
Enhanced	enhanc	Enhanced
Defense	defens	Defense
Cooperation	cooper	Cooperation
Agreement	agreement	Agreement
EDCA	edca	EDCA
he	he	he
signed	sign	signed
in	in	in
Manila	manila	Manila
weeks	week	week
ago	ago	ago
giving	give	giving
the	the	the
United	unit	United
States	state	States
rotational	rotat	rotational
access	access	access
to	to	to
five	five	five
bases	base	base
in	in	in
the	the	the
Philippines	philippin	Philippines
Carter	carter	Carter
replied	repli	replied
Our	our	Our
plans	plan	plan
for	for	for
EDCA	edca	EDCA
and	and	and
implementation	implement	implementation
are	are	are
on	on	on
track	track	track
we	we	we
haven	haven	haven
t	t	t
changed	chang	changed
our	our	our
plans	plan	plan
at	at	at
all	all	all
On	on	On
Tuesday	tuesday	Tuesday
Philippines	philippin	Philippines
President	presid	President
-elect	-elect	-elect
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
who	who	who
is	is	is
due	due	due
to	to	to
take	take	take
over	over	over
on	on	on
June	june	June
30	30	30
signaled	signal	signaled
greater	greater	greater
independence	independ	independence
in	in	in
dealing	deal	dealing
with	with	with
China	china	China
and	and	and
broader	broader	broader
security	secur	security
issues	issu	issue
when	when	when
he	he	he
told	told	told
reporters	report	reporter
future	futur	future
policy	polici	policy
would	would	would
not	not	not
be	be	be
dependent	depend	dependent
on	on	on
America	america	America
We	we	We
have	have	have
this	this	this
pact	pact	pact
with	with	with
the	the	the
West	west	West
but	but	but
I	i	I
want	want	want
everybody	everybodi	everybody
to	to	to
know	know	know
that	that	that
we	we	we
will	will	will
be	be	be
charting	chart	charting
a	a	a
course	cours	course
of	of	of
our	our	our
own	own	own
Duterte	dutert	Duterte
said	said	said
when	when	when
asked	ask	asked
if	if	if
he	he	he
would	would	would
push	push	push
for	for	for
bilateral	bilater	bilateral
talks	talk	talk
with	with	with
China	china	China
On	on	On
Wednesday	wednesday	Wednesday
Duterte	dutert	Duterte
s	s	s
incoming	incom	incoming
foreign	foreign	foreign
minister	minist	minister
Perfecto	perfecto	Perfecto
Yasay	yasay	Yasay
told	told	told
Reuters	reuter	Reuters
Manila	manila	Manila
would	would	would
honor	honor	honor
treaties	treati	treaty
with	with	with
the	the	the
United	unit	United
States	state	States
including	includ	including
the	the	the
EDCA	edca	EDCA
but	but	but
it	it	it
should	should	should
not	not	not
be	be	be
a	a	a
lackey	lackey	lackey
of	of	of
any	ani	any
nation	nation	nation
The	the	The
outgoing	outgo	outgoing
Philippines	philippin	Philippines
government	govern	government
has	has	ha
been	been	been
one	one	one
of	of	of
Washington	washington	Washington
s	s	s
staunchest	staunchest	staunchest
supporters	support	supporter
in	in	in
its	it	it
standoff	standoff	standoff
with	with	with
China	china	China
over	over	over
its	it	it
expansive	expans	expansive
territorial	territori	territorial
claims	claim	claim
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
a	a	a
vital	vital	vital
global	global	global
trade	trade	trade
route	rout	route
Washington	washington	Washington
has	has	ha
been	been	been
supportive	support	supportive
of	of	of
a	a	a
case	case	case
Manila	manila	Manila
has	has	ha
brought	brought	brought
in	in	in
the	the	the
International	intern	International
Court	court	Court
of	of	of
Arbitration	arbitr	Arbitration
in	in	in
The	the	The
Hague	hagu	Hague
challenging	challeng	challenging
China	china	China
s	s	s
claims	claim	claim
Carter	carter	Carter
is	is	is
expected	expect	expected
to	to	to
urge	urg	urge
regional	region	regional
nations	nation	nation
attending	attend	attending
the	the	the
annual	annual	annual
Shangri	shangri	Shangri
-la	-la	-la
Dialogue	dialogu	Dialogue
to	to	to
rally	ralli	rally
around	around	around
the	the	the
U	u	U
S	s	S
position	posit	position
that	that	that
the	the	the
court	court	court
s	s	s
ruling	rule	ruling
which	which	which
is	is	is
expected	expect	expected
to	to	to
go	go	go
in	in	in
Manila	manila	Manila
s	s	s
favor	favor	favor
must	must	must
be	be	be
binding	bind	binding
Another	anoth	Another
U	u	U
S	s	S
defense	defens	defense
official	offici	official
who	who	who
did	did	did
not	not	not
want	want	want
to	to	to
be	be	be
identified	identifi	identified
said	said	said
Washington	washington	Washington
expected	expect	expected
to	to	to
continue	continu	continue
its	it	it
strong	strong	strong
alliance	allianc	alliance
with	with	with
the	the	the
Philippines	philippin	Philippines
but	but	but
added	ad	added
We	we	We
certainly	certain	certainly
understand	understand	understand
the	the	the
Philippine	philippin	Philippine
desire	desir	desire
to	to	to
chart	chart	chart
their	their	their
own	own	own
course	cours	course
and	and	and
everything	everyth	everything
we	we	we
do	do	do
with	with	with
respect	respect	respect
to	to	to
our	our	our
alliance	allianc	alliance
is	is	is
designed	design	designed
to	to	to
allow	allow	allow
the	the	the
Philippines	philippin	Philippines
to	to	to
chart	chart	chart
its	it	it
own	own	own
course	cours	course
Asked	ask	Asked
whether	whether	whether
the	the	the
United	unit	United
States	state	States
had	had	had
detected	detect	detected
any	ani	any
decrease	decreas	decrease
in	in	in
desire	desir	desire
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
Philippines	philippin	Philippines
to	to	to
take	take	take
part	part	part
in	in	in
joint	joint	joint
South	south	South
China	china	China
Sea	sea	Sea
patrols	patrol	patrol
or	or	or
to	to	to
commit	commit	commit
to	to	to
more	more	more
force	forc	force
rotations	rotat	rotation
under	under	under
the	the	the
EDCA	edca	EDCA
the	the	the
official	offici	official
replied	repli	replied
It	it	It
s	s	s
too	too	too
early	earli	early
to	to	to
tell	tell	tell
We	we	We
ll	ll	ll
get	get	get
together	togeth	together
with	with	with
the	the	the
government	govern	government
when	when	when
they	they	they
come	come	come
in	in	in
and	and	and
I	i	I
m	m	m
sure	sure	sure
we	we	we
will	will	will
have	have	have
very	veri	very
thorough	thorough	thorough
discussions	discuss	discussion
about	about	about
all	all	all
of	of	of
this	this	this
when	when	when
the	the	the
time	time	time
comes	come	come
The	the	The
first	first	first
tranche	tranch	tranche
of	of	of
forces	forc	force
has	has	ha
rotated	rotat	rotated
out	out	out
And	and	And
we	we	we
will	will	will
be	be	be
discussing	discuss	discussing
with	with	with
the	the	the
Philippines	philippin	Philippines
possible	possibl	possible
future	futur	future
deployments	deploy	deployment
Duterte	dutert	Duterte
has	has	ha
yet	yet	yet
to	to	to
name	name	name
a	a	a
defense	defens	defense
minister	minist	minister
and	and	and
Carter	carter	Carter
said	said	said
he	he	he
had	had	had
no	no	no
meeting	meet	meeting
planned	plan	planned
with	with	with
the	the	the
Philippines	philippin	Philippines
delegation	deleg	delegation
at	at	at
the	the	the
Singapore	singapor	Singapore
meeting	meet	meeting
Carter	carter	Carter
also	also	also
said	said	said
he	he	he
did	did	did
not	not	not
plan	plan	plan
a	a	a
separate	separ	separate
meeting	meet	meeting
with	with	with
the	the	the
Chinese	chines	Chinese
but	but	but
looked	look	looked
forward	forward	forward
to	to	to
seeing	see	seeing
members	member	member
of	of	of
their	their	their
delegation	deleg	delegation
over	over	over
the	the	the
three	three	three
-day	-day	-day
conference	confer	conference
from	from	from
Friday	friday	Friday
