Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
The	the	The
Venice	venic	Venice
Commission	commiss	Commission
a	a	a
panel	panel	panel
of	of	of
constitutional	constitut	constitutional
law	law	law
experts	expert	expert
of	of	of
the	the	the
human	human	human
rights	right	right
body	bodi	body
Council	council	Council
of	of	of
Europe	europ	Europe
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
Poland	poland	Poland
s	s	s
proposed	propos	proposed
court	court	court
overhaul	overhaul	overhaul
poses	pose	pose
serious	serious	serious
risks	risk	risk
to	to	to
all	all	all
parts	part	part
of	of	of
the	the	the
country	countri	country
s	s	s
judiciary	judiciari	judiciary
The	the	The
Commission	commiss	Commission
also	also	also
said	said	said
that	that	that
giving	give	giving
the	the	the
Polish	polish	Polish
parliament	parliament	parliament
the	the	the
right	right	right
to	to	to
select	select	select
members	member	member
of	of	of
the	the	the
National	nation	National
Judiciary	judiciari	Judiciary
Council	council	Council
in	in	in
conjunction	conjunct	conjunction
with	with	with
the	the	the
proposed	propos	proposed
immediate	immedi	immediate
replacement	replac	replacement
of	of	of
the	the	the
currently	current	currently
sitting	sit	sitting
members	member	member
will	will	will
lead	lead	lead
to	to	to
a	a	a
far	far	far
reaching	reach	reaching
politicization	politic	politicization
of	of	of
this	this	this
body	bodi	body
