Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
would	would	would
present	present	present
options	option	option
on	on	on
Afghanistan	afghanistan	Afghanistan
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
very	veri	very
soon	soon	soon
adding	ad	adding
the	the	the
strategy	strategi	strategy
would	would	would
take	take	take
a	a	a
regional	region	regional
approach	approach	approach
rather	rather	rather
than	than	than
looking	look	looking
at	at	at
the	the	the
war	war	war
-torn	-torn	-torn
country	countri	country
in	in	in
isolation	isol	isolation
The	the	The
situation	situat	situation
in	in	in
Afghanistan	afghanistan	Afghanistan
which	which	which
U	u	U
S	s	S
military	militari	military
officials	offici	official
acknowledge	acknowledg	acknowledge
is	is	is
in	in	in
a	a	a
stalemate	stalem	stalemate
almost	almost	almost
16	16	16
years	year	year
since	sinc	since
the	the	the
war	war	war
started	start	started
has	has	ha
deteriorated	deterior	deteriorated
in	in	in
recent	recent	recent
months	month	month
A	a	A
truck	truck	truck
-bomb	-bomb	-bomb
explosion	explos	explosion
in	in	in
Kabul	kabul	Kabul
last	last	last
month	month	month
killed	kill	killed
more	more	more
than	than	than
150	150	150
people	peopl	people
making	make	making
it	it	it
the	the	the
deadliest	deadliest	deadliest
attack	attack	attack
in	in	in
the	the	the
Afghan	afghan	Afghan
capital	capit	capital
since	sinc	since
the	the	the
ouster	ouster	ouster
of	of	of
the	the	the
Taliban	taliban	Taliban
in	in	in
2001	2001	2001
In	in	In
some	some	some
cases	case	case
Afghan	afghan	Afghan
security	secur	security
forces	forc	force
have	have	have
been	been	been
forced	forc	forced
to	to	to
abandon	abandon	abandon
more	more	more
scattered	scatter	scattered
and	and	and
rural	rural	rural
bases	base	base
and	and	and
the	the	the
government	govern	government
can	can	can
claim	claim	claim
to	to	to
control	control	control
or	or	or
influence	influenc	influence
only	onli	only
57	57	57
percent	percent	percent
of	of	of
the	the	the
country	countri	country
according	accord	according
to	to	to
U	u	U
S	s	S
military	militari	military
estimates	estim	estimate
earlier	earlier	earlier
this	this	this
year	year	year
We	we	We
are	are	are
taking	take	taking
a	a	a
regional	region	regional
approach	approach	approach
to	to	to
this	this	this
Mattis	matti	Mattis
told	told	told
the	the	the
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
We	we	We
will	will	will
take	take	take
that	that	that
forward	forward	forward
to	to	to
the	the	the
president	presid	president
for	for	for
a	a	a
decision	decis	decision
very	veri	very
soon	soon	soon
Mattis	matti	Mattis
said	said	said
a	a	a
request	request	request
by	by	by
General	general	General
John	john	John
Nicholson	nicholson	Nicholson
the	the	the
head	head	head
of	of	of
U	u	U
S	s	S
and	and	and
international	intern	international
forces	forc	force
in	in	in
Afghanistan	afghanistan	Afghanistan
for	for	for
additional	addit	additional
troops	troop	troop
would	would	would
mostly	most	mostly
be	be	be
made	made	made
up	up	up
of	of	of
troops	troop	troop
who	who	who
would	would	would
train	train	train
advise	advis	advise
and	and	and
assist	assist	assist
Afghan	afghan	Afghan
forces	forc	force
