WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
campaign	campaign	campaign
of	of	of
Roy	roy	Roy
Moore	moor	Moore
,	,	,
the	the	the
Republican	republican	Republican
candidate	candid	candidate
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
in	in	in
Alabama	alabama	Alabama
who	who	who
has	has	ha
been	been	been
accused	accus	accused
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
,	,	,
appealed	appeal	appealed
on	on	on
Sunday	sunday	Sunday
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
supporters	support	supporter
,	,	,
saying	say	saying
a	a	a
vote	vote	vote
for	for	for
Moore	moor	Moore
would	would	would
be	be	be
a	a	a
vote	vote	vote
for	for	for
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
.	.	.

In	in	In
the	the	the
final	final	final
days	day	day
before	befor	before
Tuesday	tuesday	Tuesday
s	s	s
special	special	special
election	elect	election
,	,	,
opinion	opinion	opinion
polls	poll	poll
show	show	show
a	a	a
tight	tight	tight
race	race	race
between	between	between
Moore	moor	Moore
,	,	,
a	a	a
70	70	70
-year-old	-year-old	-year-old
conservative	conserv	conservative
Christian	christian	Christian
and	and	and
former	former	former
state	state	state
judge	judg	judge
,	,	,
and	and	and
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
,	,	,
a	a	a
63	63	63
-year-old	-year-old	-year-old
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
.	.	.

Dean	dean	Dean
Young	young	Young
,	,	,
chief	chief	chief
political	polit	political
strategist	strategist	strategist
for	for	for
Moore	moor	Moore
,	,	,
cast	cast	cast
Jones	jone	Jones
as	as	a
a	a	a
liberal	liber	liberal
who	who	who
would	would	would
vote	vote	vote
against	against	against
Trump	trump	Trump
s	s	s
priorities	prioriti	priority
such	such	such
as	as	a
building	build	building
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
and	and	and
cutting	cut	cutting
taxes	tax	tax
.	.	.

If	if	If
the	the	the
people	peopl	people
of	of	of
Alabama	alabama	Alabama
vote	vote	vote
for	for	for
this	this	this
liberal	liber	liberal
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
,	,	,
they	they	they
re	re	re
voting	vote	voting
against	against	against
the	the	the
president	presid	president
who	who	who
they	they	they
put	put	put
in	in	in
office	offic	office
at	at	at
the	the	the
highest	highest	highest
level	level	level
,	,	,
Young	young	Young
told	told	told
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
.	.	.
So	so	So
it	it	it
s	s	s
very	veri	very
important	import	important
for	for	for
Donald	donald	Donald
Trump	trump	Trump
.	.	.

.	.	.
.	.	.
.	.	.

If	if	If
they	they	they
can	can	can
beat	beat	beat
him	him	him
,	,	,
they	they	they
can	can	can
beat	beat	beat
his	his	his
agenda	agenda	agenda
,	,	,
because	becaus	because
Judge	judg	Judge
Moore	moor	Moore
stands	stand	stand
with	with	with
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
agenda	agenda	agenda
.	.	.
Moore	moor	Moore
has	has	ha
been	been	been
accused	accus	accused
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
toward	toward	toward
women	women	woman
when	when	when
they	they	they
were	were	were
teenagers	teenag	teenager
and	and	and
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
,	,	,
including	includ	including
one	one	one
woman	woman	woman
who	who	who
said	said	said
he	he	he
tried	tri	tried
to	to	to
initiate	initi	initiate
sexual	sexual	sexual
contact	contact	contact
with	with	with
her	her	her
when	when	when
she	she	she
was	was	wa
14	14	14
.	.	.

Moore	moor	Moore
has	has	ha
denied	deni	denied
the	the	the
misconduct	misconduct	misconduct
allegations	alleg	allegation
and	and	and
said	said	said
they	they	they
were	were	were
a	a	a
result	result	result
of	of	of
dirty	dirti	dirty
politics	polit	politics
.	.	.
He	he	He
has	has	ha
said	said	said
that	that	that
he	he	he
never	never	never
met	met	met
any	ani	any
of	of	of
the	the	the
women	women	woman
involved	involv	involved
.	.	.

Reuters	reuter	Reuters
has	has	ha
not	not	not
independently	independ	independently
verified	verifi	verified
any	ani	any
of	of	of
the	the	the
accusations	accus	accusation
.	.	.

As	as	As
the	the	the
race	race	race
tightens	tighten	tightens
,	,	,
Jones	jone	Jones
has	has	ha
cranked	crank	cranked
up	up	up
his	his	his
attacks	attack	attack
on	on	on
Moore	moor	Moore
over	over	over
the	the	the
allegations	alleg	allegation
and	and	and
made	made	made
those	those	those
charges	charg	charge
central	central	central
to	to	to
his	his	his
argument	argument	argument
that	that	that
Moore	moor	Moore
is	is	is
an	an	an
unsuitable	unsuit	unsuitable
choice	choic	choice
.	.	.

The	the	The
effort	effort	effort
by	by	by
the	the	the
Moore	moor	Moore
campaign	campaign	campaign
to	to	to
align	align	align
itself	itself	itself
as	as	a
closely	close	closely
as	as	a
possible	possibl	possible
with	with	with
Trump	trump	Trump
raises	rais	raise
the	the	the
stakes	stake	stake
for	for	for
the	the	the
president	presid	president
in	in	in
the	the	the
Alabama	alabama	Alabama
race	race	race
.	.	.

Trump	trump	Trump
has	has	ha
endorsed	endors	endorsed
Moore	moor	Moore
and	and	and
praised	prais	praised
him	him	him
on	on	on
Friday	friday	Friday
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Pensacola	pensacola	Pensacola
,	,	,
Florida	florida	Florida
,	,	,
near	near	near
the	the	the
Alabama	alabama	Alabama
state	state	state
line	line	line
.	.	.

The	the	The
president	presid	president
s	s	s
support	support	support
of	of	of
Moore	moor	Moore
came	came	came
despite	despit	despite
efforts	effort	effort
by	by	by
other	other	other
senior	senior	senior
Republicans	republican	Republicans
,	,	,
including	includ	including
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
to	to	to
distance	distanc	distance
themselves	themselv	themselves
from	from	from
Moore	moor	Moore
.	.	.

Alabama	alabama	Alabama
voters	voter	voter
went	went	went
strongly	strong	strongly
for	for	for
Trump	trump	Trump
in	in	in
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
election	elect	election
,	,	,
favoring	favor	favoring
him	him	him
by	by	by
62	62	62
percent	percent	percent
to	to	to
34	34	34
percent	percent	percent
over	over	over
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

Washington	washington	Washington
has	has	ha
been	been	been
roiled	roil	roiled
by	by	by
sexual	sexual	sexual
misconduct	misconduct	misconduct
scandals	scandal	scandal
,	,	,
with	with	with
accusations	accus	accusation
leading	lead	leading
to	to	to
the	the	the
resignations	resign	resignation
last	last	last
week	week	week
of	of	of
three	three	three
members	member	member
of	of	of
Congress	congress	Congress
.	.	.

The	the	The
growing	grow	growing
wave	wave	wave
of	of	of
women	women	woman
reporting	report	reporting
abuse	abus	abuse
or	or	or
misconduct	misconduct	misconduct
has	has	ha
brought	brought	brought
down	down	down
powerful	power	powerful
men	men	men
,	,	,
from	from	from
movie	movi	movie
producer	produc	producer
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
to	to	to
popular	popular	popular
television	televis	television
personality	person	personality
Matt	matt	Matt
Lauer	lauer	Lauer
.	.	.

Republican	republican	Republican
leaders	leader	leader
have	have	have
said	said	said
that	that	that
if	if	if
Moore	moor	Moore
wins	win	win
,	,	,
he	he	he
could	could	could
face	face	face
an	an	an
immediate	immedi	immediate
investigation	investig	investigation
by	by	by
the	the	the
Senate	senat	Senate
Ethics	ethic	Ethics
Committee	committe	Committee
.	.	.

Republican	republican	Republican
Richard	richard	Richard
Shelby	shelbi	Shelby
,	,	,
the	the	the
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Alabama	alabama	Alabama
,	,	,
said	said	said
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
that	that	that
he	he	he
did	did	did
not	not	not
vote	vote	vote
for	for	for
Moore	moor	Moore
and	and	and
instead	instead	instead
backed	back	backed
a	a	a
write	write	write
-in	-in	-in
candidate	candid	candidate
.	.	.

The	the	The
editorial	editori	editorial
board	board	board
of	of	of
the	the	the
AL	al	AL
.	.	.
com	com	com
website	websit	website
,	,	,
which	which	which
covers	cover	cover
Alabama	alabama	Alabama
news	news	news
,	,	,
has	has	ha
endorsed	endors	endorsed
Jones	jone	Jones
.	.	.

In	in	In
an	an	an
editorial	editori	editorial
on	on	on
Sunday	sunday	Sunday
,	,	,
the	the	the
website	websit	website
urged	urg	urged
conservative	conserv	conservative
voters	voter	voter
in	in	in
Alabama	alabama	Alabama
to	to	to
follow	follow	follow
Shelby	shelbi	Shelby
s	s	s
lead	lead	lead
and	and	and
consider	consid	consider
a	a	a
write	write	write
-in	-in	-in
candidate	candid	candidate
if	if	if
they	they	they
did	did	did
not	not	not
want	want	want
to	to	to
vote	vote	vote
for	for	for
Jones	jone	Jones
.	.	.

