Token	Stem	Lemma
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
A	a	A
California	california	California
federal	feder	federal
judge	judg	judge
on	on	on
Friday	friday	Friday
strongly	strong	strongly
questioned	question	questioned
the	the	the
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
over	over	over
whether	whether	whether
to	to	to
suspend	suspend	suspend
an	an	an
order	order	order
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
withhold	withhold	withhold
federal	feder	federal
funds	fund	fund
from	from	from
so	so	so
-called	-call	-called
sanctuary	sanctuari	sanctuary
cities	citi	city
for	for	for
immigrants	immigr	immigrant
U	u	U
S	s	S
District	district	District
Court	court	Court
Judge	judg	Judge
William	william	William
Orrick	orrick	Orrick
III	iii	III
questioned	question	questioned
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
president	presid	president
s	s	s
order	order	order
as	as	a
he	he	he
heard	heard	heard
arguments	argument	argument
from	from	from
two	two	two
large	larg	large
California	california	California
counties	counti	county
and	and	and
the	the	the
Justice	justic	Justice
Department	depart	Department
in	in	in
San	san	San
Francisco	francisco	Francisco
federal	feder	federal
court	court	court
Both	both	Both
counties	counti	county
have	have	have
asked	ask	asked
for	for	for
a	a	a
nationwide	nationwid	nationwide
preliminary	preliminari	preliminary
injunction	injunct	injunction
to	to	to
the	the	the
order	order	order
As	as	As
part	part	part
of	of	of
a	a	a
larger	larger	larger
plan	plan	plan
to	to	to
transform	transform	transform
how	how	how
the	the	the
United	unit	United
States	state	States
deals	deal	deal
with	with	with
immigration	immigr	immigration
and	and	and
national	nation	national
security	secur	security
Trump	trump	Trump
in	in	in
January	januari	January
signed	sign	signed
an	an	an
order	order	order
targeting	target	targeting
cities	citi	city
and	and	and
counties	counti	county
that	that	that
limit	limit	limit
cooperation	cooper	cooperation
with	with	with
federal	feder	federal
immigration	immigr	immigration
authorities	author	authority
Sanctuary	sanctuari	Sanctuary
cities	citi	city
in	in	in
general	general	general
offer	offer	offer
safe	safe	safe
harbor	harbor	harbor
to	to	to
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
often	often	often
do	do	do
not	not	not
use	use	use
municipal	municip	municipal
funds	fund	fund
or	or	or
resources	resourc	resource
to	to	to
advance	advanc	advance
the	the	the
enforcement	enforc	enforcement
of	of	of
federal	feder	federal
immigration	immigr	immigration
laws	law	law
Sanctuary	sanctuari	Sanctuary
city	citi	city
is	is	is
not	not	not
an	an	an
official	offici	official
designation	design	designation
Santa	santa	Santa
Clara	clara	Clara
County	counti	County
which	which	which
includes	includ	includes
the	the	the
city	citi	city
of	of	of
San	san	San
Jose	jose	Jose
and	and	and
several	sever	several
smaller	smaller	smaller
Silicon	silicon	Silicon
Valley	valley	Valley
communities	communiti	community
sued	su	sued
in	in	in
February	februari	February
saying	say	saying
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
withhold	withhold	withhold
federal	feder	federal
funds	fund	fund
is	is	is
unconstitutional	unconstitut	unconstitutional
San	san	San
Francisco	francisco	Francisco
filed	file	filed
a	a	a
similar	similar	similar
lawsuit	lawsuit	lawsuit
On	on	On
Friday	friday	Friday
the	the	the
counties	counti	county
described	describ	described
the	the	the
order	order	order
as	as	a
a	a	a
weapon	weapon	weapon
to	to	to
cancel	cancel	cancel
all	all	all
funding	fund	funding
to	to	to
jurisdictions	jurisdict	jurisdiction
said	said	said
John	john	John
Keker	keker	Keker
an	an	an
attorney	attorney	attorney
representing	repres	representing
Santa	santa	Santa
Clara	clara	Clara
County	counti	County
All	all	All
around	around	around
the	the	the
country	countri	country
including	includ	including
here	here	here
people	peopl	people
are	are	are
having	have	having
to	to	to
deal	deal	deal
with	with	with
this	this	this
right	right	right
now	now	now
Santa	santa	Santa
Clara	clara	Clara
County	counti	County
receives	receiv	receives
