Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Two	two	Two
Wall	wall	Wall
Street	street	Street
financial	financi	financial
regulators	regul	regulator
would	would	would
face	face	face
cuts	cut	cut
or	or	or
major	major	major
structural	structur	structural
changes	chang	change
under	under	under
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
proposal	propos	proposal
According	accord	According
to	to	to
an	an	an
Office	offic	Office
of	of	of
Management	manag	Management
and	and	and
Budget	budget	Budget
document	document	document
on	on	on
Monday	monday	Monday
the	the	the
U	u	U
S	s	S
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
which	which	which
was	was	wa
created	creat	created
by	by	by
the	the	the
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
reform	reform	reform
law	law	law
to	to	to
protect	protect	protect
borrowers	borrow	borrower
from	from	from
predatory	predatori	predatory
lending	lend	lending
would	would	would
undergo	undergo	undergo
a	a	a
restructure	restructur	restructure
This	this	This
would	would	would
reduce	reduc	reduce
the	the	the
federal	feder	federal
deficit	deficit	deficit
by	by	by
145	145	145
million	million	million
in	in	in
the	the	the
2018	2018	2018
fiscal	fiscal	fiscal
year	year	year
it	it	it
said	said	said
The	the	The
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
which	which	which
polices	polic	police
securities	secur	security
markets	market	market
would	would	would
have	have	have
its	it	it
reserve	reserv	reserve
fund	fund	fund
established	establish	established
under	under	under
Dodd	dodd	Dodd
-Frank	-frank	-Frank
used	use	used
to	to	to
supplement	supplement	supplement
its	it	it
budget	budget	budget
In	in	In
recent	recent	recent
years	year	year
the	the	the
fund	fund	fund
has	has	ha
been	been	been
used	use	used
to	to	to
overhaul	overhaul	overhaul
the	the	the
SEC	sec	SEC
s	s	s
information	inform	information
technology	technolog	technology
including	includ	including
upgrades	upgrad	upgrade
to	to	to
the	the	the
filing	file	filing
system	system	system
for	for	for
public	public	public
companies	compani	company
and	and	and
initiatives	initi	initiative
to	to	to
help	help	help
police	polic	police
fraud	fraud	fraud
and	and	and
track	track	track
equities	equiti	equity
trading	trade	trading
patterns	pattern	pattern
The	the	The
White	white	White
House	hous	House
document	document	document
said	said	said
the	the	the
elimination	elimin	elimination
of	of	of
the	the	the
fund	fund	fund
would	would	would
reduce	reduc	reduce
the	the	the
deficit	deficit	deficit
by	by	by
50	50	50
million	million	million
a	a	a
year	year	year
which	which	which
is	is	is
the	the	the
maximum	maximum	maximum
amount	amount	amount
the	the	the
SEC	sec	SEC
is	is	is
allowed	allow	allowed
to	to	to
deposit	deposit	deposit
annually	annual	annually
Currently	current	Currently
both	both	both
the	the	the
SEC	sec	SEC
and	and	and
CFPB	cfpb	CFPB
budgets	budget	budget
do	do	do
not	not	not
impact	impact	impact
the	the	the
federal	feder	federal
deficit	deficit	deficit
The	the	The
CFPB	cfpb	CFPB
s	s	s
605	605	605
9	9	9
million	million	million
budget	budget	budget
is	is	is
funded	fund	funded
by	by	by
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
which	which	which
is	is	is
not	not	not
