RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
-	-	-
Bribery	briberi	Bribery
,	,	,
embezzlement	embezzl	embezzlement
,	,	,
money	money	money
laundering	launder	laundering
and	and	and
abuse	abus	abuse
of	of	of
power	power	power
are	are	are
among	among	among
the	the	the
accusations	accus	accusation
leveled	level	leveled
against	against	against
dozens	dozen	dozen
of	of	of
Saudi	saudi	Saudi
princes	princ	prince
,	,	,
officials	offici	official
and	and	and
businessmen	businessmen	businessmen
detained	detain	detained
in	in	in
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
probe	probe	probe
,	,	,
a	a	a
Saudi	saudi	Saudi
official	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
.	.	.

Eleven	eleven	Eleven
princes	princ	prince
,	,	,
four	four	four
ministers	minist	minister
and	and	and
tens	ten	ten
of	of	of
former	former	former
ministers	minist	minister
were	were	were
detained	detain	detained
late	late	late
on	on	on
Saturday	saturday	Saturday
after	after	after
King	king	King
Salman	salman	Salman
decreed	decre	decreed
the	the	the
creation	creation	creation
of	of	of
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
committee	committe	committee
chaired	chair	chaired
by	by	by
Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
bin	bin	bin
Salman	salman	Salman
,	,	,
his	his	his
32	32	32
-year-old	-year-old	-year-old
son	son	son
who	who	who
has	has	ha
amassed	amass	amassed
expansive	expans	expansive
powers	power	power
over	over	over
the	the	the
past	past	past
two	two	two
years	year	year
.	.	.

The	the	The
new	new	new
body	bodi	body
was	was	wa
given	given	given
broad	broad	broad
powers	power	power
to	to	to
investigate	investig	investigate
cases	case	case
,	,	,
issue	issu	issue
arrest	arrest	arrest
warrants	warrant	warrant
and	and	and
travel	travel	travel
restrictions	restrict	restriction
,	,	,
and	and	and
seize	seiz	seize
assets	asset	asset
.	.	.

The	the	The
official	offici	official
said	said	said
billionaire	billionair	billionaire
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
bin	bin	bin
Talal	talal	Talal
,	,	,
a	a	a
nephew	nephew	nephew
of	of	of
the	the	the
king	king	king
and	and	and
owner	owner	owner
of	of	of
investment	invest	investment
firm	firm	firm
Kingdom	kingdom	Kingdom
Holding	hold	Holding
,	,	,
faces	face	face
allegations	alleg	allegation
of	of	of
money	money	money
laundering	launder	laundering
,	,	,
bribery	briberi	bribery
and	and	and
extorting	extort	extorting
officials	offici	official
.	.	.

Prince	princ	Prince
Miteb	miteb	Miteb
bin	bin	bin
Abdullah	abdullah	Abdullah
,	,	,
who	who	who
was	was	wa
removed	remov	removed
as	as	a
head	head	head
of	of	of
the	the	the
powerful	power	powerful
National	nation	National
Guard	guard	Guard
,	,	,
is	is	is
accused	accus	accused
of	of	of
embezzlement	embezzl	embezzlement
,	,	,
hiring	hire	hiring
ghost	ghost	ghost
employees	employe	employee
and	and	and
awarding	award	awarding
contracts	contract	contract
to	to	to
his	his	his
own	own	own
companies	compani	company
,	,	,
including	includ	including
a	a	a
10	10	10
billion	billion	billion
deal	deal	deal
for	for	for
walkie	walki	walkie
-talkies	-talki	-talkies
and	and	and
bulletproof	bulletproof	bulletproof
military	militari	military
gear	gear	gear
worth	worth	worth
billions	billion	billion
of	of	of
Saudi	saudi	Saudi
royals	royal	royal
.	.	.

Former	former	Former
Riyadh	riyadh	Riyadh
Governor	governor	Governor
Prince	princ	Prince
Turki	turki	Turki
bin	bin	bin
Abdullah	abdullah	Abdullah
is	is	is
accused	accus	accused
of	of	of
corruption	corrupt	corruption
in	in	in
the	the	the
Riyadh	riyadh	Riyadh
Metro	metro	Metro
project	project	project
and	and	and
of	of	of
taking	take	taking
advantage	advantag	advantage
of	of	of
his	his	his
influence	influenc	influence
to	to	to
award	award	award
contracts	contract	contract
to	to	to
his	his	his
own	own	own
companies	compani	company
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

Former	former	Former
Finance	financ	Finance
Minister	minist	Minister
Ibrahim	ibrahim	Ibrahim
al	al	al
-Assaf	-assaf	-Assaf
,	,	,
a	a	a
board	board	board
member	member	member
of	of	of
national	nation	national
oil	oil	oil
giant	giant	giant
Saudi	saudi	Saudi
Aramco	aramco	Aramco
,	,	,
is	is	is
accused	accus	accused
of	of	of
embezzlement	embezzl	embezzlement
related	relat	related
to	to	to
the	the	the
expansion	expans	expansion
of	of	of
Mecca	mecca	Mecca
s	s	s
Grand	grand	Grand
Mosque	mosqu	Mosque
and	and	and
taking	take	taking
advantage	advantag	advantage
of	of	of
his	his	his
position	posit	position
and	and	and
inside	insid	inside
information	inform	information
to	to	to
benefit	benefit	benefit
from	from	from
land	land	land
deals	deal	deal
,	,	,
the	the	the
official	offici	official
added	ad	added
.	.	.

The	the	The
accusations	accus	accusation
could	could	could
not	not	not
be	be	be
independently	independ	independently
verified	verifi	verified
.	.	.

