HANOI	hanoi	HANOI
Reuters	reuter	Reuters
-	-	-
Heavy	heavi	Heavy
rain	rain	rain
in	in	in
northern	northern	northern
and	and	and
central	central	central
Vietnam	vietnam	Vietnam
triggered	trigger	triggered
floods	flood	flood
and	and	and
landslides	landslid	landslide
that	that	that
killed	kill	killed
46	46	46
people	peopl	people
and	and	and
33	33	33
people	peopl	people
were	were	were
missing	miss	missing
in	in	in
the	the	the
worst	worst	worst
such	such	such
disaster	disast	disaster
in	in	in
years	year	year
,	,	,
the	the	the
search	search	search
and	and	and
rescue	rescu	rescue
committee	committe	committee
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Vietnam	vietnam	Vietnam
often	often	often
suffers	suffer	suffers
destructive	destruct	destructive
storms	storm	storm
and	and	and
floods	flood	flood
due	due	due
to	to	to
its	it	it
long	long	long
coastline	coastlin	coastline
.	.	.

More	more	More
than	than	than
200	200	200
people	peopl	people
were	were	were
killed	kill	killed
in	in	in
storms	storm	storm
last	last	last
year	year	year
.	.	.

In	in	In
the	the	the
past	past	past
10	10	10
years	year	year
,	,	,
we	we	we
haven	haven	haven
t	t	t
suffered	suffer	suffered
from	from	from
such	such	such
severe	sever	severe
and	and	and
intense	intens	intense
floods	flood	flood
,	,	,
state	state	state
-run	-run	-run
Vietnam	vietnam	Vietnam
Television	televis	Television
quoted	quot	quoted
agriculture	agricultur	agriculture
minister	minist	minister
Nguyen	nguyen	Nguyen
Xuan	xuan	Xuan
Cuong	cuong	Cuong
as	as	a
saying	say	saying
.	.	.

A	a	A
typhoon	typhoon	typhoon
tore	tore	tore
a	a	a
destructive	destruct	destructive
path	path	path
across	across	across
central	central	central
Vietnam	vietnam	Vietnam
just	just	just
last	last	last
month	month	month
,	,	,
flooding	flood	flooding
and	and	and
damaging	damag	damaging
homes	home	home
and	and	and
knocking	knock	knocking
out	out	out
power	power	power
lines	line	line
.	.	.

The	the	The
latest	latest	latest
floods	flood	flood
hit	hit	hit
Vietnam	vietnam	Vietnam
on	on	on
Monday	monday	Monday
.	.	.

Our	our	Our
entire	entir	entire
village	villag	village
has	has	ha
had	had	had
sleepless	sleepless	sleepless
nights	night	night
.	.	.
.	.	.
.	.	.
it	it	it
s	s	s
impossible	imposs	impossible
to	to	to
fight	fight	fight
against	against	against
this	this	this
water	water	water
,	,	,
it	it	it
s	s	s
the	the	the
strongest	strongest	strongest
in	in	in
years	year	year
,	,	,
a	a	a
resident	resid	resident
in	in	in
northwestern	northwestern	northwestern
Hoa	hoa	Hoa
Binh	binh	Binh
province	provinc	province
was	was	wa
quoted	quot	quoted
by	by	by
VTV	vtv	VTV
as	as	a
saying	say	saying
.	.	.

Vietnam	vietnam	Vietnam
s	s	s
Central	central	Central
Steering	steer	Steering
Committee	committe	Committee
for	for	for
Natural	natur	Natural
Disaster	disast	Disaster
Prevention	prevent	Prevention
and	and	and
Control	control	Control
said	said	said
authorities	author	authority
were	were	were
discharging	discharg	discharging
water	water	water
from	from	from
dams	dam	dam
to	to	to
control	control	control
water	water	water
levels	level	level
.	.	.

Some	some	Some
317	317	317
homes	home	home
had	had	had
collapsed	collaps	collapsed
,	,	,
while	while	while
more	more	more
than	than	than
34	34	34
,	,	,
000	000	000
other	other	other
houses	hous	house
were	were	were
submerged	submerg	submerged
or	or	or
had	had	had
been	been	been
damaged	damag	damaged
.	.	.

Earlier	earlier	Earlier
reports	report	report
said	said	said
more	more	more
than	than	than
8	8	8
,	,	,
000	000	000
hectares	hectar	hectare
19	19	19
,	,	,
800	800	800
acres	acr	acre
of	of	of
rice	rice	rice
had	had	had
been	been	been
damaged	damag	damaged
and	and	and
around	around	around
40	40	40
,	,	,
000	000	000
animals	anim	animal
were	were	were
killed	kill	killed
or	or	or
washed	wash	washed
away	away	away
.	.	.

Hoa	hoa	Hoa
Binh	binh	Binh
province	provinc	province
in	in	in
the	the	the
northwest	northwest	northwest
declared	declar	declared
a	a	a
state	state	state
of	of	of
emergency	emerg	emergency
and	and	and
opened	open	opened
eight	eight	eight
gates	gate	gate
to	to	to
discharge	discharg	discharge
water	water	water
at	at	at
Hoa	hoa	Hoa
Binh	binh	Binh
dam	dam	dam
,	,	,
Vietnam	vietnam	Vietnam
s	s	s
largest	largest	largest
hydroelectric	hydroelectr	hydroelectric
dam	dam	dam
,	,	,
the	the	the
first	first	first
time	time	time
it	it	it
has	has	ha
done	done	done
so	so	so
in	in	in
years	year	year
,	,	,
VTV	vtv	VTV
reported	report	reported
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Nguyen	nguyen	Nguyen
Xuan	xuan	Xuan
Phuc	phuc	Phuc
visited	visit	visited
northern	northern	northern
Ninh	ninh	Ninh
Binh	binh	Binh
province	provinc	province
where	where	where
water	water	water
levels	level	level
in	in	in
the	the	the
Hoang	hoang	Hoang
Long	long	Long
river	river	river
are	are	are
their	their	their
highest	highest	highest
since	sinc	since
1985	1985	1985
.	.	.

Rising	rise	Rising
sea	sea	sea
levels	level	level
are	are	are
also	also	also
threatening	threaten	threatening
Vietnam	vietnam	Vietnam
s	s	s
more	more	more
than	than	than
