WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
took	took	took
over	over	over
as	as	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
on	on	on
Friday	friday	Friday
in	in	in
the	the	the
same	same	same
way	way	way
he	he	he
conducted	conduct	conducted
his	his	his
upstart	upstart	upstart
campaign	campaign	campaign
,	,	,
with	with	with
a	a	a
mixture	mixtur	mixture
of	of	of
blustery	blusteri	blustery
salesmanship	salesmanship	salesmanship
and	and	and
naked	nake	naked
contempt	contempt	contempt
for	for	for
the	the	the
established	establish	established
political	polit	political
order	order	order
.	.	.
In	in	In
doing	do	doing
so	so	so
,	,	,
he	he	he
sent	sent	sent
a	a	a
clear	clear	clear
signal	signal	signal
to	to	to
the	the	the
country	countri	country
and	and	and
the	the	the
world	world	world
He	he	He
plans	plan	plan
to	to	to
govern	govern	govern
as	as	a
he	he	he
campaigned	campaign	campaigned
,	,	,
refusing	refus	refusing
to	to	to
align	align	align
himself	himself	himself
even	even	even
with	with	with
his	his	his
own	own	own
Republican	republican	Republican
Party	parti	Party
and	and	and
taking	take	taking
his	his	his
message	messag	message
directly	direct	directly
to	to	to
the	the	the
American	american	American
people	peopl	people
.	.	.
He	he	He
did	did	did
nothing	noth	nothing
to	to	to
dispel	dispel	dispel
concerns	concern	concern
that	that	that
he	he	he
would	would	would
bring	bring	bring
the	the	the
cult	cult	cult
of	of	of
personality	person	personality
he	he	he
built	built	built
over	over	over
the	the	the
election	elect	election
campaign	campaign	campaign
into	into	into
the	the	the
White	white	White
House	hous	House
,	,	,
and	and	and
he	he	he
offered	offer	offered
little	littl	little
in	in	in
the	the	the
way	way	way
of	of	of
olive	oliv	olive
branches	branch	branch
to	to	to
the	the	the
tens	ten	ten
of	of	of
millions	million	million
of	of	of
Americans	american	Americans
who	who	who
did	did	did
not	not	not
vote	vote	vote
for	for	for
him	him	him
in	in	in
the	the	the
most	most	most
divisive	divis	divisive
election	elect	election
in	in	in
modern	modern	modern
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
.	.	.
A	a	A
former	former	former
reality	realiti	reality
TV	tv	TV
star	star	star
,	,	,
Trump	trump	Trump
offered	offer	offered
an	an	an
apocalyptic	apocalypt	apocalyptic
vision	vision	vision
of	of	of
reality	realiti	reality
an	an	an
America	america	America
besieged	besieg	besieged
by	by	by
crime	crime	crime
,	,	,
immigration	immigr	immigration
,	,	,
terrorism	terror	terrorism
and	and	and
unfair	unfair	unfair
trade	trade	trade
deals	deal	deal
.	.	.
The	the	The
American	american	American
carnage	carnag	carnage
stops	stop	stop
right	right	right
here	here	here
and	and	and
stops	stop	stop
right	right	right
now	now	now
,	,	,
he	he	he
pledged	pledg	pledged
,	,	,
as	as	a
he	he	he
presented	present	presented
himself	himself	himself
as	as	a
a	a	a
champion	champion	champion
of	of	of
the	the	the
ordinary	ordinari	ordinary
American	american	American
.	.	.
The	the	The
gloomy	gloomi	gloomy
picture	pictur	picture
Trump	trump	Trump
sketched	sketch	sketched
of	of	of
the	the	the
nation	nation	nation
flies	fli	fly
in	in	in
the	the	the
face	face	face
of	of	of
evidence	evid	evidence
that	that	that
the	the	the
economy	economi	economy
is	is	is
in	in	in
healthy	healthi	healthy
shape	shape	shape
,	,	,
crime	crime	crime
is	is	is
down	down	down
and	and	and
the	the	the
nation	nation	nation
is	is	is
relatively	relat	relatively
safe	safe	safe
and	and	and
secure	secur	secure
.	.	.
After	after	After
warning	warn	warning
the	the	the
public	public	public
on	on	on
the	the	the
extent	extent	extent
of	of	of
the	the	the
problems	problem	problem
,	,	,
Trump	trump	Trump
suggested	suggest	suggested
,	,	,
as	as	a
he	he	he
did	did	did
during	dure	during
his	his	his
campaign	campaign	campaign
,	,	,
that	that	that
he	he	he
and	and	and
his	his	his
movement	movement	movement
are	are	are
the	the	the
only	onli	only
solution	solut	solution
.	.	.
He	he	He
did	did	did
not	not	not
mention	mention	mention
the	the	the
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
with	with	with
whom	whom	whom
he	he	he
will	will	will
partner	partner	partner
to	to	to
govern	govern	govern
and	and	and
certainly	certain	certainly
not	not	not
the	the	the
Democrats	democrat	Democrats
who	who	who
have	have	have
fiercely	fierc	fiercely
opposed	oppos	opposed
him	him	him
.	.	.
Trump	trump	Trump
campaigned	campaign	campaigned
as	as	a
an	an	an
outsider	outsid	outsider
,	,	,
railing	rail	railing
against	against	against
the	the	the
sins	sin	sin
of	of	of
both	both	both
his	his	his
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
.	.	.
And	and	And
,	,	,
it	it	it
became	becam	became
clear	clear	clear
as	as	a
he	he	he
delivered	deliv	delivered
his	his	his
speech	speech	speech
on	on	on
the	the	the
steps	step	step
of	of	of
the	the	the
Capitol	capitol	Capitol
,	,	,
that	that	that
he	he	he
intends	intend	intends
to	to	to
remain	remain	remain
that	that	that
outsider	outsid	outsider
,	,	,
the	the	the
rebel	rebel	rebel
leader	leader	leader
who	who	who
takes	take	take
power	power	power
with	with	with
one	one	one
foot	foot	foot
still	still	still
on	on	on
the	the	the
battlefield	battlefield	battlefield
.	.	.
Continuing	continu	Continuing
the	the	the
populist	populist	populist
themes	theme	theme
from	from	from
his	his	his
campaign	campaign	campaign
,	,	,
he	he	he
condemned	condemn	condemned
the	the	the
politicians	politician	politician
who	who	who
he	he	he
said	said	said
have	have	have
for	for	for
years	year	year
prospered	prosper	prospered
at	at	at
the	the	the
expense	expens	expense
of	of	of
the	the	the
public	public	public
.	.	.
He	he	He
eschewed	eschew	eschewed
the	the	the
high	high	high
-flying	-fli	-flying
rhetoric	rhetor	rhetoric
typical	typic	typical
of	of	of
such	such	such
occasions	occas	occasion
in	in	in
favor	favor	favor
of	of	of
more	more	more
blunt	blunt	blunt
,	,	,
populist	populist	populist
declarations	declar	declaration
.	.	.
Politicians	politician	Politicians
prospered	prosper	prospered
-	-	-
but	but	but
the	the	the
jobs	job	job
left	left	left
,	,	,
and	and	and
the	the	the
factories	factori	factory
closed	close	closed
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
establishment	establish	establishment
protected	protect	protected
itself	itself	itself
,	,	,
but	but	but
not	not	not
the	the	the
citizens	citizen	citizen
of	of	of
our	our	our
country	countri	country
.	.	.
We	we	We
are	are	are
transferring	transfer	transferring
power	power	power
from	from	from
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
and	and	and
giving	give	giving
it	it	it
back	back	back
to	to	to
you	you	you
,	,	,
the	the	the
American	american	American
people	peopl	people
.	.	.
Aundrea	aundrea	Aundrea
Friedley	friedley	Friedley
,	,	,
52	52	52
,	,	,
of	of	of
Nampa	nampa	Nampa
,	,	,
Idaho	idaho	Idaho
,	,	,
who	who	who
was	was	wa
in	in	in
the	the	the
crowd	crowd	crowd
watching	watch	watching
his	his	his
speech	speech	speech
,	,	,
likened	liken	likened
it	it	it
to	to	to
a	a	a
powerful	power	powerful
punch	punch	punch
and	and	and
praised	prais	praised
Trump	trump	Trump
for	for	for
returning	return	returning
power	power	power
to	to	to
the	the	the
people	peopl	people
.	.	.
Trump	trump	Trump
won	won	won
the	the	the
majority	major	majority
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Electoral	elector	Electoral
College	colleg	College
vote	vote	vote
,	,	,
but	but	but
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
to	to	to
his	his	his
opponent	oppon	opponent
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
by	by	by
nearly	near	nearly
3	3	3
million	million	million
votes	vote	vote
,	,	,
making	make	making
any	ani	any
attempt	attempt	attempt
to	to	to
unify	unifi	unify
the	the	the
country	countri	country
that	that	that
much	much	much
more	more	more
difficult	difficult	difficult
.	.	.
We	we	We
assembled	assembl	assembled
here	here	here
today	today	today
are	are	are
issuing	issu	issuing
a	a	a
new	new	new
decree	decre	decree
to	to	to
be	be	be
heard	heard	heard
in	in	in
every	everi	every
city	citi	city
,	,	,
in	in	in
every	everi	every
foreign	foreign	foreign
capital	capit	capital
and	and	and
in	in	in
every	everi	every
hall	hall	hall
of	of	of
power	power	power
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
From	from	From
this	this	this
day	day	day
forward	forward	forward
a	a	a
new	new	new
vision	vision	vision
will	will	will
govern	govern	govern
our	our	our
land	land	land
.	.	.
From	from	From
this	this	this
moment	moment	moment
on	on	on
,	,	,
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
America	america	America
First	first	First
.	.	.
His	his	His
proposals	propos	proposal
though	though	though
for	for	for
ramped	ramp	ramped
-up	-up	-up
infrastructure	infrastructur	infrastructure
spending	spend	spending
,	,	,
strong	strong	strong
border	border	border
controls	control	control
and	and	and
the	the	the
strong	strong	strong
isolationist	isolationist	isolationist
tone	tone	tone
of	of	of
his	his	his
speech	speech	speech
may	may	may
not	not	not
jibe	jibe	jibe
with	with	with
traditional	tradit	traditional
Republican	republican	Republican
priorities	prioriti	priority
.	.	.
At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
however	howev	however
,	,	,
Trump	trump	Trump
has	has	ha
assuaged	assuag	assuaged
nervous	nervous	nervous
Republicans	republican	Republicans
by	by	by
selecting	select	selecting
a	a	a
Cabinet	cabinet	Cabinet
that	that	that
has	has	ha
largely	larg	largely
affirmed	affirm	affirmed
bedrock	bedrock	bedrock
conservative	conserv	conservative
principals	princip	principal
,	,	,
and	and	and
he	he	he
plans	plan	plan
to	to	to
quickly	quick	quickly
begin	begin	begin
signing	sign	signing
executive	execut	executive
orders	order	order
designed	design	designed
to	to	to
roll	roll	roll
back	back	back
some	some	some
of	of	of
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
progressive	progress	progressive
policies	polici	policy
.	.	.
In	in	In
Trump	trump	Trump
s	s	s
speech	speech	speech
,	,	,
historians	historian	historian
said	said	said
,	,	,
there	there	there
were	were	were
echoes	echo	echo
of	of	of
Franklin	franklin	Franklin
D	d	D
.	.	.
Roosevelt	roosevelt	Roosevelt
with	with	with
Trump	trump	Trump
mentioning	mention	mentioning
the	the	the
forgotten	forgotten	forgotten
Americans	american	Americans
left	left	left
behind	behind	behind
by	by	by
the	the	the
forces	forc	force
of	of	of
trade	trade	trade
and	and	and
globalization	global	globalization
,	,	,
of	of	of
Richard	richard	Richard
Nixon	nixon	Nixon
s	s	s
silent	silent	silent
majority	major	majority
,	,	,
and	and	and
of	of	of
Ronald	ronald	Ronald
Reagan	reagan	Reagan
s	s	s
pledge	pledg	pledge
to	to	to
restore	restor	restore
the	the	the
nation	nation	nation
s	s	s
greatness	great	greatness
.	.	.
But	but	But
,	,	,
said	said	said
Julian	julian	Julian
Zelizer	zelize	Zelizer
,	,	,
a	a	a
historian	historian	historian
at	at	at
Princeton	princeton	Princeton
University	univers	University
,	,	,
there	there	there
was	was	wa
also	also	also
more	more	more
anger	anger	anger
physically	physic	physically
and	and	and
verbally	verbal	verbally
than	than	than
in	in	in
the	the	the
past	past	past
with	with	with
Trump	trump	Trump
punctuating	punctuat	punctuating
his	his	his
speech	speech	speech
with	with	with
pointed	point	pointed
hand	hand	hand
gestures	gestur	gesture
.	.	.
Trump	trump	Trump
spent	spent	spent
little	littl	little
time	time	time
trying	tri	trying
to	to	to
expand	expand	expand
his	his	his
appeal	appeal	appeal
to	to	to
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
who	who	who
view	view	view
him	him	him
unfavorably	unfavor	unfavorably
,	,	,
according	accord	according
to	to	to
opinion	opinion	opinion
polls	poll	poll
.	.	.
Instead	instead	Instead
,	,	,
he	he	he
appeared	appear	appeared
to	to	to
speak	speak	speak
directly	direct	directly
to	to	to
his	his	his
most	most	most
fervent	fervent	fervent
supporters	support	supporter
.	.	.
His	his	His
speech	speech	speech
perhaps	perhap	perhaps
was	was	wa
most	most	most
reflective	reflect	reflective
of	of	of
Reagan	reagan	Reagan
s	s	s
1981	1981	1981
address	address	address
,	,	,
in	in	in
which	which	which
the	the	the
then	then	then
-president	-presid	-president
spoke	spoke	spoke
of	of	of
economic	econom	economic
affliction	afflict	affliction
and	and	and
idle	idl	idle
industries	industri	industry
.	.	.
But	but	But
Reagan	reagan	Reagan
inherited	inherit	inherited
an	an	an
economy	economi	economy
struggling	struggl	struggling
with	with	with
stagflation	stagflat	stagflation
and	and	and
an	an	an
unemployment	unemploy	unemployment
rate	rate	rate
of	of	of
7	7	7
.	.	.
5	5	5
percent	percent	percent
.	.	.
By	by	By
contrast	contrast	contrast
,	,	,
under	under	under
the	the	the
departing	depart	departing
Obama	obama	Obama
,	,	,
the	the	the
economy	economi	economy
has	has	ha
added	ad	added
private	privat	private
sector	sector	sector
jobs	job	job
in	in	in
80	80	80
consecutive	consecut	consecutive
months	month	month
and	and	and
the	the	the
unemployment	unemploy	unemployment
rate	rate	rate
stands	stand	stand
at	at	at
4	4	4
.	.	.
7	7	7
percent	percent	percent
.	.	.
The	the	The
picture	pictur	picture
painted	paint	painted
by	by	by
Trump	trump	Trump
is	is	is
probably	probabl	probably
not	not	not
one	one	one
that	that	that
every	everi	every
American	american	American
shares	share	share
,	,	,
said	said	said
Thomas	thoma	Thomas
Alan	alan	Alan
Schwartz	schwartz	Schwartz
,	,	,
a	a	a
presidential	presidenti	presidential
historian	historian	historian
at	at	at
Vanderbilt	vanderbilt	Vanderbilt
University	univers	University
.	.	.
Still	still	Still
,	,	,
he	he	he
said	said	said
,	,	,
Trump	trump	Trump
has	has	ha
tapped	tap	tapped
into	into	into
a	a	a
sense	sens	sense
of	of	of
national	nation	national
crisis	crisi	crisis
and	and	and
decline	declin	decline
.	.	.
Belinda	belinda	Belinda
Bee	bee	Bee
,	,	,
56	56	56
,	,	,
came	came	came
to	to	to
see	see	see
Trump	trump	Trump
from	from	from
Mooresville	mooresvill	Mooresville
,	,	,
North	north	North
Carolina	carolina	Carolina
,	,	,
saying	say	saying
