WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
choice	choic	choice
to	to	to
lead	lead	lead
an	an	an
important	import	important
health	health	health
agency	agenc	agency
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
way	way	way
pharmaceutical	pharmaceut	pharmaceutical
companies	compani	company
classify	classifi	classify
products	product	product
as	as	a
generic	generic	generic
or	or	or
branded	brand	branded
needs	need	need
to	to	to
be	be	be
reviewed	review	reviewed
in	in	in
order	order	order
to	to	to
help	help	help
hold	hold	hold
down	down	down
government	govern	government
spending	spend	spending
,	,	,
as	as	a
she	she	she
cited	cite	cited
Mylan	mylan	Mylan
NV	nv	NV
s	s	s
EpiPen	epipen	EpiPen
emergency	emerg	emergency
allergy	allergi	allergy
treatment	treatment	treatment
.	.	.
Seema	seema	Seema
Verma	verma	Verma
,	,	,
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
lead	lead	lead
the	the	the
Centers	center	Centers
for	for	for
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
Services	servic	Services
CMS	cms	CMS
,	,	,
did	did	did
not	not	not
answer	answer	answer
questions	question	question
about	about	about
whether	whether	whether
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
should	should	should
negotiate	negoti	negotiate
with	with	with
pharmaceutical	pharmaceut	pharmaceutical
companies	compani	company
over	over	over
drug	drug	drug
prices	price	price
.	.	.
I	i	I
think	think	think
what	what	what
happened	happen	happened
with	with	with
.	.	.
.	.	.
.	.	.
the	the	the
EpiPen	epipen	EpiPen
issue	issu	issue
is	is	is
very	veri	very
disturbing	disturb	disturbing
,	,	,
Verma	verma	Verma
said	said	said
at	at	at
her	her	her
confirmation	confirm	confirmation
hearing	hear	hearing
before	befor	before
the	the	the
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
.	.	.
The	the	The
idea	idea	idea
that	that	that
perhaps	perhap	perhaps
Medicaid	medicaid	Medicaid
programs	program	program
,	,	,
which	which	which
are	are	are
struggling	struggl	struggling
to	to	to
pay	pay	pay
for	for	for
those	those	those
programs	program	program
,	,	,
that	that	that
they	they	they
could	could	could
have	have	have
potentially	potenti	potentially
received	receiv	received
rebates	rebat	rebate
is	is	is
disturbing	disturb	disturbing
to	to	to
me	me	me
.	.	.
Mylan	mylan	Mylan
has	has	ha
been	been	been
criticized	critic	criticized
for	for	for
listing	list	listing
EpiPen	epipen	EpiPen
with	with	with
Medicaid	medicaid	Medicaid
as	as	a
a	a	a
generic	generic	generic
product	product	product
even	even	even
though	though	though
it	it	it
listed	list	listed
it	it	it
with	with	with
the	the	the
Food	food	Food
and	and	and
Drug	drug	Drug
Administration	administr	Administration
as	as	a
a	a	a
branded	brand	branded
product	product	product
.	.	.
The	the	The
classification	classif	classification
led	led	led
to	to	to
Mylan	mylan	Mylan
s	s	s
paying	pay	paying
significantly	signific	significantly
smaller	smaller	smaller
rebates	rebat	rebate
to	to	to
the	the	the
Medicaid	medicaid	Medicaid
healthcare	healthcar	healthcare
program	program	program
for	for	for
the	the	the
