Token	Stem	Lemma
SOFIA	sofia	SOFIA
Reuters	reuter	Reuters
Iran	iran	Iran
denied	deni	denied
access	access	access
to	to	to
its	it	it
airspace	airspac	airspace
to	to	to
a	a	a
Bulgarian	bulgarian	Bulgarian
government	govern	government
jet	jet	jet
taking	take	taking
a	a	a
delegation	deleg	delegation
led	led	led
by	by	by
Prime	prime	Prime
Minister	minist	Minister
Boyko	boyko	Boyko
Borissov	borissov	Borissov
to	to	to
Tehran	tehran	Tehran
s	s	s
regional	region	regional
arch	arch	arch
-enemy	-enemi	-enemy
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Sofia	sofia	Sofia
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Ekaterina	ekaterina	Ekaterina
Zaharieva	zaharieva	Zaharieva
told	told	told
reporters	report	reporter
the	the	the
plane	plane	plane
had	had	had
all	all	all
necessary	necessari	necessary
permits	permit	permit
to	to	to
fly	fli	fly
over	over	over
Iran	iran	Iran
en	en	en
route	rout	route
to	to	to
Riyadh	riyadh	Riyadh
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
once	onc	once
it	it	it
entered	enter	entered
Iranian	iranian	Iranian
airspace	airspac	airspace
it	it	it
was	was	wa
asked	ask	asked
by	by	by
Iranian	iranian	Iranian
authorities	author	authority
to	to	to
leave	leav	leave
Zaharieva	zaharieva	Zaharieva
part	part	part
of	of	of
the	the	the
delegation	deleg	delegation
on	on	on
board	board	board
said	said	said
the	the	the
aircraft	aircraft	aircraft
had	had	had
to	to	to
return	return	return
to	to	to
Turkey	turkey	Turkey
after	after	after
what	what	what
she	she	she
called	call	called
an	an	an
inexplicable	inexplic	inexplicable
last	last	last
-moment	-moment	-moment
refusal	refus	refusal
by	by	by
Iran	iran	Iran
She	she	She
said	said	said
the	the	the
plane	plane	plane
had	had	had
to	to	to
get	get	get
permission	permiss	permission
to	to	to
fly	fli	fly
through	through	through
Iraqi	iraqi	Iraqi
airspace	airspac	airspace
to	to	to
the	the	the
west	west	west
of	of	of
Iran	iran	Iran
before	befor	before
it	it	it
could	could	could
reach	reach	reach
its	it	it
final	final	final
destination	destin	destination
She	she	She
said	said	said
Tehran	tehran	Tehran
had	had	had
told	told	told
Sofia	sofia	Sofia
the	the	the
air	air	air
access	access	access
refusal	refus	refusal
was	was	wa
due	due	due
to	to	to
a	a	a
slight	slight	slight
deviation	deviat	deviation
of	of	of
the	the	the
plane	plane	plane
from	from	from
its	it	it
planned	plan	planned
route	rout	route
but	but	but
Bulgarian	bulgarian	Bulgarian
authorities	author	authority
disagreed	disagre	disagreed
and	and	and
had	had	had
summoned	summon	summoned
the	the	the
Iranian	iranian	Iranian
charge	charg	charge
d	d	d
affaires	affair	affaire
to	to	to
Bulgaria	bulgaria	Bulgaria
for	for	for
an	an	an
explanation	explan	explanation
The	the	The
government	govern	government
aircraft	aircraft	aircraft
had	had	had
secured	secur	secured
all	all	all
the	the	the
necessary	necessari	necessary
diplomatic	diplomat	diplomatic
permissions	permiss	permission
to	to	to
fly	fli	fly
over	over	over
Iranian	iranian	Iranian
airspace	airspac	airspace
Zaharieva	zaharieva	Zaharieva
said	said	said
The	the	The
Iranian	iranian	Iranian
charge	charg	charge
d	d	d
affaires	affair	affaire
Hassan	hassan	Hassan
Dotagi	dotagi	Dotagi
said	said	said
he	he	he
deeply	deepli	deeply
regretted	regret	regretted
the	the	the
case	case	case
and	and	and
described	describ	described
it	it	it
as	as	a
a	a	a
technical	technic	technical
misconception	misconcept	misconception
according	accord	according
to	to	to
a	a	a
Bulgarian	bulgarian	Bulgarian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
statement	statement	statement
following	follow	following
the	the	the
meeting	meet	meeting
Borissov	borissov	Borissov
is	is	is
the	the	the
first	first	first
Bulgarian	bulgarian	Bulgarian
prime	prime	prime
minister	minist	minister
to	to	to
visit	visit	visit
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Bulgaria	bulgaria	Bulgaria
will	will	will
take	take	take
the	the	the
European	european	European
Union	union	Union
s	s	s
rotating	rotat	rotating
presidency	presid	presidency
from	from	from
January	januari	January
for	for	for
six	six	six
months	month	month
The	the	The
plane	plane	plane
was	was	wa
also	also	also
carrying	carri	carrying
former	former	former
Bulgarian	bulgarian	Bulgarian
king	king	king
Simeon	simeon	Simeon
Saxe	sax	Saxe
-Coburg	-coburg	-Coburg
and	and	and
four	four	four
other	other	other
cabinet	cabinet	cabinet
ministers	minist	minister
The	the	The
Sunni	sunni	Sunni
Muslim	muslim	Muslim
kingdom	kingdom	kingdom
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
Iran	iran	Iran
support	support	support
rival	rival	rival
sides	side	side
in	in	in
wars	war	war
and	and	and
political	polit	political
crises	crise	crisis
throughout	throughout	throughout
the	the	the
Middle	middl	Middle
East	east	East
