Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
on	on	on
Thursday	thursday	Thursday
said	said	said
he	he	he
backed	back	backed
repealing	repeal	repealing
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
the	the	the
2010	2010	2010
law	law	law
also	also	also
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
as	as	a
long	long	long
as	as	a
the	the	the
effort	effort	effort
also	also	also
included	includ	included
a	a	a
reasonable	reason	reasonable
transition	transit	transition
period	period	period
This	this	This
takes	take	take
us	us	u
back	back	back
to	to	to
a	a	a
level	level	level
playing	play	playing
field	field	field
where	where	where
by	by	by
a	a	a
certain	certain	certain
date	date	date
all	all	all
sides	side	side
have	have	have
incentive	incent	incentive
to	to	to
work	work	work
together	togeth	together
to	to	to
develop	develop	develop
a	a	a
health	health	health
care	care	care
replacement	replac	replacement
that	that	that
can	can	can
generate	generat	generate
broad	broad	broad
support	support	support
and	and	and
will	will	will
stand	stand	stand
the	the	the
test	test	test
of	of	of
time	time	time
Corker	corker	Corker
said	said	said
in	in	in
a	a	a
statement	statement	statement
posted	post	posted
on	on	on
Twitter	twitter	Twitter
