WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
senators	senat	senator
John	john	John
McCain	mccain	McCain
and	and	and
Lindsey	lindsey	Lindsey
Graham	graham	Graham
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
order	order	order
halting	halt	halting
arrivals	arriv	arrival
of	of	of
refugees	refuge	refugee
and	and	and
others	other	others
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
may	may	may
do	do	do
more	more	more
to	to	to
help	help	help
recruit	recruit	recruit
terrorists	terrorist	terrorist
than	than	than
improve	improv	improve
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
.	.	.
Ultimately	ultim	Ultimately
,	,	,
we	we	we
fear	fear	fear
this	this	this
executive	execut	executive
order	order	order
will	will	will
become	becom	become
a	a	a
self	self	self
-inflicted	-inflict	-inflicted
wound	wound	wound
in	in	in
the	the	the
fight	fight	fight
against	against	against
terrorism	terror	terrorism
,	,	,
they	they	they
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
adding	ad	adding
that	that	that
the	the	the
United	unit	United
States	state	States
should	should	should
not	not	not
stop	stop	stop
green	green	green
card	card	card
holders	holder	holder
from	from	from
returning	return	returning
to	to	to
the	the	the
country	countri	country
they	they	they
call	call	call
home	home	home
.	.	.
This	this	This
executive	execut	executive
order	order	order
sends	send	sends
a	a	a
signal	signal	signal
,	,	,
intended	intend	intended
or	or	or
not	not	not
,	,	,
that	that	that
America	america	America
does	doe	doe
not	not	not
want	want	want
Muslims	muslim	Muslims
coming	come	coming
into	into	into
our	our	our
country	countri	country
.	.	.
That	that	That
is	is	is
why	whi	why
we	we	we
fear	fear	fear
this	this	this
executive	execut	executive
order	order	order
may	may	may
do	do	do
more	more	more
to	to	to
help	help	help
terrorist	terrorist	terrorist
recruitment	recruit	recruitment
than	than	than
improve	improv	improve
our	our	our
security	secur	security
,	,	,
said	said	said
McCain	mccain	McCain
,	,	,
of	of	of
Arizona	arizona	Arizona
,	,	,
and	and	and
Graham	graham	Graham
,	,	,
of	of	of
South	south	South
Carolina	carolina	Carolina
.	.	.
