JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
Israel	israel	Israel
said	said	said
on	on	on
Sunday	sunday	Sunday
it	it	it
had	had	had
recovered	recov	recovered
the	the	the
bodies	bodi	body
of	of	of
five	five	five
Palestinians	palestinian	Palestinians
who	who	who
were	were	were
killed	kill	killed
when	when	when
it	it	it
blew	blew	blew
up	up	up
a	a	a
tunnel	tunnel	tunnel
last	last	last
week	week	week
that	that	that
was	was	wa
dug	dug	dug
by	by	by
militants	milit	militant
under	under	under
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
border	border	border
,	,	,
and	and	and
hopes	hope	hope
they	they	they
can	can	can
be	be	be
used	use	used
to	to	to
effect	effect	effect
the	the	the
return	return	return
of	of	of
Israelis	isra	Israelis
held	held	held
in	in	in
Gaza	gaza	Gaza
.	.	.

The	the	The
bodies	bodi	body
of	of	of
seven	seven	seven
other	other	other
militants	milit	militant
were	were	were
recovered	recov	recovered
on	on	on
the	the	the
Gaza	gaza	Gaza
side	side	side
of	of	of
the	the	the
frontier	frontier	frontier
last	last	last
Monday	monday	Monday
when	when	when
Israel	israel	Israel
destroyed	destroy	destroyed
the	the	the
cross	cross	cross
-border	-border	-border
tunnel	tunnel	tunnel
,	,	,
raising	rais	raising
the	the	the
death	death	death
toll	toll	toll
to	to	to
12	12	12
.	.	.

A	a	A
military	militari	military
statement	statement	statement
said	said	said
that	that	that
since	sinc	since
the	the	the
tunnel	tunnel	tunnel
was	was	wa
blown	blown	blown
up	up	up
,	,	,
forces	forc	force
had	had	had
worked	work	worked
in	in	in
Israeli	isra	Israeli
territory	territori	territory
to	to	to
complete	complet	complete
its	it	it
uncovering	uncov	uncovering
and	and	and
destruction	destruct	destruction
and	and	and
that	that	that
during	dure	during
the	the	the
ongoing	ongo	ongoing
work	work	work
in	in	in
the	the	the
area	area	area
,	,	,
the	the	the
bodies	bodi	body
of	of	of
five	five	five
terrorists	terrorist	terrorist
were	were	were
uncovered	uncov	uncovered
.	.	.

On	on	On
Friday	friday	Friday
,	,	,
the	the	the
Islamic	islam	Islamic
Jihad	jihad	Jihad
militant	milit	militant
group	group	group
said	said	said
that	that	that
five	five	five
of	of	of
its	it	it
militants	milit	militant
were	were	were
missing	miss	missing
.	.	.

Israel	israel	Israel
said	said	said
this	this	this
year	year	year
it	it	it
would	would	would
withhold	withhold	withhold
the	the	the
bodies	bodi	body
of	of	of
Palestinian	palestinian	Palestinian
militants	milit	militant
killed	kill	killed
in	in	in
attacks	attack	attack
against	against	against
its	it	it
citizens	citizen	citizen
in	in	in
order	order	order
to	to	to
pressure	pressur	pressure
the	the	the
larger	larger	larger
Islamist	islamist	Islamist
Hamas	hama	Hamas
faction	faction	faction
to	to	to
return	return	return
the	the	the
remains	remain	remains
of	of	of
soldiers	soldier	soldier
and	and	and
hand	hand	hand
back	back	back
missing	miss	missing
Israeli	isra	Israeli
civilians	civilian	civilian
.	.	.

Hamas	hama	Hamas
says	say	say
it	it	it
is	is	is
holding	hold	holding
two	two	two
Israeli	isra	Israeli
soldiers	soldier	soldier
whom	whom	whom
the	the	the
army	armi	army
declared	declar	declared
dead	dead	dead
after	after	after
they	they	they
were	were	were
lost	lost	lost
in	in	in
action	action	action
in	in	in
the	the	the
2014	2014	2014
Gaza	gaza	Gaza
war	war	war
.	.	.

The	the	The
group	group	group
also	also	also
says	say	say
it	it	it
is	is	is
holding	hold	holding
two	two	two
Israeli	isra	Israeli
civilians	civilian	civilian
who	who	who
strayed	stray	strayed
into	into	into
the	the	the
territory	territori	territory
.	.	.

Simha	simha	Simha
Goldin	goldin	Goldin
,	,	,
the	the	the
father	father	father
of	of	of
one	one	one
of	of	of
the	the	the
two	two	two
Israeli	isra	Israeli
soldiers	soldier	soldier
,	,	,
on	on	on
Sunday	sunday	Sunday
urged	urg	urged
the	the	the
Israeli	isra	Israeli
government	govern	government
to	to	to
live	live	live
up	up	up
to	to	to
its	it	it
promise	promis	promise
and	and	and
said	said	said
Pressure	pressur	Pressure
will	will	will
make	make	make
Hamas	hama	Hamas
understand	understand	understand
that	that	that
holding	hold	holding
Israeli	isra	Israeli
soldiers	soldier	soldier
in	in	in
not	not	not
an	an	an
asset	asset	asset
but	but	but
a	a	a
burden	burden	burden
.	.	.

Both	both	Both
Islamic	islam	Islamic
Jihad	jihad	Jihad
and	and	and
Hamas	hama	Hamas
have	have	have
refused	refus	refused
to	to	to
discuss	discuss	discus
any	ani	any
deal	deal	deal
with	with	with
Israel	israel	Israel
.	.	.

Dawoud	dawoud	Dawoud
Shehab	shehab	Shehab
,	,	,
an	an	an
Islamic	islam	Islamic
Jihad	jihad	Jihad
spokesman	spokesman	spokesman
in	in	in
Gaza	gaza	Gaza
said	said	said
on	on	on
Sunday	sunday	Sunday
We	we	We
are	are	are
committed	commit	committed
to	to	to
regaining	regain	regaining
the	the	the
bodies	bodi	body
of	of	of
our	our	our
comrades	comrad	comrade
and	and	and
we	we	we
will	will	will
find	find	find
a	a	a
way	way	way
to	to	to
compel	compel	compel
the	the	the
enemy	enemi	enemy
to	to	to
do	do	do
this	this	this
.	.	.

During	dure	During
the	the	the
2014	2014	2014
Gaza	gaza	Gaza
war	war	war
,	,	,
Hamas	hama	Hamas
fighters	fighter	fighter
used	use	used
dozens	dozen	dozen
of	of	of
tunnels	tunnel	tunnel
to	to	to
blindside	blindsid	blindside
Israel	israel	Israel
s	s	s
superior	superior	superior
forces	forc	force
and	and	and
threaten	threaten	threaten
civilian	civilian	civilian
communities	communiti	community
near	near	near
the	the	the
frontier	frontier	frontier
,	,	,
a	a	a
counterpoint	counterpoint	counterpoint
to	to	to
the	the	the
Iron	iron	Iron
Dome	dome	Dome
anti	anti	anti
-missile	-missil	-missile
system	system	system
that	that	that
largely	larg	largely
protected	protect	protected
the	the	the
country	countri	country
s	s	s
heartland	heartland	heartland
from	from	from
militant	milit	militant
rocket	rocket	rocket
barrages	barrag	barrage
.	.	.

Neither	neither	Neither
Israel	israel	Israel
nor	nor	nor
militants	milit	militant
in	in	in
Gaza	gaza	Gaza
have	have	have
appeared	appear	appeared
eager	eager	eager
to	to	to
seek	seek	seek
escalation	escal	escalation
.	.	.

Israel	israel	Israel
has	has	ha
been	been	been
constructing	construct	constructing
a	a	a
sensor	sensor	sensor
-equipped	-equip	-equipped
underground	underground	underground
wall	wall	wall
along	along	along
the	the	the
60	60	60
-km	-km	-km
36	36	36
-mile	-mile	-mile
Gaza	gaza	Gaza
border	border	border
,	,	,
aiming	aim	aiming
to	to	to
complete	complet	complete
the	the	the
1	1	1
.	.	.
1	1	1
billion	billion	billion
project	project	project
by	by	by
mid	mid	mid
-2019	-2019	-2019
.	.	.

Israel	israel	Israel
and	and	and
the	the	the
United	unit	United
States	state	States
have	have	have
called	call	called
for	for	for
Hamas	hama	Hamas
to	to	to
be	be	be
disarmed	disarm	disarmed
as	as	a
part	part	part
of	of	of
the	the	the
pact	pact	pact
between	between	between
Hamas	hama	Hamas
and	and	and
the	the	the
Western	western	Western
-backed	-back	-backed
Palestinian	palestinian	Palestinian
Authority	author	Authority
,	,	,
so	so	so
Israeli	isra	Israeli
peace	peac	peace
efforts	effort	effort
with	with	with
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
,	,	,
which	which	which
collapsed	collaps	collapsed
in	in	in
2014	2014	2014
,	,	,
can	can	can
be	be	be
renewed	renew	renewed
.	.	.

Hamas	hama	Hamas
has	has	ha
rejected	reject	rejected
the	the	the
demand	demand	demand
.	.	.

Hamas	hama	Hamas
said	said	said
Israel	israel	Israel
had	had	had
made	made	made
a	a	a
futile	futil	futile
attempt	attempt	attempt
to	to	to
sabotage	sabotag	sabotage
efforts	effort	effort
to	to	to
repair	repair	repair
Palestinian	palestinian	Palestinian
unity	uniti	unity
,	,	,
a	a	a
reference	refer	reference
to	to	to
the	the	the
reconciliation	reconcili	reconciliation
agreement	agreement	agreement
it	it	it
reached	reach	reached
with	with	with
Abbas	abba	Abbas
last	last	last
month	month	month
in	in	in
which	which	which
his	his	his
forces	forc	force
have	have	have
take	take	take
over	over	over
administration	administr	administration
of	of	of
the	the	the
enclave	enclav	enclave
.	.	.

