Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
is	is	is
expected	expect	expected
to	to	to
pass	pass	pas
a	a	a
6	6	6
3	3	3
billion	billion	billion
piece	piec	piece
of	of	of
legislation	legisl	legislation
on	on	on
Wednesday	wednesday	Wednesday
designed	design	designed
to	to	to
spur	spur	spur
medical	medic	medical
innovation	innov	innovation
speed	speed	speed
access	access	access
to	to	to
new	new	new
drugs	drug	drug
expand	expand	expand
mental	mental	mental
health	health	health
treatment	treatment	treatment
and	and	and
combat	combat	combat
opioid	opioid	opioid
abuse	abus	abuse
The	the	The
bill	bill	bill
known	known	known
as	as	a
the	the	the
21st	21st	21st
Century	centuri	Century
Cures	cure	Cures
Act	act	Act
provides	provid	provides
4	4	4
8	8	8
billion	billion	billion
to	to	to
the	the	the
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
NIH	nih	NIH
over	over	over
10	10	10
years	year	year
to	to	to
support	support	support
brain	brain	brain
cancer	cancer	cancer
and	and	and
precision	precis	precision
medicine	medicin	medicine
research	research	research
It	it	It
also	also	also
provides	provid	provides
500	500	500
million	million	million
to	to	to
the	the	the
Food	food	Food
and	and	and
Drug	drug	Drug
Administration	administr	Administration
to	to	to
approve	approv	approve
drugs	drug	drug
and	and	and
devices	devic	device
more	more	more
quickly	quick	quickly
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
promised	promis	promised
to	to	to
cut	cut	cut
red	red	red
tape	tape	tape
at	at	at
the	the	the
FDA	fda	FDA
He	he	He
has	has	ha
not	not	not
commented	comment	commented
specifically	specif	specifically
on	on	on
21st	21st	21st
Century	centuri	Century
Cures	cure	Cures
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
is	is	is
expected	expect	expected
to	to	to
vote	vote	vote
on	on	on
the	the	the
bill	bill	bill
next	next	next
week	week	week
It	it	It
is	is	is
expected	expect	expected
to	to	to
pass	pass	pas
though	though	though
possibly	possibl	possibly
not	not	not
before	befor	before
some	some	some
additional	addit	additional
changes	chang	change
are	are	are
made	made	made
It	it	It
would	would	would
then	then	then
go	go	go
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
for	for	for
signature	signatur	signature
The	the	The
bill	bill	bill
calls	call	call
for	for	for
1	1	1
billion	billion	billion
over	over	over
two	two	two
years	year	year
to	to	to
treat	treat	treat
and	and	and
prevent	prevent	prevent
opioid	opioid	opioid
abuse	abus	abuse
including	includ	including
improving	improv	improving
prescription	prescript	prescription
drug	drug	drug
monitoring	monitor	monitoring
programs	program	program
training	train	training
for	for	for
health	health	health
care	care	care
providers	provid	provider
and	and	and
expanding	expand	expanding
access	access	access
to	to	to
opioid	opioid	opioid
treatment	treatment	treatment
programs	program	program
Critics	critic	Critics
of	of	of
the	the	the
bill	bill	bill
including	includ	including
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
a	a	a
Democrat	democrat	Democrat
said	said	said
it	it	it
contains	contain	contains
too	too	too
many	mani	many
give	give	give
-aways	-away	-aways
to	to	to
the	the	the
pharmaceutical	pharmaceut	pharmaceutical
industry	industri	industry
and	and	and
will	will	will
allow	allow	allow
companies	compani	company
to	to	to
push	push	push
treatments	treatment	treatment
with	with	with
limited	limit	limited
proof	proof	proof
of	of	of
efficacy	efficaci	efficacy
Speaking	speak	Speaking
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
Monday	monday	Monday
Warren	warren	Warren
said	said	said
she	she	she
could	could	could
not	not	not
vote	vote	vote
for	for	for
the	the	the
bill	bill	bill
despite	despit	despite
its	it	it
many	mani	many
positive	posit	positive
elements	element	element
and	and	and
would	would	would
not	not	not
be	be	be
a	a	a
lackey	lackey	lackey
for	for	for
the	the	the
drug	drug	drug
industry	industri	industry
Warren	warren	Warren
along	along	along
with	with	with
Republican	republican	Republican
Senator	senat	Senator
Charles	charl	Charles
Grassley	grassley	Grassley
of	of	of
Iowa	iowa	Iowa
also	also	also
objects	object	object
to	to	to
a	a	a
provision	provis	provision
that	that	that
would	would	would
allow	allow	allow
companies	compani	company
to	to	to
hide	hide	hide
payments	payment	payment
to	to	to
doctors	doctor	doctor
under	under	under
the	the	the
auspices	auspic	auspex
of	of	of
continuing	continu	continuing
medical	medic	medical
education	educ	education
Grassley	grassley	Grassley
co	co	co
-authored	-author	-authored
the	the	the
Sunshine	sunshin	Sunshine
Act	act	Act
which	which	which
led	led	led
to	to	to
the	the	the
creation	creation	creation
of	of	of
a	a	a
database	databas	database
listing	list	listing
drug	drug	drug
and	and	and
device	devic	device
company	compani	company
payments	payment	payment
to	to	to
doctors	doctor	doctor
A	a	A
lot	lot	lot
of	of	of
earlier	earlier	earlier
payments	payment	payment
to	to	to
doctors	doctor	doctor
were	were	were
under	under	under
the	the	the
umbrella	umbrella	umbrella
of	of	of
