Token	Stem	Lemma
HABUR	habur	HABUR
Turkey	turkey	Turkey
Reuters	reuter	Reuters
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
threatened	threaten	threatened
on	on	on
Monday	monday	Monday
to	to	to
cut	cut	cut
off	off	off
the	the	the
pipeline	pipelin	pipeline
that	that	that
carries	carri	carry
oil	oil	oil
from	from	from
northern	northern	northern
Iraq	iraq	Iraq
to	to	to
the	the	the
outside	outsid	outside
world	world	world
intensifying	intensifi	intensifying
pressure	pressur	pressure
on	on	on
the	the	the
Kurdish	kurdish	Kurdish
autonomous	autonom	autonomous
region	region	region
over	over	over
its	it	it
independence	independ	independence
referendum	referendum	referendum
Erdogan	erdogan	Erdogan
spoke	spoke	spoke
shortly	short	shortly
after	after	after
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
said	said	said
Ankara	ankara	Ankara
could	could	could
take	take	take
punitive	punit	punitive
measures	measur	measure
involving	involv	involving
borders	border	border
and	and	and
air	air	air
space	space	space
against	against	against
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
over	over	over
the	the	the
referendum	referendum	referendum
and	and	and
would	would	would
not	not	not
recognize	recogn	recognize
the	the	the
outcome	outcom	outcome
Voting	vote	Voting
began	began	began
on	on	on
Monday	monday	Monday
despite	despit	despite
strong	strong	strong
opposition	opposit	opposition
from	from	from
Iraq	iraq	Iraq
s	s	s
central	central	central
government	govern	government
and	and	and
neighboring	neighbor	neighboring
Turkey	turkey	Turkey
and	and	and
Iran	iran	Iran
both	both	both
with	with	with
significant	signific	significant
Kurdish	kurdish	Kurdish
populations	popul	population
as	as	a
well	well	well
as	as	a
Western	western	Western
warnings	warn	warning
the	the	the
move	move	move
could	could	could
aggravate	aggrav	aggravate
Middle	middl	Middle
East	east	East
instability	instabl	instability
Erdogan	erdogan	Erdogan
grappling	grappl	grappling
with	with	with
a	a	a
long	long	long
-standing	-stand	-standing
Kurdish	kurdish	Kurdish
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
s	s	s
southeast	southeast	southeast
which	which	which
borders	border	border
northern	northern	northern
Iraq	iraq	Iraq
said	said	said
the	the	the
separatist	separatist	separatist
referendum	referendum	referendum
was	was	wa
unacceptable	unaccept	unacceptable
and	and	and
economic	econom	economic
trade	trade	trade
and	and	and
security	secur	security
counter	counter	counter
-measures	-measur	-measures
