Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
If	if	If
Britain	britain	Britain
were	were	were
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
it	it	it
would	would	would
hurt	hurt	hurt
Britain	britain	Britain
and	and	and
Europe	europ	Europe
as	as	a
well	well	well
as	as	a
the	the	the
global	global	global
economy	economi	economy
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
White	white	White
House	hous	House
Council	council	Council
of	of	of
Economic	econom	Economic
Advisers	advis	Advisers
told	told	told
a	a	a
German	german	German
newspaper	newspap	newspaper
You	you	You
can	can	can
certainly	certain	certainly
argue	argu	argue
about	about	about
whether	whether	whether
the	the	the
damage	damag	damage
a	a	a
Brexit	brexit	Brexit
would	would	would
cause	caus	cause
would	would	would
be	be	be
small	small	small
medium	medium	medium
or	or	or
big	big	big
but	but	but
it	it	it
would	would	would
definitely	definit	definitely
cause	caus	cause
damage	damag	damage
especially	especi	especially
for	for	for
the	the	the
Brits	brit	Brits
but	but	but
also	also	also
for	for	for
the	the	the
Europeans	european	Europeans
and	and	and
the	the	the
global	global	global
economy	economi	economy
Jason	jason	Jason
Furman	furman	Furman
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
Handelsblatt	handelsblatt	Handelsblatt
We	we	We
don	don	don
t	t	t
need	need	need
more	more	more
uncertainty	uncertainti	uncertainty
at	at	at
the	the	the
moment	moment	moment
he	he	he
added	ad	added
