Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
s	s	s
leading	lead	leading
business	busi	business
and	and	and
union	union	union
bodies	bodi	body
jointly	joint	jointly
urged	urg	urged
the	the	the
British	british	British
government	govern	government
and	and	and
European	european	European
Union	union	Union
on	on	on
Thursday	thursday	Thursday
to	to	to
guarantee	guarante	guarantee
their	their	their
citizens	citizen	citizen
rights	right	right
after	after	after
Brexit	brexit	Brexit
takes	take	take
place	place	place
in	in	in
March	march	March
2019	2019	2019
The	the	The
uncertainty	uncertainti	uncertainty
facing	face	facing
four	four	four
million	million	million
expatriate	expatri	expatriate
European	european	European
and	and	and
British	british	British
citizens	citizen	citizen
has	has	ha
become	becom	become
intolerable	intoler	intolerable
said	said	said
the	the	the
heads	head	head
of	of	of
the	the	the
Confederation	confeder	Confederation
of	of	of
British	british	British
Industry	industri	Industry
CBI	cbi	CBI
and	and	and
Trades	trade	Trades
Union	union	Union
Congress	congress	Congress
TUC	tuc	TUC
who	who	who
often	often	often
sit	sit	sit
on	on	on
opposite	opposit	opposite
sides	side	side
of	of	of
the	the	the
corporate	corpor	corporate
negotiating	negoti	negotiating
table	tabl	table
Millions	million	Millions
of	of	of
workers	worker	worker
and	and	and
thousands	thousand	thousand
of	of	of
firms	firm	firm
are	are	are
today	today	today
united	unit	united
in	in	in
their	their	their
call	call	call
to	to	to
leaders	leader	leader
on	on	on
both	both	both
sides	side	side
to	to	to
find	find	find
an	an	an
urgent	urgent	urgent
solution	solut	solution
the	the	the
CBI	cbi	CBI
s	s	s
Carolyn	carolyn	Carolyn
Fairbairn	fairbairn	Fairbairn
and	and	and
the	the	the
TUC	tuc	TUC
s	s	s
Frances	franc	Frances
O	o	O
Grady	gradi	Grady
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
The	the	The
issue	issu	issue
of	of	of
expatriate	expatri	expatriate
citizens	citizen	citizen
rights	right	right
has	has	ha
become	becom	become
a	a	a
stumbling	stumbl	stumbling
block	block	block
in	in	in
bilateral	bilater	bilateral
talks	talk	talk
over	over	over
Britain	britain	Britain
s	s	s
divorce	divorc	divorce
Chief	chief	Chief
EU	eu	EU
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
said	said	said
concessions	concess	concession
made	made	made
last	last	last
week	week	week
by	by	by
UK	uk	UK
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
went	went	went
in	in	in
the	the	the
right	right	right
direction	direct	direction
but	but	but
not	not	not
far	far	far
enough	enough	enough
to	to	to
move	move	move
negotiations	negoti	negotiation
forward	forward	forward
Describing	describ	Describing
the	the	the
current	current	current
situation	situat	situation
as	as	a
human	human	human
poker	poker	poker
Fairbairn	fairbairn	Fairbairn
and	and	and
O	o	O
Grady	gradi	Grady
said	said	said
a	a	a
clear	clear	clear
guarantee	guarante	guarantee
of	of	of
the	the	the
right	right	right
to	to	to
remain	remain	remain
for	for	for
citizens	citizen	citizen
in	in	in
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
was	was	wa
needed	need	needed
within	within	within
weeks	week	week
The	the	The
CBI	cbi	CBI
and	and	and
TUC	tuc	TUC
said	said	said
EU	eu	EU
citizens	citizen	citizen
accounted	account	accounted
for	for	for
10	10	10
percent	percent	percent
of	of	of
registered	regist	registered
doctors	doctor	doctor
and	and	and
4	4	4
percent	percent	percent
of	of	of
nurses	nurs	nurse
in	in	in
Britain	britain	Britain
Millions	million	Millions
more	more	more
work	work	work
in	in	in
the	the	the
public	public	public
and	and	and
private	privat	private
sectors	sector	sector
delivering	deliv	delivering
public	public	public
services	servic	service
and	and	and
making	make	making
a	a	a
vital	vital	vital
contribution	contribut	contribution
to	to	to
our	our	our
economy	economi	economy
they	they	they
said	said	said
EU	eu	EU
citizens	citizen	citizen
giving	give	giving
evidence	evid	evidence
to	to	to
a	a	a
Scottish	scottish	Scottish
parliamentary	parliamentari	parliamentary
committee	committe	committee
on	on	on
Europe	europ	Europe
said	said	said
they	they	they
had	had	had
missed	miss	missed
job	job	job
opportunities	opportun	opportunity
in	in	in
the	the	the
UK	uk	UK
due	due	due
to	to	to
confusion	confus	confusion
among	among	among
employers	employ	employer
on	on	on
the	the	the
need	need	need
for	for	for
a	a	a
permanent	perman	permanent
residency	resid	residency
card	card	card
which	which	which
costs	cost	cost
160	160	160
pounds	pound	pound
215	215	215
and	and	and
can	can	can
only	onli	only
be	be	be
obtained	obtain	obtained
by	by	by
filling	fill	filling
out	out	out
an	an	an
80	80	80
-page	-page	-page
form	form	form
But	but	But
it	it	it
is	is	is
unclear	unclear	unclear
whether	whether	whether
the	the	the
card	card	card
will	will	will
be	be	be
valid	valid	valid
post	post	post
-Brexit	-brexit	-Brexit
when	when	when
they	they	they
will	will	will
then	then	then
need	need	need
to	to	to
apply	appli	apply
for	for	for
settled	settl	settled
status	status	status
under	under	under
proposals	propos	proposal
currently	current	currently
being	be	being
discussed	discuss	discussed
1	1	1
0	0	0
7441	7441	7441
pounds	pound	pound
