Token	Stem	Lemma
BRASILIA	brasilia	BRASILIA
Reuters	reuter	Reuters
Brazilian	brazilian	Brazilian
President	presid	President
Michel	michel	Michel
Temer	temer	Temer
will	will	will
shuffle	shuffl	shuffle
his	his	his
cabinet	cabinet	cabinet
in	in	in
March	march	March
and	and	and
likely	like	likely
exclude	exclud	exclude
members	member	member
of	of	of
his	his	his
main	main	main
allied	alli	allied
party	parti	party
after	after	after
many	mani	many
of	of	of
its	it	it
lawmakers	lawmak	lawmaker
turned	turn	turned
against	against	against
him	him	him
this	this	this
week	week	week
a	a	a
senior	senior	senior
government	govern	government
source	sourc	source
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
source	sourc	source
who	who	who
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
because	becaus	because
he	he	he
was	was	wa
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
on	on	on
the	the	the
matter	matter	matter
said	said	said
he	he	he
did	did	did
not	not	not
expect	expect	expect
the	the	the
Brazilian	brazilian	Brazilian
Social	social	Social
Democracy	democraci	Democracy
Party	parti	Party
PSDB	psdb	PSDB
to	to	to
be	be	be
part	part	part
of	of	of
the	the	the
future	futur	future
government	govern	government
The	the	The
reshuffle	reshuffl	reshuffle
follows	follow	follows
the	the	the
biggest	biggest	biggest
revolt	revolt	revolt
yet	yet	yet
against	against	against
Temer	temer	Temer
s	s	s
13	13	13
-month	-month	-month
government	govern	government
when	when	when
the	the	the
majority	major	majority
of	of	of
PSDB	psdb	PSDB
lower	lower	lower
-house	-hous	-house
deputies	deputi	deputy
on	on	on
Wednesday	wednesday	Wednesday
voted	vote	voted
to	to	to
put	put	put
him	him	him
on	on	on
trial	trial	trial
over	over	over
corruption	corrupt	corruption
charges	charg	charge
The	the	The
PSDB	psdb	PSDB
plans	plan	plan
to	to	to
field	field	field
its	it	it
own	own	own
presidential	presidenti	presidential
candidate	candid	candidate
next	next	next
year	year	year
and	and	and
may	may	may
well	well	well
quit	quit	quit
Temer	temer	Temer
s	s	s
coalition	coalit	coalition
of	of	of
its	it	it
own	own	own
accord	accord	accord
as	as	a
the	the	the
elections	elect	election
draw	draw	draw
closer	closer	closer
the	the	the
source	sourc	source
said	said	said
Though	though	Though
the	the	the
lower	lower	lower
house	hous	house
voted	vote	voted
to	to	to
shelve	shelv	shelve
a	a	a
corruption	corrupt	corruption
case	case	case
against	against	against
Temer	temer	Temer
the	the	the
upheaval	upheav	upheaval
in	in	in
his	his	his
ruling	rule	ruling
coalition	coalit	coalition
is	is	is
likely	like	likely
to	to	to
derail	derail	derail
Temer	temer	Temer
s	s	s
plans	plan	plan
to	to	to
plug	plug	plug
a	a	a
budget	budget	budget
deficit	deficit	deficit
to	to	to
help	help	help
Brazil	brazil	Brazil
recover	recov	recover
from	from	from
its	it	it
worst	worst	worst
ever	ever	ever
recession	recess	recession
The	the	The
planned	plan	planned
cabinet	cabinet	cabinet
changes	chang	change
will	will	will
take	take	take
place	place	place
as	as	a
ministers	minist	minister
have	have	have
to	to	to
leave	leav	leave
the	the	the
cabinet	cabinet	cabinet
by	by	by
April	april	April
to	to	to
run	run	run
in	in	in
October	octob	October
elections	elect	election
Smaller	smaller	Smaller
allied	alli	allied
parties	parti	party
have	have	have
asked	ask	asked
Temer	temer	Temer
to	to	to
eject	eject	eject
the	the	the
PSDB	psdb	PSDB
from	from	from
his	his	his
government	govern	government
It	it	It
currently	current	currently
holds	hold	hold
four	four	four
cabinet	cabinet	cabinet
posts	post	post
The	the	The
source	sourc	source
said	said	said
Foreign	foreign	Foreign
Minister	minist	Minister
Aloysio	aloysio	Aloysio
Nunes	nune	Nunes
a	a	a
member	member	member
of	of	of
the	the	the
PSDB	psdb	PSDB
might	might	might
stay	stay	stay
on	on	on
even	even	even
if	if	if
his	his	his
party	parti	party
leaves	leav	leaf
the	the	the
government	govern	government
Temer	temer	Temer
whose	whose	whose
popularity	popular	popularity
is	is	is
at	at	at
rock	rock	rock
bottom	bottom	bottom
has	has	ha
no	no	no
plans	plan	plan
to	to	to
run	run	run
for	for	for
re	re	re
-election	-elect	-election
His	his	His
centrist	centrist	centrist
Brazilian	brazilian	Brazilian
Democratic	democrat	Democratic
Movement	movement	Movement
Party	parti	Party
PMDB	pmdb	PMDB
Brazil	brazil	Brazil
s	s	s
largest	largest	largest
has	has	ha
generally	general	generally
entered	enter	entered
governments	govern	government
through	through	through
coalitions	coalit	coalition
with	with	with
other	other	other
parties	parti	party
and	and	and
rarely	rare	rarely
fielded	field	fielded
its	it	it
own	own	own
presidential	presidenti	presidential
candidate	candid	candidate
Government	govern	Government
officials	offici	official
expect	expect	expect
the	the	the
economy	economi	economy
to	to	to
pick	pick	pick
up	up	up
and	and	and
grow	grow	grow
at	at	at
3	3	3
percent	percent	percent
by	by	by
mid	mid	mid
-2018	-2018	-2018
which	which	which
would	would	would
improve	improv	improve
the	the	the
PDMB	pdmb	PDMB
s	s	s
chances	chanc	chance
should	should	should
it	it	it
choose	choos	choose
to	to	to
do	do	do
so	so	so
Such	such	Such
a	a	a
candidate	candid	candidate
would	would	would
likely	like	likely
be	be	be
someone	someon	someone
from	from	from
outside	outsid	outside
the	the	the
party	parti	party
and	and	and
have	have	have
to	to	to
be	be	be
untarnished	untarnish	untarnished
by	by	by
the	the	the
corruption	corrupt	corruption
scandals	scandal	scandal
battering	batter	battering
Brazil	brazil	Brazil
s	s	s
political	polit	political
class	class	class
the	the	the
source	sourc	source
said	said	said
