Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
political	polit	political
consultant	consult	consultant
Roger	roger	Roger
Stone	stone	Stone
a	a	a
longtime	longtim	longtime
ally	alli	ally
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
flatly	flat	flatly
denied	deni	denied
allegations	alleg	allegation
of	of	of
collusion	collus	collusion
between	between	between
the	the	the
president	presid	president
s	s	s
associates	associ	associate
and	and	and
Russia	russia	Russia
during	dure	during
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
in	in	in
a	a	a
meeting	meet	meeting
with	with	with
lawmakers	lawmak	lawmaker
on	on	on
Tuesday	tuesday	Tuesday
In	in	In
a	a	a
47	47	47
-page	-page	-page
opening	open	opening
statement	statement	statement
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
before	befor	before
his	his	his
appearance	appear	appearance
before	befor	before
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
Stone	stone	Stone
said	said	said
he	he	he
viewed	view	viewed
the	the	the
meeting	meet	meeting
as	as	a
a	a	a
political	polit	political
proceeding	proceed	proceeding
and	and	and
accused	accus	accused
some	some	some
committee	committe	committee
members	member	member
of	of	of
making	make	making
provably	provabl	provably
false	fals	false
statements	statement	statement
to	to	to
create	creat	create
the	the	the
impression	impress	impression
of	of	of
collusion	collus	collusion
with	with	with
Russia	russia	Russia
After	after	After
spending	spend	spending
almost	almost	almost
three	three	three
hours	hour	hour
behind	behind	behind
closed	close	closed
doors	door	door
taking	take	taking
questions	question	question
from	from	from
committee	committe	committee
members	member	member
Stone	stone	Stone
again	again	again
denied	deni	denied
accusations	accus	accusation
that	that	that
he	he	he
had	had	had
engaged	engag	engaged
in	in	in
improper	improp	improper
conduct	conduct	conduct
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
but	but	but
was	was	wa
much	much	much
more	more	more
contentious	contenti	contentious
than	than	than
in	in	in
the	the	the
rambling	rambl	rambling
statement	statement	statement
I	i	I
am	am	am
aware	awar	aware
of	of	of
no	no	no
evidence	evid	evidence
whatsoever	whatsoev	whatsoever
of	of	of
collusion	collus	collusion
by	by	by
the	the	the
Russian	russian	Russian
state	state	state
or	or	or
anyone	anyon	anyone
in	in	in
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Stone	stone	Stone
told	told	told
reporters	report	reporter
The	the	The
House	hous	House
panel	panel	panel
is	is	is
one	one	one
of	of	of
the	the	the
main	main	main
congressional	congression	congressional
committees	committe	committee
investigating	investig	investigating
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
sought	sought	sought
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
and	and	and
probing	probe	probing
whether	whether	whether
any	ani	any
Trump	trump	Trump
associates	associ	associate
colluded	collud	colluded
with	with	with
Moscow	moscow	Moscow
Russia	russia	Russia
denies	deni	denies
any	ani	any
such	such	such
efforts	effort	effort
and	and	and
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
any	ani	any
talk	talk	talk
of	of	of
collusion	collus	collusion
