Token	Stem	Lemma
AUSTIN	austin	AUSTIN
Texas	texa	Texas
Reuters	reuter	Reuters
A	a	A
punk	punk	punk
rocker	rocker	rocker
-turned	-turn	-turned
-congressman	-congressman	-congressman
from	from	from
Texas	texa	Texas
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
for	for	for
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
seat	seat	seat
held	held	held
by	by	by
Republican	republican	Republican
Ted	ted	Ted
Cruz	cruz	Cruz
on	on	on
Friday	friday	Friday
making	make	making
him	him	him
the	the	the
first	first	first
prominent	promin	prominent
Democrat	democrat	Democrat
to	to	to
challenge	challeng	challenge
the	the	the
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
Robert	robert	Robert
Francis	franci	Francis
Beto	beto	Beto
O	o	O
Rourke	rourk	Rourke
a	a	a
Spanish	spanish	Spanish
-speaking	-speak	-speaking
Irish	irish	Irish
-American	-american	-American
representing	repres	representing
a	a	a
predominantly	predomin	predominantly
Latino	latino	Latino
district	district	district
that	that	that
includes	includ	includes
the	the	the
border	border	border
city	citi	city
of	of	of
El	el	El
Paso	paso	Paso
is	is	is
considered	consid	considered
a	a	a
long	long	long
shot	shot	shot
in	in	in
the	the	the
Republican	republican	Republican
-dominated	-domin	-dominated
state	state	state
analysts	analyst	analyst
said	said	said
MORE	more	MORE
FROM	from	FROM
REUTERS	reuter	REUTERS
Connecticut	connecticut	Connecticut
may	may	may
become	becom	become
first	first	first
state	state	state
to	to	to
allow	allow	allow
deadly	dead	deadly
police	polic	police
drones	drone	drone
Wayward	wayward	Wayward
tabby	tabbi	tabby
returning	return	returning
to	to	to
Denver	denver	Denver
home	home	home
after	after	after
800	800	800
-mile	-mile	-mile
adventure	adventur	adventure
British	british	British
robot	robot	robot
helps	help	help
autistic	autist	autistic
children	children	child
with	with	with
social	social	social
skills	skill	skill
But	but	But
O	o	O
Rourke	rourk	Rourke
s	s	s
outsider	outsid	outsider
credentials	credenti	credential
are	are	are
expected	expect	expected
to	to	to
add	add	add
flair	flair	flair
to	to	to
the	the	the
2018	2018	2018
Senate	senat	Senate
race	race	race
in	in	in
Texas	texa	Texas
where	where	where
a	a	a
Democrat	democrat	Democrat
has	has	ha
not	not	not
won	won	won
a	a	a
state	state	state
-wide	-wide	-wide
election	elect	election
in	in	in
more	more	more
than	than	than
20	20	20
years	year	year
Beto	beto	Beto
is	is	is
short	short	short
for	for	for
his	his	his
name	name	name
in	in	in
Spanish	spanish	Spanish
Roberto	roberto	Roberto
This	this	This
is	is	is
Cruz	cruz	Cruz
s	s	s
to	to	to
win	win	win
He	he	He
has	has	ha
got	got	got
a	a	a
national	nation	national
fundraising	fundrais	fundraising
network	network	network
so	so	so
he	he	he
will	will	will
have	have	have
all	all	all
the	the	the
money	money	money
in	in	in
the	the	the
world	world	world
said	said	said
Cal	cal	Cal
Jillson	jillson	Jillson
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
at	at	at
Southern	southern	Southern
Methodist	methodist	Methodist
University	univers	University
in	in	in
Dallas	dalla	Dallas
In	in	In
a	a	a
campaign	campaign	campaign
launch	launch	launch
from	from	from
El	el	El
Paso	paso	Paso
shown	shown	shown
on	on	on
Facebook	facebook	Facebook
Live	live	Live
the	the	the
Ivy	ivi	Ivy
-League	-leagu	-League
educated	educ	educated
O	o	O
Rourke	rourk	Rourke
44	44	44
pledged	pledg	pledged
to	to	to
fight	fight	fight
for	for	for
veterans	veteran	veteran
shun	shun	shun
corporate	corpor	corporate
money	money	money
and	and	and
serve	serv	serve
only	onli	only
two	two	two
terms	term	term
in	in	in
the	the	the
Senate	senat	Senate
if	if	if
elected	elect	elected
saying	say	saying
it	it	it
was	was	wa
in	in	in
the	the	the
people	peopl	people
s	s	s
best	best	best
interest	interest	interest
to	to	to
have	have	have
fresh	fresh	fresh
blood	blood	blood
in	in	in
Congress	congress	Congress
O	o	O
Rourke	rourk	Rourke
who	who	who
played	play	played
guitar	guitar	guitar
and	and	and
provided	provid	provided
vocals	vocal	vocal
for	for	for
the	the	the
punk	punk	punk
band	band	band
Foss	foss	Foss
in	in	in
the	the	the
1990s	1990s	1990s
also	also	also
took	took	took
a	a	a
shot	shot	shot
at	at	at
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
for	for	for
his	his	his
hard	hard	hard
-line	-line	-line
stance	stanc	stance
on	on	on
immigration	immigr	immigration
vowing	vow	vowing
to	to	to
fight	fight	fight
when	when	when
necessary	necessari	necessary
against	against	against
a	a	a
president	presid	president
who	who	who
is	is	is
focused	focus	focused
on	on	on
building	build	building
walls	wall	wall
or	or	or
conducting	conduct	conducting
military	militari	military
immigrant	immigr	immigrant
round	round	round
-ups	-up	-ups
O	o	O
Rourke	rourk	Rourke
and	and	and
Republican	republican	Republican
Congressman	congressman	Congressman
Will	will	Will
Hurd	hurd	Hurd
of	of	of
Texas	texa	Texas
gained	gain	gained
attention	attent	attention
on	on	on
social	social	social
media	media	medium
earlier	earlier	earlier
this	this	this
month	month	month
by	by	by
live	live	live
-streaming	-stream	-streaming
the	the	the
journey	journey	journey
they	they	they
made	made	made
together	togeth	together
from	from	from
Texas	texa	Texas
to	to	to
Washington	washington	Washington
and	and	and
billing	bill	billing
it	it	it
as	as	a
1	1	1
600	600	600
-mile	-mile	-mile
bipartisan	bipartisan	bipartisan
road	road	road
trip	trip	trip
They	they	They
rented	rent	rented
a	a	a
car	car	car
and	and	and
took	took	took
the	the	the
trip	trip	trip
due	due	due
to	to	to
a	a	a
winter	winter	winter
storm	storm	storm
that	that	that
shut	shut	shut
East	east	East
Coast	coast	Coast
airports	airport	airport
Polls	poll	Polls
rate	rate	rate
Cruz	cruz	Cruz
as	as	a
the	the	the
most	most	most
popular	popular	popular
politician	politician	politician
in	in	in
the	the	the
state	state	state
among	among	among
Texans	texan	Texans
O	o	O
Rourke	rourk	Rourke
does	doe	doe
not	not	not
have	have	have
much	much	much
political	polit	political
support	support	support
outside	outsid	outside
his	his	his
base	base	base
of	of	of
El	el	El
Paso	paso	Paso
a	a	a
western	western	western
Texas	texa	Texas
city	citi	city
closer	closer	closer
to	to	to
San	san	San
Diego	diego	Diego
California	california	California
than	than	than
to	to	to
Houston	houston	Houston
Another	anoth	Another
possible	possibl	possible
challenger	challeng	challenger
to	to	to
Cruz	cruz	Cruz
is	is	is
Democratic	democrat	Democratic
U	u	U
S	s	S
Representative	repres	Representative
Joaquin	joaquin	Joaquin
Castro	castro	Castro
analysts	analyst	analyst
said	said	said
Just	just	Just
ahead	ahead	ahead
of	of	of
O	o	O
Rourke	rourk	Rourke
s	s	s
announcement	announc	announcement
Texas	texa	Texas
Republican	republican	Republican
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
announced	announc	announced
he	he	he
was	was	wa
endorsing	endors	endorsing
Cruz	cruz	Cruz
Cruz	cruz	Cruz
backers	backer	backer
later	later	later
sent	sent	sent
out	out	out
a	a	a
fundraising	fundrais	fundraising
email	email	email
saying	say	saying
O	o	O
Rourke	rourk	Rourke
was	was	wa
out	out	out
of	of	of
touch	touch	touch
with	with	with
Texas	texa	Texas
values	valu	value
Beto	beto	Beto
O	o	O
Rourke	rourk	Rourke
will	will	will
have	have	have
the	the	the
full	full	full
support	support	support
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
and	and	and
a	a	a
Washington	washington	Washington
establishment	establish	establishment
willing	will	willing
to	to	to
do	do	do
everything	everyth	everything
in	in	in
their	their	their
power	power	power
to	to	to
see	see	see
Ted	ted	Ted
Cruz	cruz	Cruz
defeated	defeat	defeated
the	the	the
email	email	email
said	said	said
This	this	This
story	stori	story
has	has	ha
been	been	been
refiled	refil	refiled
to	to	to
add	add	add
dropped	drop	dropped
word	word	word
the	the	the
in	in	in
second	second	second
paragraph	paragraph	paragraph
