BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Lebanon	lebanon	Lebanon
s	s	s
President	presid	President
Michel	michel	Michel
Aoun	aoun	Aoun
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Jerusalem	jerusalem	Jerusalem
decision	decis	decision
was	was	wa
dangerous	danger	dangerous
and	and	and
threatened	threaten	threatened
the	the	the
credibility	credibl	credibility
of	of	of
the	the	the
United	unit	United
States	state	States
as	as	a
a	a	a
broker	broker	broker
of	of	of
the	the	the
peace	peac	peace
process	process	process
in	in	in
the	the	the
region	region	region
.	.	.

He	he	He
said	said	said
the	the	the
decision	decis	decision
had	had	had
put	put	put
back	back	back
the	the	the
peace	peac	peace
process	process	process
by	by	by
decades	decad	decade
,	,	,
and	and	and
had	had	had
threatened	threaten	threatened
regional	region	regional
stability	stabil	stability
and	and	and
perhaps	perhap	perhaps
global	global	global
stability	stabil	stability
.	.	.

Lebanon	lebanon	Lebanon
s	s	s
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
said	said	said
on	on	on
Twitter	twitter	Twitter
that	that	that
Lebanon	lebanon	Lebanon
rejected	reject	rejected
the	the	the
decision	decis	decision
and	and	and
had	had	had
the	the	the
utmost	utmost	utmost
solidarity	solidar	solidarity
with	with	with
the	the	the
Palestinian	palestinian	Palestinian
people	peopl	people
and	and	and
their	their	their
right	right	right
to	to	to
establish	establish	establish
an	an	an
independent	independ	independent
state	state	state
with	with	with
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
.	.	.

The	the	The
leader	leader	leader
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
Hezbollah	hezbollah	Hezbollah
movement	movement	movement
,	,	,
Sayyed	sayi	Sayyed
Hassan	hassan	Hassan
Nasrallah	nasrallah	Nasrallah
,	,	,
will	will	will
speak	speak	speak
on	on	on
Thursday	thursday	Thursday
about	about	about
the	the	the
issue	issu	issue
of	of	of
Jerusalem	jerusalem	Jerusalem
,	,	,
the	the	the
Hezbollah	hezbollah	Hezbollah
-affiliated	-affili	-affiliated
al	al	al
-Manar	-manar	-Manar
TV	tv	TV
station	station	station
reported	report	reported
.	.	.

