LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
A	a	A
man	man	man
appeared	appear	appeared
in	in	in
a	a	a
London	london	London
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
on	on	on
suspicion	suspicion	suspicion
of	of	of
plotting	plot	plotting
to	to	to
kill	kill	kill
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
.	.	.

A	a	A
prosecution	prosecut	prosecution
lawyer	lawyer	lawyer
told	told	told
Westminster	westminst	Westminster
Magistrates	magistr	Magistrates
Court	court	Court
that	that	that
the	the	the
plot	plot	plot
was	was	wa
to	to	to
detonate	deton	detonate
an	an	an
explosive	explos	explosive
device	devic	device
at	at	at
the	the	the
gates	gate	gate
of	of	of
Downing	down	Downing
Street	street	Street
,	,	,
gain	gain	gain
access	access	access
to	to	to
May	may	May
s	s	s
office	offic	office
at	at	at
Number	number	Number
10	10	10
and	and	and
to	to	to
kill	kill	kill
her	her	her
.	.	.

