Token	Stem	Lemma
TEGUCIGALPA	tegucigalpa	TEGUCIGALPA
Reuters	reuter	Reuters
Honduras	hondura	Honduras
two	two	two
main	main	main
opposition	opposit	opposition
parties	parti	party
on	on	on
Friday	friday	Friday
presented	present	presented
formal	formal	formal
requests	request	request
to	to	to
annul	annul	annul
the	the	the
results	result	result
of	of	of
the	the	the
still	still	still
-unresolved	-unresolv	-unresolved
presidential	presidenti	presidential
election	elect	election
deepening	deepen	deepening
a	a	a
political	polit	political
crisis	crisi	crisis
that	that	that
has	has	ha
roiled	roil	roiled
the	the	the
poor	poor	poor
violent	violent	violent
Central	central	Central
American	american	American
nation	nation	nation
The	the	The
Nov	nov	Nov
26	26	26
vote	vote	vote
has	has	ha
been	been	been
marred	mar	marred
by	by	by
accusations	accus	accusation
of	of	of
electoral	elector	electoral
fraud	fraud	fraud
sparking	spark	sparking
protests	protest	protest
a	a	a
widespread	widespread	widespread
curfew	curfew	curfew
and	and	and
a	a	a
growing	grow	growing
chorus	chorus	chorus
of	of	of
international	intern	international
concern	concern	concern
over	over	over
the	the	the
situation	situat	situation
in	in	in
Honduras	hondura	Honduras
which	which	which
has	has	ha
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
highest	highest	highest
murder	murder	murder
rates	rate	rate
Opposition	opposit	Opposition
leader	leader	leader
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
who	who	who
trails	trail	trail
conservative	conserv	conservative
President	presid	President
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
by	by	by
1	1	1
6	6	6
percentage	percentag	percentage
points	point	point
according	accord	according
to	to	to
the	the	the
widely	wide	widely
criticized	critic	criticized
official	offici	official
count	count	count
arrived	arriv	arrived
at	at	at
the	the	the
election	elect	election
tribunal	tribun	tribunal
shortly	short	shortly
before	befor	before
the	the	the
midnight	midnight	midnight
deadline	deadlin	deadline
to	to	to
present	present	present
his	his	his
center	center	center
-left	-left	-left
coalition	coalit	coalition
s	s	s
request	request	request
We	we	We
re	re	re
asking	ask	asking
for	for	for
the	the	the
result	result	result
to	to	to
be	be	be
declared	declar	declared
null	null	null
at	at	at
the	the	the
presidential	presidenti	presidential
level	level	level
due	due	due
to	to	to
the	the	the
scandalous	scandal	scandalous
fraud	fraud	fraud
we	we	we
have	have	have
discovered	discov	discovered
Nasralla	nasralla	Nasralla
said	said	said
Earlier	earlier	Earlier
Octavio	octavio	Octavio
Pineda	pineda	Pineda
the	the	the
secretary	secretari	secretary
of	of	of
the	the	the
third	third	third
-placed	-place	-placed
Liberal	liber	Liberal
Party	parti	Party
presented	present	presented
a	a	a
similar	similar	similar
document	document	document
saying	say	saying
the	the	the
vote	vote	vote
should	should	should
be	be	be
annulled	annul	annulled
due	due	due
to	to	to
a	a	a
violation	violat	violation
of	of	of
constitutional	constitut	constitutional
norms	norm	norm
There	there	There
have	have	have
been	been	been
violations	violat	violation
since	sinc	since
the	the	the
president	presid	president
of	of	of
the	the	the
republic	republ	republic
was	was	wa
allowed	allow	allowed
to	to	to
participate	particip	participate
in	in	in
the	the	the
electoral	elector	electoral
process	process	process
when	when	when
the	the	the
constitution	constitut	constitution
prohibited	prohibit	prohibited
it	it	it
Pineda	pineda	Pineda
said	said	said
The	the	The
Liberal	liber	Liberal
Party	parti	Party
s	s	s
candidate	candid	candidate
Luis	lui	Luis
Zelaya	zelaya	Zelaya
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
Nasralla	nasralla	Nasralla
won	won	won
the	the	the
election	elect	election
Hernandez	hernandez	Hernandez
s	s	s
bid	bid	bid
for	for	for
a	a	a
second	second	second
term	term	term
which	which	which
was	was	wa
made	made	made
possible	possibl	possible
by	by	by
a	a	a
2015	2015	2015
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
on	on	on
term	term	term
limits	limit	limit
divided	divid	divided
opinion	opinion	opinion
in	in	in
the	the	the
coffee	coffe	coffee
-exporting	-export	-exporting
nation	nation	nation
of	of	of
9	9	9
million	million	million
people	peopl	people
The	the	The
election	elect	election
has	has	ha
been	been	been
plagued	plagu	plagued
with	with	with
problems	problem	problem
since	sinc	since
voting	vote	voting
stations	station	station
closed	close	closed
The	the	The
tribunal	tribun	tribunal
declared	declar	declared
Nasralla	nasralla	Nasralla
the	the	the
leader	leader	leader
in	in	in
an	an	an
announcement	announc	announcement
on	on	on
the	the	the
morning	morn	morning
after	after	after
the	the	the
vote	vote	vote
with	with	with
just	just	just
over	over	over
half	half	half
of	of	of
the	the	the
ballot	ballot	ballot
boxes	box	box
counted	count	counted
However	howev	However
it	it	it
gave	gave	gave
no	no	no
further	further	further
updates	updat	update
for	for	for
about	about	about
36	36	36
hours	hour	hour
Once	onc	Once
results	result	result
then	then	then
started	start	started
flowing	flow	flowing
again	again	again
Nasralla	nasralla	Nasralla
s	s	s
lead	lead	lead
quickly	quick	quickly
started	start	started
narrowing	narrow	narrowing
sparking	spark	sparking
a	a	a
major	major	major
outcry	outcri	outcry
On	on	On
Thursday	thursday	Thursday
tribunal	tribun	tribunal
chief	chief	chief
David	david	David
Matamoros	matamoro	Matamoros
said	said	said
there	there	there
would	would	would
be	be	be
a	a	a
re	re	re
-count	-count	-count
of	of	of
4	4	4
753	753	753
ballot	ballot	ballot
boxes	box	box
that	that	that
arrived	arriv	arrived
after	after	after
the	the	the
36	36	36
-hour	-hour	-hour
pause	paus	pause
and	and	and
which	which	which
the	the	the
opposition	opposit	opposition
has	has	ha
claimed	claim	claimed
are	are	are
tainted	taint	tainted
The	the	The
OAS	oa	OAS
which	which	which
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
it	it	it
may	may	may
call	call	call
for	for	for
new	new	new
elections	elect	election
if	if	if
irregularities	irregular	irregularity
undermine	undermin	undermine
the	the	the
credibility	credibl	credibility
of	of	of
results	result	result
had	had	had
previously	previous	previously
called	call	called
for	for	for
a	a	a
recount	recount	recount
of	of	of
those	those	those
4	4	4
753	753	753
ballot	ballot	ballot
boxes	box	box
Marlon	marlon	Marlon
Ochoa	ochoa	Ochoa
Nasralla	nasralla	Nasralla
s	s	s
campaign	campaign	campaign
manager	manag	manager
reiterated	reiter	reiterated
that	that	that
the	the	the
coalition	coalit	coalition
wants	want	want
a	a	a
full	full	full
recount	recount	recount
of	of	of
the	the	the
complete	complet	complete
18	18	18
000	000	000
-odd	-odd	-odd
ballot	ballot	ballot
boxes	box	box
On	on	On
Wednesday	wednesday	Wednesday
Nasralla	nasralla	Nasralla
said	said	said
he	he	he
no	no	no
longer	longer	longer
recognized	recogn	recognized
the	the	the
Honduran	honduran	Honduran
