Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Democratic	democrat	Democratic
Representative	repres	Representative
Luis	lui	Luis
Gutierrez	gutierrez	Gutierrez
who	who	who
has	has	ha
announced	announc	announced
he	he	he
will	will	will
not	not	not
seek	seek	seek
re	re	re
-election	-elect	-election
to	to	to
Congress	congress	Congress
in	in	in
2018	2018	2018
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
wanted	want	wanted
to	to	to
concentrate	concentr	concentrate
his	his	his
energies	energi	energy
on	on	on
the	the	the
national	nation	national
level	level	level
and	and	and
indicated	indic	indicated
he	he	he
might	might	might
be	be	be
interested	interest	interested
in	in	in
a	a	a
presidential	presidenti	presidential
run	run	run
in	in	in
2020	2020	2020
Fox	fox	Fox
News	news	News
reported	report	reported
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Gutierrez	gutierrez	Gutierrez
was	was	wa
weighing	weigh	weighing
such	such	such
a	a	a
bid	bid	bid
When	when	When
asked	ask	asked
by	by	by
Reuters	reuter	Reuters
if	if	if
he	he	he
planned	plan	planned
to	to	to
run	run	run
Gutierrez	gutierrez	Gutierrez
who	who	who
has	has	ha
represented	repres	represented
Chicago	chicago	Chicago
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
for	for	for
the	the	the
past	past	past
quarter	quarter	quarter
century	centuri	century
said	said	said
he	he	he
wanted	want	wanted
to	to	to
spend	spend	spend
the	the	the
first	first	first
six	six	six
months	month	month
of	of	of
2018	2018	2018
touring	tour	touring
the	the	the
country	countri	country
talking	talk	talking
with	with	with
as	as	a
many	mani	many
people	peopl	people
as	as	a
possible	possibl	possible
Does	doe	Does
it	it	it
mean	mean	mean
going	go	going
to	to	to
Iowa	iowa	Iowa
I	i	I
certainly	certain	certainly
hope	hope	hope
so	so	so
Gutierrez	gutierrez	Gutierrez
said	said	said
in	in	in
an	an	an
interview	interview	interview
Iowa	iowa	Iowa
traditionally	tradit	traditionally
holds	hold	hold
the	the	the
first	first	first
Democratic	democrat	Democratic
and	and	and
Republican	republican	Republican
party	parti	party
nominating	nomin	nominating
contests	contest	contest
for	for	for
president	presid	president
Candidates	candid	Candidates
weighing	weigh	weighing
presidential	presidenti	presidential
candidacies	candidaci	candidacy
typically	typic	typically
pay	pay	pay
visits	visit	visit
to	to	to
the	the	the
state	state	state
well	well	well
before	befor	before
they	they	they
formally	formal	formally
enter	enter	enter
the	the	the
race	race	race
But	but	But
it	it	it
also	also	also
means	mean	mean
going	go	going
to	to	to
California	california	California
and	and	and
visiting	visit	visiting
farm	farm	farm
workers	worker	worker
there	there	there
and	and	and
visiting	visit	visiting
with	with	with
farm	farm	farm
workers	worker	worker
in	in	in
Florida	florida	Florida
and	and	and
in	in	in
Oregon	oregon	Oregon
and	and	and
in	in	in
Washington	washington	Washington
state	state	state
and	and	and
visiting	visit	visiting
with	with	with
immigrant	immigr	immigrant
communities	communiti	community
Gutierrez	gutierrez	Gutierrez
said	said	said
I	i	I
m	m	m
not	not	not
retiring	retir	retiring
I	i	I
want	want	want
to	to	to
change	chang	change
my	my	my
