BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
was	was	wa
hardly	hard	hardly
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
first	first	first
choice	choic	choice
for	for	for
the	the	the
largely	larg	largely
ceremonial	ceremoni	ceremonial
job	job	job
of	of	of
German	german	German
president	presid	president
,	,	,
but	but	but
the	the	the
lifelong	lifelong	lifelong
Social	social	Social
Democrat	democrat	Democrat
may	may	may
be	be	be
her	her	her
best	best	best
hope	hope	hope
of	of	of
holding	hold	holding
onto	onto	onto
power	power	power
amid	amid	amid
an	an	an
unprecedented	unpreced	unprecedented
political	polit	political
crisis	crisi	crisis
.	.	.

Steinmeier	steinmeier	Steinmeier
,	,	,
61	61	61
,	,	,
a	a	a
two	two	two
-time	-time	-time
foreign	foreign	foreign
minister	minist	minister
,	,	,
met	met	met
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
political	polit	political
leaders	leader	leader
from	from	from
the	the	the
Greens	green	Greens
and	and	and
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
after	after	after
Merkel	merkel	Merkel
s	s	s
bid	bid	bid
to	to	to
forge	forg	forge
a	a	a
three	three	three
-way	-way	-way
coalition	coalit	coalition
with	with	with
those	those	those
parties	parti	party
collapsed	collaps	collapsed
.	.	.

On	on	On
Wednesday	wednesday	Wednesday
,	,	,
he	he	he
will	will	will
meet	meet	meet
with	with	with
Horst	horst	Horst
Seehofer	seehof	Seehofer
,	,	,
head	head	head
of	of	of
the	the	the
Bavarian	bavarian	Bavarian
sister	sister	sister
party	parti	party
of	of	of
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
.	.	.

On	on	On
Thursday	thursday	Thursday
,	,	,
he	he	he
will	will	will
meet	meet	meet
Martin	martin	Martin
Schulz	schulz	Schulz
,	,	,
head	head	head
of	of	of
the	the	the
Social	social	Social
Democratic	democrat	Democratic
Party	parti	Party
SDP	sdp	SDP
,	,	,
the	the	the
second	second	second
largest	largest	largest
in	in	in
the	the	the
Bundestag	bundestag	Bundestag
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
,	,	,
to	to	to
urge	urg	urge
him	him	him
to	to	to
reconsider	reconsid	reconsider
his	his	his
party	parti	party
s	s	s
rejection	reject	rejection
of	of	of
another	anoth	another
grand	grand	grand
coalition	coalit	coalition
with	with	with
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
for	for	for
the	the	the
good	good	good
of	of	of
the	the	the
country	countri	country
.	.	.

Some	some	Some
30	30	30
of	of	of
the	the	the
SPD	spd	SPD
s	s	s
153	153	153
parliamentary	parliamentari	parliamentary
members	member	member
questioned	question	questioned
the	the	the
rejection	reject	rejection
of	of	of
such	such	such
a	a	a
coalition	coalit	coalition
this	this	this
week	week	week
,	,	,
the	the	the
Bild	bild	Bild
newspaper	newspap	newspaper
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

It	it	It
said	said	said
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
also	also	also
favored	favor	favored
resuming	resum	resuming
the	the	the
coalition	coalit	coalition
that	that	that
has	has	ha
ruled	rule	ruled
for	for	for
the	the	the
past	past	past
four	four	four
years	year	year
.	.	.

Merkel	merkel	Merkel
favors	favor	favor
new	new	new
elections	elect	election
over	over	over
a	a	a
minority	minor	minority
government	govern	government
,	,	,
but	but	but
Steinmeier	steinmeier	Steinmeier
is	is	is
pressing	press	pressing
political	polit	political
leaders	leader	leader
to	to	to
avoid	avoid	avoid
a	a	a
