WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
a	a	a
memorandum	memorandum	memorandum
on	on	on
Friday	friday	Friday
that	that	that
directs	direct	directs
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
not	not	not
to	to	to
accept	accept	accept
transgender	transgend	transgender
men	men	men
and	and	and
women	women	woman
as	as	a
recruits	recruit	recruit
and	and	and
halts	halt	halt
the	the	the
use	use	use
of	of	of
government	govern	government
funds	fund	fund
for	for	for
sex	sex	sex
-reassignment	-reassign	-reassignment
surgeries	surgeri	surgery
for	for	for
active	activ	active
personnel	personnel	personnel
unless	unless	unless
the	the	the
process	process	process
is	is	is
already	alreadi	already
underway	underway	underway
.	.	.
The	the	The
memo	memo	memo
,	,	,
released	releas	released
by	by	by
the	the	the
White	white	White
House	hous	House
,	,	,
laid	laid	laid
out	out	out
in	in	in
more	more	more
detail	detail	detail
a	a	a
ban	ban	ban
on	on	on
transgender	transgend	transgender
individuals	individu	individual
serving	serv	serving
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
armed	arm	armed
forces	forc	force
that	that	that
Trump	trump	Trump
announced	announc	announced
via	via	via
Twitter	twitter	Twitter
last	last	last
month	month	month
,	,	,
reversing	revers	reversing
a	a	a
policy	polici	policy
shift	shift	shift
started	start	started
under	under	under
his	his	his
predecessor	predecessor	predecessor
,	,	,
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
In	in	In
it	it	it
,	,	,
Trump	trump	Trump
directed	direct	directed
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
and	and	and
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
to	to	to
stop	stop	stop
using	use	using
government	govern	government
funds	fund	fund
for	for	for
sex	sex	sex
-reassignment	-reassign	-reassignment
procedures	procedur	procedure
unless	unless	unless
it	it	it
is	is	is
necessary	necessari	necessary
to	to	to
protect	protect	protect
the	the	the
health	health	health
of	of	of
an	an	an
individual	individu	individual
who	who	who
has	has	ha
already	alreadi	already
begun	begun	begun
a	a	a
course	cours	course
of	of	of
treatment	treatment	treatment
to	to	to
reassign	reassign	reassign
his	his	his
or	or	or
her	her	her
sex	sex	sex
,	,	,
the	the	the
memo	memo	memo
said	said	said
.	.	.
The	the	The
order	order	order
requires	requir	requires
Secretary	secretari	Secretary
of	of	of
Defense	defens	Defense
Jim	jim	Jim
Mattis	matti	Mattis
to	to	to
determine	determin	determine
in	in	in
the	the	the
coming	come	coming
months	month	month
how	how	how
to	to	to
handle	handl	handle
transgender	transgend	transgender
individuals	individu	individual
currently	current	currently
serving	serv	serving
in	in	in
the	the	the
military	militari	military
using	use	using
criteria	criteria	criterion
including	includ	including
military	militari	military
effectiveness	effect	effectiveness
and	and	and
lethality	lethal	lethality
,	,	,
budget	budget	budget
constraints	constraint	constraint
and	and	and
law	law	law
.	.	.
A	a	A
White	white	White
House	hous	House
official	offici	official
who	who	who
briefed	brief	briefed
reporters	report	reporter
about	about	about
the	the	the
memo	memo	memo
declined	declin	declined
to	to	to
