Token	Stem	Lemma
PENSACOLA	pensacola	PENSACOLA
Fla	fla	Fla
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
once	onc	once
famously	famous	famously
said	said	said
he	he	he
could	could	could
shoot	shoot	shoot
someone	someon	someone
on	on	on
New	new	New
York	york	York
s	s	s
Fifth	fifth	Fifth
Avenue	avenu	Avenue
and	and	and
not	not	not
lose	lose	lose
voters	voter	voter
Now	now	Now
he	he	he
says	say	say
his	his	his
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
could	could	could
shoot	shoot	shoot
someone	someon	someone
in	in	in
an	an	an
arena	arena	arena
in	in	in
front	front	front
of	of	of
20	20	20
000	000	000
people	peopl	people
and	and	and
not	not	not
be	be	be
prosecuted	prosecut	prosecuted
At	at	At
a	a	a
rally	ralli	rally
on	on	on
Friday	friday	Friday
before	befor	before
thousands	thousand	thousand
of	of	of
cheering	cheer	cheering
supporters	support	supporter
in	in	in
Pensacola	pensacola	Pensacola
Florida	florida	Florida
Trump	trump	Trump
had	had	had
more	more	more
harsh	harsh	harsh
words	word	word
for	for	for
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
in	in	in
the	the	the
fallout	fallout	fallout
over	over	over
their	their	their
crossfire	crossfir	crossfire
at	at	at
a	a	a
televised	televis	televised
national	nation	national
security	secur	security
forum	forum	forum
in	in	in
New	new	New
York	york	York
on	on	on
Wednesday	wednesday	Wednesday
Because	becaus	Because
she	she	she
s	s	s
being	be	being
so	so	so
protected	protect	protected
she	she	she
could	could	could
walk	walk	walk
into	into	into
this	this	this
arena	arena	arena
right	right	right
now	now	now
and	and	and
shoot	shoot	shoot
somebody	somebodi	somebody
with	with	with
20	20	20
000	000	000
people	peopl	people
watching	watch	watching
right	right	right
smack	smack	smack
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
heart	heart	heart
and	and	and
she	she	she
wouldn	wouldn	wouldn
t	t	t
be	be	be
prosecuted	prosecut	prosecuted
okay	okay	okay
he	he	he
said	said	said
That	that	That
is	is	is
what	what	what
s	s	s
happened	happen	happened
to	to	to
this	this	this
country	countri	country
I	i	I
never	never	never
thought	thought	thought
I	i	I
d	d	d
see	see	see
the	the	the
day	day	day
where	where	where
this	this	this
has	has	ha
happened	happen	happened
to	to	to
our	our	our
country	countri	country
he	he	he
added	ad	added
Trump	trump	Trump
s	s	s
charge	charg	charge
is	is	is
that	that	that
Clinton	clinton	Clinton
a	a	a
former	former	former
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
former	former	former
U	u	U
S	s	S
senator	senat	senator
has	has	ha
profited	profit	profited
from	from	from
a	a	a
rigged	rig	rigged
political	polit	political
system	system	system
He	he	He
has	has	ha
repeatedly	repeat	repeatedly
denounced	denounc	denounced
the	the	the
FBI	fbi	FBI
s	s	s
decision	decis	decision
not	not	not
to	to	to
prosecute	prosecut	prosecute
Clinton	clinton	Clinton
for	for	for
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
and	and	and
the	the	the
handling	handl	handling
of	of	of
classified	classifi	classified
information	inform	information
As	as	As
a	a	a
newcomer	newcom	newcomer
to	to	to
politics	polit	politics
Trump	trump	Trump
has	has	ha
used	use	used
colorful	color	colorful
language	languag	language
in	in	in
the	the	the
past	past	past
to	to	to
describe	describ	describe
fervent	fervent	fervent
support	support	support
for	for	for
him	him	him
I	i	I
could	could	could
stand	stand	stand
in	in	in
the	the	the
middle	middl	middle
of	of	of
Fifth	fifth	Fifth
Avenue	avenu	Avenue
and	and	and
shoot	shoot	shoot
somebody	somebodi	somebody
and	and	and
I	i	I
wouldn	wouldn	wouldn
t	t	t
lose	lose	lose
voters	voter	voter
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Iowa	iowa	Iowa
last	last	last
January	januari	January
