Token	Stem	Lemma
BANGKOK	bangkok	BANGKOK
Reuters	reuter	Reuters
A	a	A
woman	woman	woman
s	s	s
750	750	750
-km	-km	-km
470	470	470
-mile	-mile	-mile
trek	trek	trek
to	to	to
see	see	see
the	the	the
late	late	late
Thai	thai	Thai
king	king	king
s	s	s
cremation	cremat	cremation
ceremony	ceremoni	ceremony
was	was	wa
only	onli	only
one	one	one
example	exampl	example
of	of	of
the	the	the
level	level	level
of	of	of
religious	religi	religious
devotion	devot	devotion
on	on	on
display	display	display
in	in	in
Thailand	thailand	Thailand
on	on	on
Thursday	thursday	Thursday
Thailand	thailand	Thailand
s	s	s
semi	semi	semi
-divine	-divin	-divine
father	father	father
was	was	wa
idolized	idol	idolized
like	like	like
no	no	no
other	other	other
modern	modern	modern
monarch	monarch	monarch
A	a	A
year	year	year
of	of	of
mourning	mourn	mourning
has	has	ha
done	done	done
nothing	noth	nothing
to	to	to
diminish	diminish	diminish
that	that	that
veneration	vener	veneration
as	as	a
Thailand	thailand	Thailand
marks	mark	mark
a	a	a
final	final	final
end	end	end
to	to	to
his	his	his
era	era	era
with	with	with
his	his	his
cremation	cremat	cremation
uncertain	uncertain	uncertain
of	of	of
what	what	what
is	is	is
to	to	to
follow	follow	follow
I	i	I
have	have	have
walked	walk	walked
a	a	a
long	long	long
way	way	way
until	until	until
all	all	all
my	my	my
toe	toe	toe
-nails	-nail	-nails
have	have	have
fallen	fallen	fallen
off	off	off
said	said	said
61	61	61
-year	-year	-year
-old	-old	-old
Montha	montha	Montha
Suchit	suchit	Suchit
who	who	who
set	set	set
off	off	off
in	in	in
mid	mid	mid
-September	-septemb	-September
from	from	from
Nakhon	nakhon	Nakhon
Si	si	Si
Thammarat	thammarat	Thammarat
in	in	in
southern	southern	southern
Thailand	thailand	Thailand
This	this	This
is	is	is
the	the	the
least	least	least
we	we	we
can	can	can
do	do	do
to	to	to
repay	repay	repay
him	him	him
she	she	she
told	told	told
Reuters	reuter	Reuters
as	as	a
she	she	she
waited	wait	waited
clad	clad	clad
in	in	in
black	black	black
like	like	like
most	most	most
of	of	of
Thailand	thailand	Thailand
for	for	for
King	king	King
Bhumibol	bhumibol	Bhumibol
Adulyadej	adulyadej	Adulyadej
s	s	s
funeral	funer	funeral
procession	process	procession
to	to	to
pass	pass	pas
by	by	by
Thousands	thousand	Thousands
spent	spent	spent
days	day	day
camped	camp	camped
on	on	on
torn	torn	torn
cardboard	cardboard	cardboard
boxes	box	box
to	to	to
secure	secur	secure
a	a	a
spot	spot	spot
near	near	near
the	the	the
procession	process	procession
with	with	with
only	onli	only
plastic	plastic	plastic
sheets	sheet	sheet
for	for	for
protection	protect	protection
from	from	from
intermittent	intermitt	intermittent
monsoon	monsoon	monsoon
rain	rain	rain
and	and	and
tropical	tropic	tropical
sun	sun	sun
He	he	He
was	was	wa
the	the	the
lifeblood	lifeblood	lifeblood
of	of	of
the	the	the
nation	nation	nation
said	said	said
Sorana	sorana	Sorana
Theppanao	theppanao	Theppanao
60	60	60
who	who	who
counted	count	counted
himself	himself	himself
lucky	lucki	lucky
to	to	to
have	have	have
got	got	got
a	a	a
place	place	place
near	near	near
the	the	the
procession	process	procession
by	by	by
sleeping	sleep	sleeping
out	out	out
for	for	for
three	three	three
days	day	day
King	king	King
Bhumibol	bhumibol	Bhumibol
developed	develop	developed
a	a	a
very	veri	very
personal	person	personal
following	follow	following
with	with	with
hikes	hike	hike
to	to	to
remote	remot	remote
villages	villag	village
and	and	and
an	an	an
emphasis	emphasi	emphasis
on	on	on
helping	help	helping
the	the	the
poor	poor	poor
despite	despit	despite
the	the	the
royal	royal	royal
family	famili	family
s	s	s
immense	immens	immense
wealth	wealth	wealth
He	he	He
cultivated	cultiv	cultivated
an	an	an
image	imag	image
of	of	of
being	be	being
above	abov	above
coups	coup	coup
and	and	and
protests	protest	protest
while	while	while
intervening	interven	intervening
in	in	in
times	time	time
of	of	of
crisis	crisi	crisis
The	the	The
royal	royal	royal
image	imag	image
was	was	wa
enhanced	enhanc	enhanced
by	by	by
a	a	a
well	well	well
-funded	-fund	-funded
public	public	public
relations	relat	relation
apparatus	apparatus	apparatus
It	it	It
was	was	wa
also	also	also
protected	protect	protected
by	by	by
laws	law	law
that	that	that
meant	meant	meant
anyone	anyon	anyone
insulting	insult	insulting
it	it	it
could	could	could
get	get	get
a	a	a
long	long	long
jail	jail	jail
sentence	sentenc	sentence
The	the	The
circumstances	circumst	circumstance
and	and	and
propaganda	propaganda	propaganda
were	were	were
crucial	crucial	crucial
but	but	but
the	the	the
individual	individu	individual
made	made	made
it	it	it
all	all	all
work	work	work
the	the	the
way	way	way
it	it	it
did	did	did
and	and	and
hence	henc	hence
the	the	the
Thais	thai	Thais
deeply	deepli	deeply
emotional	emot	emotional
final	final	final
farewell	farewel	farewell
said	said	said
Thitinan	thitinan	Thitinan
Pongsudhirak	pongsudhirak	Pongsudhirak
of	of	of
Chulalongkorn	chulalongkorn	Chulalongkorn
University	univers	University
Some	some	Some
mourners	mourner	mourner
questioned	question	questioned
whether	whether	whether
the	the	the
king	king	king
would	would	would
have	have	have
wanted	want	wanted
such	such	such
an	an	an
ostentatious	ostentati	ostentatious
sendoff	sendoff	sendoff
for	for	for
which	which	which
90	90	90
million	million	million
was	was	wa
budgeted	budget	budgeted
Upstream	upstream	Upstream
of	of	of
Bangkok	bangkok	Bangkok
some	some	some
districts	district	district
were	were	were
left	left	left
flooded	flood	flooded
after	after	after
heavy	heavi	heavy
rains	rain	rain
so	so	so
waters	water	water
could	could	could
not	not	not
disrupt	disrupt	disrupt
the	the	the
spectacle	spectacl	spectacle
We	we	We
all	all	all
came	came	came
out	out	out
to	to	to
thank	thank	thank
the	the	the
king	king	king
personally	person	personally
so	so	so
in	in	in
that	that	that
sense	sens	sense
the	the	the
extravagance	extravag	extravagance
was	was	wa
not	not	not
needed	need	needed
and	and	and
does	doe	doe
not	not	not
reflect	reflect	reflect
the	the	the
late	late	late
king	king	king
s	s	s
attitude	attitud	attitude
said	said	said
70	70	70
year	year	year
-old	-old	-old
Tip	tip	Tip
Boonmak	boonmak	Boonmak
As	as	As
the	the	the
procession	process	procession
passed	pass	passed
mourners	mourner	mourner
dropped	drop	dropped
to	to	to
their	their	their
knees	knee	knee
many	mani	many
still	still	still
holding	hold	holding
up	up	up
mobile	mobil	mobile
phones	phone	phone
to	to	to
record	record	record
the	the	the
scene	scene	scene
This	this	This
is	is	is
the	the	the
last	last	last
day	day	day
we	we	we
meet	meet	meet
him	him	him
before	befor	before
he	he	he
goes	goe	go
to	to	to
heaven	heaven	heaven
said	said	said
Kannika	kannika	Kannika
Kamsikeaw	kamsikeaw	Kamsikeaw
39	39	39
For	for	For
foreign	foreign	foreign
visitors	visitor	visitor
the	the	the
emotion	emot	emotion
was	was	wa
hard	hard	hard
to	to	to
comprehend	comprehend	comprehend
It	it	It
s	s	s
incredible	incred	incredible
to	to	to
see	see	see
this	this	this
humungous	humung	humungous
outpouring	outpour	outpouring
of	of	of
devotion	devot	devotion
said	said	said
34	34	34
-year	-year	-year
-old	-old	-old
Australian	australian	Australian
Celine	celin	Celine
Massa	massa	Massa
I	i	I
don	don	don
t	t	t
feel	feel	feel
that	that	that
emotion	emot	emotion
for	for	for
any	ani	any
public	public	public
figure	figur	figure
More	more	More
than	than	than
95	95	95
percent	percent	percent
of	of	of
Thais	thai	Thais
were	were	were
born	born	born
during	dure	during
King	king	King
Bhumibol	bhumibol	Bhumibol
s	s	s
reign	reign	reign
marked	mark	marked
by	by	by
economic	econom	economic
transformation	transform	transformation
and	and	and
political	polit	political
turbulence	turbul	turbulence
through	through	through
which	which	which
he	he	he
was	was	wa
a	a	a
stabilising	stabilis	stabilising
figure	figur	figure
King	king	King
Maha	maha	Maha
Vajiralongkorn	vajiralongkorn	Vajiralongkorn
who	who	who
has	has	ha
succeeded	succeed	succeeded
his	his	his
father	father	father
does	doe	doe
not	not	not
have	have	have
the	the	the
same	same	same
following	follow	following
Recently	recent	Recently
he	he	he
has	has	ha
spent	spent	spent
much	much	much
of	of	of
his	his	his
time	time	time
in	in	in
Germany	germani	Germany
where	where	where
his	his	his
son	son	son
is	is	is
at	at	at
school	school	school
Asserting	assert	Asserting
his	his	his
new	new	new
power	power	power
he	he	he
has	has	ha
required	requir	required
changes	chang	change
to	to	to
the	the	the
constitution	constitut	constitution
and	and	and
taken	taken	taken
personal	person	personal
control	control	control
of	of	of
the	the	the
palace	palac	palace
s	s	s
financial	financi	financial
holdings	hold	holding
Besides	besid	Besides
drawing	draw	drawing
a	a	a
line	line	line
under	under	under
King	king	King
Bhumibol	bhumibol	Bhumibol
s	s	s
era	era	era
the	the	the
cremation	cremat	cremation
is	is	is
a	a	a
step	step	step
towards	toward	towards
the	the	the
military	militari	military
government	govern	government
s	s	s
promised	promis	promised
revival	reviv	revival
of	of	of
politics	polit	politics
and	and	and
an	an	an
election	elect	election
next	next	next
year	year	year
For	for	For
more	more	more
than	than	than
a	a	a
decade	decad	decade
politics	polit	politics
in	in	in
Thailand	thailand	Thailand
was	was	wa
torn	torn	torn
between	between	between
yellow	yellow	yellow
shirts	shirt	shirt
royalists	royalist	royalist
dressed	dress	dressed
in	in	in
the	the	the
king	king	king
s	s	s
color	color	color
and	and	and
red	red	red
shirts	shirt	shirt
who	who	who
backed	back	backed
a	a	a
populist	populist	populist
movement	movement	movement
whose	whose	whose
governments	govern	government
were	were	were
twice	twice	twice
overthrown	overthrown	overthrown
by	by	by
the	the	the
army	armi	army
But	but	But
any	ani	any
animosities	animos	animosity
were	were	were
hidden	hidden	hidden
on	on	on
Thursday	thursday	Thursday
on	on	on
the	the	the
streets	street	street
of	of	of
Bangkok	bangkok	Bangkok
Today	today	Today
there	there	there
is	is	is
no	no	no
color	color	color
said	said	said
Napthanicha	napthanicha	Napthanicha
Chantarasena	chantarasena	Chantarasena
33	33	33
among	among	among
those	those	those
who	who	who
had	had	had
camped	camp	camped
out	out	out
for	for	for
days	day	day
There	there	There
is	is	is
only	onli	only
my	my	my
king	king	king
