BISMARCK	bismarck	BISMARCK
,	,	,
N	n	N
.	.	.
D	d	D
.	.	.
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Democrat	democrat	Democrat
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Thursday	thursday	Thursday
explored	explor	explored
staging	stage	staging
an	an	an
unconventional	unconvent	unconventional
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
debate	debat	debate
that	that	that
would	would	would
sideline	sidelin	sideline
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
create	creat	create
a	a	a
television	televis	television
spectacle	spectacl	spectacle
that	that	that
could	could	could
attract	attract	attract
huge	huge	huge
ratings	rate	rating
.	.	.
The	the	The
two	two	two
men	men	men
-	-	-
a	a	a
billionaire	billionair	billionaire
and	and	and
a	a	a
democratic	democrat	democratic
socialist	socialist	socialist
-	-	-
expressed	express	expressed
interest	interest	interest
in	in	in
a	a	a
one	one	one
-on-one	-on-on	-on-one
encounter	encount	encounter
in	in	in
California	california	California
even	even	even
though	though	though
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidates	candid	candidate
traditionally	tradit	traditionally
do	do	do
not	not	not
debate	debat	debate
each	each	each
other	other	other
until	until	until
the	the	the
parties	parti	party
have	have	have
selected	select	selected
their	their	their
nominees	nomine	nominee
.	.	.
I	i	I
d	d	d
love	love	love
to	to	to
debate	debat	debate
Bernie	berni	Bernie
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
in	in	in
North	north	North
Dakota	dakota	Dakota
,	,	,
after	after	after
he	he	he
secured	secur	secured
enough	enough	enough
delegates	deleg	delegate
to	to	to
clinch	clinch	clinch
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
.	.	.
I	i	I
think	think	think
it	it	it
would	would	would
get	get	get
very	veri	very
high	high	high
ratings	rate	rating
.	.	.
It	it	It
would	would	would
be	be	be
in	in	in
a	a	a
big	big	big
arena	arena	arena
.	.	.
Basking	bask	Basking
in	in	in
his	his	his
newly	newli	newly
sealed	seal	sealed
nomination	nomin	nomination
at	at	at
a	a	a
later	later	later
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Billings	bill	Billings
,	,	,
Montana	montana	Montana
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
expected	expect	expected
to	to	to
put	put	put
15	15	15
states	state	state
in	in	in
play	play	play
in	in	in
the	the	the
general	general	general
election	elect	election
,	,	,
compared	compar	compared
with	with	with
three	three	three
or	or	or
four	four	four
for	for	for
a	a	a
traditional	tradit	traditional
Republican	republican	Republican
.	.	.
He	he	He
named	name	named
California	california	California
,	,	,
Washington	washington	Washington
and	and	and
Michigan	michigan	Michigan
among	among	among
others	other	others
.	.	.
Trump	trump	Trump
spokeswoman	spokeswoman	spokeswoman
Hope	hope	Hope
Hicks	hick	Hicks
said	said	said
in	in	in
an	an	an
email	email	email
there	there	there
were	were	were
no	no	no
formal	formal	formal
plans	plan	plan
yet	yet	yet
for	for	for
a	a	a
debate	debat	debate
.	.	.
But	but	But
Sanders	sander	Sanders
campaign	campaign	campaign
manager	manag	manager
Jeff	jeff	Jeff
Weaver	weaver	Weaver
told	told	told
