BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
A	a	A
British	british	British
-Iranian	-iranian	-Iranian
charity	chariti	charity
worker	worker	worker
serving	serv	serving
a	a	a
jail	jail	jail
sentence	sentenc	sentence
in	in	in
Tehran	tehran	Tehran
received	receiv	received
a	a	a
letter	letter	letter
from	from	from
ex	ex	ex
-prime	-prime	-prime
minister	minist	minister
David	david	David
Cameron	cameron	Cameron
that	that	that
showed	show	showed
she	she	she
had	had	had
ties	tie	tie
to	to	to
the	the	the
British	british	British
government	govern	government
,	,	,
a	a	a
prosecutor	prosecutor	prosecutor
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
according	accord	according
to	to	to
Mizan	mizan	Mizan
,	,	,
the	the	the
news	news	news
site	site	site
of	of	of
the	the	the
Iranian	iranian	Iranian
judiciary	judiciari	judiciary
.	.	.
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
,	,	,
a	a	a
project	project	project
manager	manag	manager
with	with	with
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
,	,	,
a	a	a
charity	chariti	charity
organization	organ	organization
,	,	,
is	is	is
serving	serv	serving
a	a	a
five	five	five
-year	-year	-year
jail	jail	jail
sentence	sentenc	sentence
after	after	after
being	be	being
convicted	convict	convicted
of	of	of
plotting	plot	plotting
to	to	to
overthrow	overthrow	overthrow
Iran	iran	Iran
s	s	s
clerical	cleric	clerical
establishment	establish	establishment
.	.	.
The	the	The
prosecutor	prosecutor	prosecutor
,	,	,
Abbas	abba	Abbas
Jafari	jafari	Jafari
Dolatabadi	dolatabadi	Dolatabadi
,	,	,
said	said	said
the	the	the
letter	letter	letter
demonstrated	demonstr	demonstrated
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
s	s	s
importance	import	importance
to	to	to
the	the	the
British	british	British
authorities	author	authority
but	but	but
he	he	he
did	did	did
not	not	not
say	say	say
when	when	when
it	it	it
was	was	wa
sent	sent	sent
or	or	or
provide	provid	provide
any	ani	any
other	other	other
details	detail	detail
about	about	about
it	it	it
.	.	.
A	a	A
spokeswoman	spokeswoman	spokeswoman
at	at	at
the	the	the
British	british	British
Foreign	foreign	Foreign
Office	offic	Office
said	said	said
she	she	she
was	was	wa
not	not	not
immediately	immedi	immediately
able	abl	able
to	to	to
comment	comment	comment
on	on	on
whether	whether	whether
Cameron	cameron	Cameron
had	had	had
written	written	written
a	a	a
letter	letter	letter
,	,	,
but	but	but
confirmed	confirm	confirmed
that	that	that
both	both	both
he	he	he
and	and	and
his	his	his
successor	successor	successor
,	,	,
Theresa	theresa	Theresa
May	may	May
,	,	,
had	had	had
raised	rais	raised
the	the	the
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
case	case	case
with	with	with
Iranian	iranian	Iranian
authorities	author	authority
.	.	.
We	we	We
will	will	will
continue	continu	continue
to	to	to
raise	rais	raise
all	all	all
our	our	our
dual	dual	dual
national	nation	national
detainees	detaine	detainee
,	,	,
including	includ	including
Mrs	mrs	Mrs
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
s	s	s
case	case	case
,	,	,
with	with	with
the	the	the
Iranian	iranian	Iranian
government	govern	government
at	at	at
every	everi	every
available	avail	available
opportunity	opportun	opportunity
,	,	,
she	she	she
added	ad	added
.	.	.
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
was	was	wa
arrested	arrest	arrested
by	by	by
the	the	the
elite	elit	elite
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
in	in	in
April	april	April
2016	2016	2016
at	at	at
a	a	a
Tehran	tehran	Tehran
airport	airport	airport
,	,	,
as	as	a
she	she	she
was	was	wa
about	about	about
to	to	to
return	return	return
to	to	to
Britain	britain	Britain
with	with	with
her	her	her
two	two	two
-year-old	-year-old	-year-old
daughter	daughter	daughter
after	after	after
a	a	a
family	famili	family
visit	visit	visit
.	.	.
Her	her	Her
family	famili	family
and	and	and
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
have	have	have
both	both	both
denied	deni	denied
the	the	the
charges	charg	charge
against	against	against
her	her	her
.	.	.
Thomson	thomson	Thomson
Reuters	reuter	Reuters
is	is	is
a	a	a
charity	chariti	charity
organization	organ	organization
that	that	that
is	is	is
independent	independ	independent
of	of	of
Thomson	thomson	Thomson
Reuters	reuter	Reuters
and	and	and
operates	oper	operates
independently	independ	independently
of	of	of
Reuters	reuter	Reuters
News	news	News
.	.	.
Last	last	Last
week	week	week
her	her	her
family	famili	family
said	said	said
Iranian	iranian	Iranian
authorities	author	authority
had	had	had
opened	open	opened
a	a	a
new	new	new
case	case	case
against	against	against
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
,	,	,
leveling	level	leveling
charges	charg	charge
that	that	that
could	could	could
carry	carri	carry
a	a	a
sentence	sentenc	sentence
of	of	of
16	16	16
additional	addit	additional
years	year	year
in	in	in
prison	prison	prison
.	.	.
The	the	The
new	new	new
charges	charg	charge
include	includ	include
joining	join	joining
and	and	and
receiving	receiv	receiving
money	money	money
from	from	from
organizations	organ	organization
working	work	working
to	to	to
overthrow	overthrow	overthrow
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
,	,	,
and	and	and
attending	attend	attending
a	a	a
demonstration	demonstr	demonstration
outside	outsid	outside
the	the	the
Iranian	iranian	Iranian
Embassy	embassi	Embassy
in	in	in
London	london	London
,	,	,
the	the	the
family	famili	family
said	said	said
.	.	.
The	the	The
Foreign	foreign	Foreign
Office	offic	Office
spokeswoman	spokeswoman	spokeswoman
referred	refer	referred
Reuters	reuter	Reuters
to	to	to
a	a	a
statement	statement	statement
it	it	it
issued	issu	issued
last	last	last
week	week	week
in	in	in
which	which	which
it	it	it
expressed	express	expressed
concern	concern	concern
that	that	that
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
was	was	wa
facing	face	facing
additional	addit	additional
charges	charg	charge
and	and	and
said	said	said
it	it	it
was	was	wa
seeking	seek	seeking
more	more	more
information	inform	information
from	from	from
the	the	the
Iranian	iranian	Iranian
authorities	author	authority
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
Jafari	jafari	Jafari
Dolatabadi	dolatabadi	Dolatabadi
also	also	also
said	said	said
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
was	was	wa
responsible	respons	responsible
for	for	for
teaching	teach	teaching
online	onlin	online
journalism	journal	journalism
for	for	for
the	the	the
BBC	bbc	BBC
Persian	persian	Persian
language	languag	language
service	servic	service
with	with	with
the	the	the
goal	goal	goal
of	of	of
attracting	attract	attracting
and	and	and
teaching	teach	teaching
individuals	individu	individual
for	for	for
propaganda	propaganda	propaganda
operations	oper	operation
against	against	against
Iran	iran	Iran
,	,	,
Mizan	mizan	Mizan
reported	report	reported
.	.	.
Francesca	francesca	Francesca
Unsworth	unsworth	Unsworth
,	,	,
director	director	director
of	of	of
the	the	the
BBC	bbc	BBC
World	world	World
Service	servic	Service
Group	group	Group
,	,	,
said	said	said
earlier	earlier	earlier
this	this	this
year	year	year
that	that	that
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
had	had	had
never	never	never
worked	work	worked
for	for	for
the	the	the
BBC	bbc	BBC
s	s	s
Persian	persian	Persian
service	servic	service
.	.	.
