Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
approved	approv	approved
a	a	a
plan	plan	plan
on	on	on
Thursday	thursday	Thursday
to	to	to
send	send	send
8	8	8
million	million	million
worth	worth	worth
of	of	of
aid	aid	aid
to	to	to
North	north	North
Korea	korea	Korea
as	as	a
China	china	China
warned	warn	warned
the	the	the
crisis	crisi	crisis
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
was	was	wa
getting	get	getting
more	more	more
serious	serious	serious
by	by	by
the	the	the
day	day	day
and	and	and
the	the	the
war	war	war
of	of	of
words	word	word
between	between	between
Pyongyang	pyongyang	Pyongyang
and	and	and
Washington	washington	Washington
continued	continu	continued
North	north	North
Korea	korea	Korea
s	s	s
foreign	foreign	foreign
minister	minist	minister
likened	liken	likened
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
a	a	a
barking	bark	barking
dog	dog	dog
on	on	on
Thursday	thursday	Thursday
after	after	after
Trump	trump	Trump
warned	warn	warned
he	he	he
would	would	would
totally	total	totally
destroy	destroy	destroy
the	the	the
North	north	North
if	if	if
it	it	it
threatened	threaten	threatened
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
Chinese	chines	Chinese
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
said	said	said
the	the	the
situation	situat	situation
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
was	was	wa
getting	get	getting
more	more	more
serious	serious	serious
by	by	by
the	the	the
day	day	day
and	and	and
could	could	could
not	not	not
be	be	be
allowed	allow	allowed
to	to	to
spin	spin	spin
out	out	out
of	of	of
control	control	control
We	we	We
call	call	call
on	on	on
all	all	all
parties	parti	party
to	to	to
be	be	be
calmer	calmer	calmer
than	than	than
calm	calm	calm
and	and	and
not	not	not
let	let	let
the	the	the
situation	situat	situation
escalate	escal	escalate
out	out	out
of	of	of
control	control	control
Wang	wang	Wang
said	said	said
according	accord	according
to	to	to
a	a	a
report	report	report
from	from	from
the	the	the
state	state	state
-run	-run	-run
China	china	China
News	news	News
Service	servic	Service
on	on	on
Thursday	thursday	Thursday
Meeting	meet	Meeting
separately	separ	separately
with	with	with
his	his	his
South	south	South
Korean	korean	Korean
counterpart	counterpart	counterpart
Kang	kang	Kang
Kyung	kyung	Kyung
-wha	-wha	-wha
Wang	wang	Wang
reiterated	reiter	reiterated
a	a	a
call	call	call
for	for	for
South	south	South
Korea	korea	Korea
to	to	to
remove	remov	remove
the	the	the
U	u	U
S	s	S
-built	-built	-built
THAAD	thaad	THAAD
anti	anti	anti
-missile	-missil	-missile
system	system	system
which	which	which
China	china	China
says	say	say
is	is	is
a	a	a
threat	threat	threat
to	to	to
its	it	it
own	own	own
security	secur	security
China	china	China
hopes	hope	hope
South	south	South
Korea	korea	Korea
will	will	will
make	make	make
efforts	effort	effort
to	to	to
reduce	reduc	reduce
tension	tension	tension
a	a	a
report	report	report
on	on	on
China	china	China
s	s	s
official	offici	official
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
quoted	quot	quoted
Wang	wang	Wang
as	as	a
saying	say	saying
The	the	The
decision	decis	decision
to	to	to
send	send	send
aid	aid	aid
to	to	to
North	north	North
Korea	korea	Korea
was	was	wa
not	not	not
popular	popular	popular
in	in	in
South	south	South
Korea	korea	Korea
hitting	hit	hitting
President	presid	President
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
s	s	s
approval	approv	approval
rating	rate	rating
It	it	It
also	also	also
raised	rais	raised
concerns	concern	concern
in	in	in
Japan	japan	Japan
and	and	and
the	the	the
United	unit	United
States	state	States
and	and	and
followed	follow	followed
new	new	new
U	u	U
N	n	N
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
over	over	over
its	it	it
sixth	sixth	sixth
nuclear	nuclear	nuclear
test	test	test
earlier	earlier	earlier
this	this	this
month	month	month
The	the	The
South	south	South
s	s	s
Unification	unif	Unification
Ministry	ministri	Ministry
said	said	said
its	it	it
aid	aid	aid
policy	polici	policy
remained	remain	remained
unaffected	unaffect	unaffected
by	by	by
geopolitical	geopolit	geopolitical
tensions	tension	tension
with	with	with
the	the	the
North	north	North
The	the	The
exact	exact	exact
timing	time	timing
of	of	of
when	when	when
the	the	the
aid	aid	aid
would	would	would
be	be	be
sent	sent	sent
as	as	a
well	well	well
as	as	a
its	it	it
size	size	size
would	would	would
be	be	be
confirmed	confirm	confirmed
later	later	later
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
South	south	South
said	said	said
it	it	it
aimed	aim	aimed
to	to	to
send	send	send
4	4	4
5	5	5
million	million	million
worth	worth	worth
of	of	of
nutritional	nutrit	nutritional
products	product	product
for	for	for
children	children	child
and	and	and
pregnant	pregnant	pregnant
women	women	woman
through	through	through
the	the	the
World	world	World
Food	food	Food
Programme	programm	Programme
and	and	and
3	3	3
5	5	5
million	million	million
worth	worth	worth
of	of	of
vaccines	vaccin	vaccine
and	and	and
medicinal	medicin	medicinal
treatments	treatment	treatment
through	through	through
UNICEF	unicef	UNICEF
We	we	We
have	have	have
consistently	consist	consistently
said	said	said
we	we	we
would	would	would
pursue	pursu	pursue
humanitarian	humanitarian	humanitarian
aid	aid	aid
for	for	for
North	north	North
Korea	korea	Korea
in	in	in
consideration	consider	consideration
of	of	of
the	the	the
poor	poor	poor
conditions	condit	condition
children	children	child
and	and	and
pregnant	pregnant	pregnant
women	women	woman
are	are	are
in	in	in
there	there	there
apart	apart	apart
from	from	from
political	polit	political
issues	issu	issue
said	said	said
Unification	unif	Unification
Minister	minist	Minister
Cho	cho	Cho
Myong	myong	Myong
-gyon	-gyon	-gyon
UNICEF	unicef	UNICEF
s	s	s
regional	region	regional
director	director	director
for	for	for
East	east	East
Asia	asia	Asia
and	and	and
the	the	the
Pacific	pacif	Pacific
Karin	karin	Karin
Hulshof	hulshof	Hulshof
said	said	said
in	in	in
a	a	a
