WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Americans	american	Americans
are	are	are
more	more	more
likely	like	likely
to	to	to
believe	believ	believe
the	the	the
wealthy	wealthi	wealthy
will	will	will
benefit	benefit	benefit
most	most	most
from	from	from
the	the	the
tax	tax	tax
reform	reform	reform
currently	current	currently
being	be	being
pushed	push	pushed
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
by	by	by
Republicans	republican	Republicans
who	who	who
insist	insist	insist
their	their	their
goal	goal	goal
is	is	is
to	to	to
help	help	help
the	the	the
middle	middl	middle
class	class	class
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Thursday	thursday	Thursday
.	.	.

The	the	The
poll	poll	poll
found	found	found
32	32	32
percent	percent	percent
of	of	of
Americans	american	Americans
think	think	think
the	the	the
wealthy	wealthi	wealthy
will	will	will
benefit	benefit	benefit
most	most	most
,	,	,
compared	compar	compared
to	to	to
14	14	14
percent	percent	percent
who	who	who
think	think	think
all	all	all
Americans	american	Americans
will	will	will
benefit	benefit	benefit
and	and	and
14	14	14
percent	percent	percent
who	who	who
think	think	think
large	larg	large
U	u	U
.	.	.
S	s	S
.	.	.
corporations	corpor	corporation
will	will	will
benefit	benefit	benefit
most	most	most
.	.	.

Congress	congress	Congress
is	is	is
working	work	working
to	to	to
try	tri	try
to	to	to
enact	enact	enact
the	the	the
most	most	most
sweeping	sweep	sweeping
overhaul	overhaul	overhaul
of	of	of
the	the	the
tax	tax	tax
code	code	code
since	sinc	since
the	the	the
1980s	1980s	1980s
that	that	that
would	would	would
lower	lower	lower
taxes	tax	tax
for	for	for
millions	million	million
of	of	of
individual	individu	individual
tax	tax	tax
payers	payer	payer
and	and	and
slash	slash	slash
the	the	the
rate	rate	rate
paid	paid	paid
by	by	by
corporations	corpor	corporation
.	.	.

The	the	The
proposal	propos	proposal
would	would	would
also	also	also
eliminate	elimin	eliminate
most	most	most
individual	individu	individual
tax	tax	tax
deductions	deduct	deduction
,	,	,
a	a	a
move	move	move
that	that	that
could	could	could
result	result	result
in	in	in
some	some	some
taxpayers	taxpay	taxpayer
seeing	see	seeing
an	an	an
increase	increas	increase
in	in	in
their	their	their
total	total	total
bill	bill	bill
to	to	to
the	the	the
government	govern	government
while	while	while
others	other	others
see	see	see
a	a	a
decrease	decreas	decrease
.	.	.

Despite	despit	Despite
an	an	an
insistence	insist	insistence
by	by	by
Republicans	republican	Republicans
that	that	that
their	their	their
goal	goal	goal
is	is	is
help	help	help
the	the	the
middle	middl	middle
class	class	class
,	,	,
only	onli	only
8	8	8
percent	percent	percent
of	of	of
Americans	american	Americans
think	think	think
that	that	that
demographic	demograph	demographic
will	will	will
benefit	benefit	benefit
the	the	the
most	most	most
,	,	,
the	the	the
poll	poll	poll
,	,	,
which	which	which
was	was	wa
conducted	conduct	conducted
Nov	nov	Nov
.	.	.

3	3	3
-8	-8	-8
,	,	,
found	found	found
.	.	.

Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
are	are	are
divided	divid	divided
on	on	on
who	who	who
they	they	they
think	think	think
tax	tax	tax
reform	reform	reform
would	would	would
help	help	help
the	the	the
most	most	most
.	.	.

Among	among	Among
Republicans	republican	Republicans
,	,	,
26	26	26
percent	percent	percent
think	think	think
all	all	all
Americans	american	Americans
will	will	will
benefit	benefit	benefit
,	,	,
followed	follow	followed
by	by	by
16	16	16
percent	percent	percent
who	who	who
think	think	think
the	the	the
wealthy	wealthi	wealthy
will	will	will
benefit	benefit	benefit
most	most	most
,	,	,
the	the	the
poll	poll	poll
found	found	found
.	.	.

But	but	But
among	among	among
Democrats	democrat	Democrats
,	,	,
46	46	46
percent	percent	percent
think	think	think
that	that	that
wealthy	wealthi	wealthy
will	will	will
benefit	benefit	benefit
most	most	most
,	,	,
with	with	with
only	onli	only
7	7	7
percent	percent	percent
thinking	think	thinking
all	all	all
Americans	american	Americans
will	will	will
benefit	benefit	benefit
and	and	and
17	17	17
percent	percent	percent
who	who	who
think	think	think
corporations	corpor	corporation
will	will	will
benefit	benefit	benefit
.	.	.

And	and	And
while	while	while
those	those	those
polled	poll	polled
did	did	did
not	not	not
think	think	think
that	that	that
the	the	the
middle	middl	middle
class	class	class
will	will	will
benefit	benefit	benefit
most	most	most
,	,	,
an	an	an
overwhelming	overwhelm	overwhelming
majority	major	majority
thought	thought	thought
that	that	that
they	they	they
should	should	should
.	.	.

The	the	The
poll	poll	poll
found	found	found
79	79	79
percent	percent	percent
think	think	think
its	it	it
more	more	more
important	import	important
to	to	to
cut	cut	cut
taxes	tax	tax
for	for	for
the	the	the
middle	middl	middle
class	class	class
than	than	than
for	for	for
corporations	corpor	corporation
,	,	,
and	and	and
76	76	76
percent	percent	percent
think	think	think
its	it	it
more	more	more
important	import	important
to	to	to
cut	cut	cut
taxes	tax	tax
for	for	for
the	the	the
poor	poor	poor
than	than	than
for	for	for
corporations	corpor	corporation
.	.	.

However	howev	However
,	,	,
76	76	76
percent	percent	percent
said	said	said
it	it	it
was	was	wa
more	more	more
important	import	important
to	to	to
cut	cut	cut
taxes	tax	tax
for	for	for
corporations	corpor	corporation
than	than	than
it	it	it
was	was	wa
to	to	to
cut	cut	cut
taxes	tax	tax
for	for	for
the	the	the
wealthy	wealthi	wealthy
.	.	.

When	when	When
it	it	it
comes	come	come
to	to	to
specific	specif	specific
changes	chang	change
,	,	,
the	the	the
poll	poll	poll
found	found	found
that	that	that
46	46	46
percent	percent	percent
of	of	of
Americans	american	Americans
oppose	oppos	oppose
limiting	limit	limiting
the	the	the
mortgage	mortgag	mortgage
interest	interest	interest
deduction	deduct	deduction
,	,	,
compared	compar	compared
to	to	to
35	35	35
percent	percent	percent
who	who	who
support	support	support
the	the	the
change	chang	change
.	.	.

The	the	The
strongest	strongest	strongest
opposition	opposit	opposition
came	came	came
to	to	to
the	the	the
Republican	republican	Republican
proposal	propos	proposal
to	to	to
eliminate	elimin	eliminate
deductions	deduct	deduction
for	for	for
medical	medic	medical
expenses	expens	expense
,	,	,
with	with	with
54	54	54
percent	percent	percent
saying	say	saying
they	they	they
are	are	are
against	against	against
the	the	the
change	chang	change
and	and	and
32	32	32
percent	percent	percent
saying	say	saying
they	they	they
support	support	support
it	it	it
.	.	.

The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
was	was	wa
conducted	conduct	conducted
in	in	in
early	earli	early
November	novemb	November
online	onlin	online
in	in	in
English	english	English
throughout	throughout	throughout
the	the	the
United	unit	United
States	state	States
.	.	.

It	it	It
gathered	gather	gathered
responses	respons	response
from	from	from
1	1	1
,	,	,
608	608	608
adults	adult	adult
and	and	and
has	has	ha
a	a	a
credibility	credibl	credibility
interval	interv	interval
,	,	,
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
,	,	,
of	of	of
3	3	3
percentage	percentag	percentage
points	point	point
.	.	.

