Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
meet	meet	meet
for	for	for
the	the	the
first	first	first
time	time	time
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
the	the	the
top	top	top
Republican	republican	Republican
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
to	to	to
discuss	discuss	discus
budget	budget	budget
priorities	prioriti	priority
and	and	and
ways	way	way
to	to	to
work	work	work
together	togeth	together
this	this	this
year	year	year
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
get	get	get
-together	-togeth	-together
with	with	with
Ryan	ryan	Ryan
which	which	which
also	also	also
will	will	will
include	includ	include
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
will	will	will
provide	provid	provide
a	a	a
gauge	gaug	gauge
of	of	of
how	how	how
much	much	much
or	or	or
how	how	how
little	littl	little
legislative	legisl	legislative
common	common	common
ground	ground	ground
the	the	the
three	three	three
leaders	leader	leader
share	share	share
as	as	a
Obama	obama	Obama
completes	complet	completes
his	his	his
final	final	final
year	year	year
in	in	in
office	offic	office
We	we	We
certainly	certain	certainly
believe	believ	believe
that	that	that
there	there	there
are	are	are
areas	area	area
of	of	of
cooperation	cooper	cooperation
for	for	for
the	the	the
year	year	year
ahead	ahead	ahead
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
It	it	It
will	will	will
be	be	be
Obama	obama	Obama
s	s	s
first	first	first
formal	formal	formal
face	face	face
-to	-to	-to
-face	-face	-face
meeting	meet	meeting
with	with	with
Ryan	ryan	Ryan
since	sinc	since
he	he	he
was	was	wa
elected	elect	elected
speaker	speaker	speaker
three	three	three
months	month	month
ago	ago	ago
While	while	While
the	the	the
House	hous	House
is	is	is
focused	focus	focused
on	on	on
a	a	a
bold	bold	bold
agenda	agenda	agenda
for	for	for
2017	2017	2017
the	the	the
speaker	speaker	speaker
appreciates	appreci	appreciates
the	the	the
opportunity	opportun	opportunity
to	to	to
see	see	see
if	if	if
we	we	we
can	can	can
find	find	find
any	ani	any
areas	area	area
of	of	of
common	common	common
ground	ground	ground
in	in	in
the	the	the
year	year	year
ahead	ahead	ahead
Doug	doug	Doug
Andres	andr	Andres
a	a	a
spokesman	spokesman	spokesman
for	for	for
Ryan	ryan	Ryan
said	said	said
During	dure	During
a	a	a
closed	close	closed
-door	-door	-door
meeting	meet	meeting
on	on	on
Thursday	thursday	Thursday
with	with	with
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
Obama	obama	Obama
said	said	said
he	he	he
does	doe	doe
not	not	not
expect	expect	expect
Congress	congress	Congress
to	to	to
get	get	get
much	much	much
done	done	done
this	this	this
year	year	year
according	accord	according
to	to	to
an	an	an
aide	aid	aide
who	who	who
was	was	wa
in	in	in
the	the	the
room	room	room
The	the	The
White	white	White
House	hous	House
has	has	ha
said	said	said
there	there	there
are	are	are
