WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Pakistan	pakistan	Pakistan
s	s	s
foreign	foreign	foreign
minister	minist	minister
on	on	on
Thursday	thursday	Thursday
described	describ	described
as	as	a
hollow	hollow	hollow
allegations	alleg	allegation
comments	comment	comment
by	by	by
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
and	and	and
lawmakers	lawmak	lawmaker
during	dure	during
his	his	his
visit	visit	visit
to	to	to
Washington	washington	Washington
this	this	this
week	week	week
that	that	that
questioned	question	questioned
Islamabad	islamabad	Islamabad
s	s	s
resolve	resolv	resolve
in	in	in
fighting	fight	fighting
militancy	milit	militancy
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
is	is	is
seeking	seek	seeking
to	to	to
implement	implement	implement
its	it	it
regional	region	regional
strategy	strategi	strategy
.	.	.

While	while	While
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
have	have	have
long	long	long
been	been	been
critical	critic	critical
of	of	of
the	the	the
role	role	role
Pakistan	pakistan	Pakistan
has	has	ha
played	play	played
in	in	in
Afghanistan	afghanistan	Afghanistan
,	,	,
senior	senior	senior
officials	offici	official
have	have	have
been	been	been
more	more	more
pointed	point	pointed
in	in	in
recent	recent	recent
days	day	day
about	about	about
Islamabad	islamabad	Islamabad
s	s	s
alleged	alleg	alleged
support	support	support
for	for	for
militant	milit	militant
groups	group	group
.	.	.

Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
try	tri	try
one	one	one
more	more	more
time	time	time
to	to	to
work	work	work
with	with	with
Pakistan	pakistan	Pakistan
in	in	in
Afghanistan	afghanistan	Afghanistan
before	befor	before
Trump	trump	Trump
would	would	would
take	take	take
whatever	whatev	whatever
steps	step	step
are	are	are
necessary	necessari	necessary
to	to	to
change	chang	change
Pakistan	pakistan	Pakistan
s	s	s
behavior	behavior	behavior
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
top	top	top
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
officer	offic	officer
said	said	said
he	he	he
believed	believ	believed
Pakistan	pakistan	Pakistan
s	s	s
main	main	main
spy	spi	spy
agency	agenc	agency
,	,	,
the	the	the
Inter	inter	Inter
-Services	-servic	-Services
Intelligence	intellig	Intelligence
ISI	isi	ISI
directorate	director	directorate
,	,	,
had	had	had
ties	tie	tie
to	to	to
the	the	the
militant	milit	militant
group	group	group
.	.	.

You	you	You
want	want	want
us	us	u
to	to	to
sniff	sniff	sniff
them	them	them
out	out	out
,	,	,
we	we	we
will	will	will
do	do	do
that	that	that
.	.	.

You	you	You
want	want	want
us	us	u
to	to	to
take	take	take
action	action	action
against	against	against
them	them	them
,	,	,
whatever	whatev	whatever
action	action	action
you	you	you
propose	propos	propose
,	,	,
we	we	we
will	will	will
do	do	do
that	that	that
.	.	.
.	.	.
.	.	.

but	but	but
these	these	these
hollow	hollow	hollow
