Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
announced	announc	announced
his	his	his
opposition	opposit	opposition
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
the	the	the
2017	2017	2017
defense	defens	defense
authorization	author	authorization
bill	bill	bill
underscoring	underscor	underscoring
the	the	the
partisan	partisan	partisan
divide	divid	divide
over	over	over
the	the	the
602	602	602
billion	billion	billion
defense	defens	defense
policy	polici	policy
measure	measur	measure
Representative	repres	Representative
Adam	adam	Adam
Smith	smith	Smith
said	said	said
changes	chang	change
in	in	in
the	the	the
bill	bill	bill
this	this	this
week	week	week
by	by	by
Republicans	republican	Republicans
who	who	who
control	control	control
the	the	the
House	hous	House
on	on	on
issues	issu	issue
including	includ	including
women	women	woman
s	s	s
registration	registr	registration
for	for	for
the	the	the
draft	draft	draft
transfers	transfer	transfer
from	from	from
the	the	the
Guantanamo	guantanamo	Guantanamo
detention	detent	detention
center	center	center
and	and	and
protection	protect	protection
for	for	for
gay	gay	gay
and	and	and
transgender	transgend	transgender
employees	employe	employee
of	of	of
military	militari	military
contractors	contractor	contractor
had	had	had
led	led	led
him	him	him
to	to	to
oppose	oppos	oppose
it	it	it
These	these	These
have	have	have
tipped	tip	tipped
the	the	the
balance	balanc	balance
of	of	of
the	the	the
bill	bill	bill
considerably	consider	considerably
Smith	smith	Smith
said	said	said
in	in	in
a	a	a
statement	statement	statement
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
had	had	had
already	alreadi	already
threatened	threaten	threatened
to	to	to
veto	veto	veto
the	the	the
House	hous	House
version	version	version
of	of	of
the	the	the
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
or	or	or
NDAA	ndaa	NDAA
over	over	over
a	a	a
long	long	long
list	list	list
of	of	of
issues	issu	issue
starting	start	starting
with	with	with
its	it	it
use	use	use
of	of	of
18	18	18
billion	billion	billion
of	of	of
special	special	special
war	war	war
funds	fund	fund
for	for	for
day	day	day
-to	-to	-to
-day	-day	-day
military	militari	military
programs	program	program
to	to	to
avoid	avoid	avoid
automatic	automat	automatic
budget	budget	budget
cuts	cut	cut
This	this	This
week	week	week
the	the	the
powerful	power	powerful
House	hous	House
Rules	rule	Rules
Committee	committe	Committee
used	use	used
a	a	a
procedural	procedur	procedural
move	move	move
to	to	to
remove	remov	remove
without	without	without
a	a	a
House	hous	House
vote	vote	vote
an	an	an
amendment	amend	amendment
approved	approv	approved
by	by	by
the	the	the
armed	arm	armed
services	servic	service
committee	committe	committee
that	that	that
would	would	would
have	have	have
required	requir	required
women	women	woman
to	to	to
register	regist	register
for	for	for
the	the	the
military	militari	military
draft	draft	draft
The	the	The
Rules	rule	Rules
panel	panel	panel
also	also	also
decided	decid	decided
not	not	not
to	to	to
allow	allow	allow
debate	debat	debate
on	on	on
an	an	an
amendment	amend	amendment
that	that	that
would	would	would
have	have	have
stripped	strip	stripped
a	a	a
religious	religi	religious
protection	protect	protection
measure	measur	measure
from	from	from
the	the	the
bill	bill	bill
that	that	that
rights	right	right
advocates	advoc	advocate
fear	fear	fear
would	would	would
undo	undo	undo
the	the	the
president	presid	president
s	s	s
2014	2014	2014
executive	execut	executive
order	order	order
banning	ban	banning
federal	feder	federal
contractors	contractor	contractor
from	from	from
discriminating	discrimin	discriminating
based	base	based
on	on	on
sexual	sexual	sexual
orientation	orient	orientation
or	or	or
gender	gender	gender
identity	ident	identity
Smith	smith	Smith
said	said	said
he	he	he
also	also	also
objected	object	objected
to	to	to
Republicans	republican	Republicans
adding	ad	adding
further	further	further
restrictions	restrict	restriction
on	on	on
transfers	transfer	transfer
from	from	from
the	the	the
military	militari	military
prison	prison	prison
in	in	in
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
Cuba	cuba	Cuba
and	and	and
reduction	reduct	reduction
in	in	in
funds	fund	fund
for	for	for
nuclear	nuclear	nuclear
nonproliferation	nonprolifer	nonproliferation
and	and	and
other	other	other
provisions	provis	provision
Republicans	republican	Republicans
control	control	control
246	246	246
seats	seat	seat
in	in	in
the	the	the
435	435	435
-member	-member	-member
House	hous	House
which	which	which
passed	pass	passed
the	the	the
bill	bill	bill
by	by	by
a	a	a
vote	vote	vote
of	of	of
277	277	277
-147	-147	-147
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
largely	larg	largely
along	along	along
party	parti	party
lines	line	line
with	with	with
most	most	most
Republicans	republican	Republicans
backing	back	backing
the	the	the
bill	bill	bill
and	and	and
most	most	most
Democrats	democrat	Democrats
opposed	oppos	opposed
However	howev	However
the	the	the
Senate	senat	Senate
will	will	will
pass	pass	pas
its	it	it
own	own	own
version	version	version
of	of	of
the	the	the
bill	bill	bill
later	later	later
this	this	this
year	year	year
which	which	which
will	will	will
be	be	be
reconciled	reconcil	reconciled
with	with	with
the	the	the
House	hous	House
bill	bill	bill
to	to	to
create	creat	create
a	a	a
final	final	final
version	version	version
of	of	of
the	the	the
legislation	legisl	legislation
Once	onc	Once
passed	pass	passed
by	by	by
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
that	that	that
NDAA	ndaa	NDAA
would	would	would
be	be	be
sent	sent	sent
to	to	to
the	the	the
White	white	White
House	hous	House
for	for	for
Obama	obama	Obama
to	to	to
sign	sign	sign
into	into	into
law	law	law
or	or	or
veto	veto	veto
