Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Iran	iran	Iran
has	has	ha
halted	halt	halted
flights	flight	flight
to	to	to
airports	airport	airport
in	in	in
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
at	at	at
the	the	the
request	request	request
of	of	of
the	the	the
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
the	the	the
semi	semi	semi
-official	-offici	-official
Fars	far	Fars
news	news	news
agency	agenc	agency
reported	report	reported
on	on	on
Sunday	sunday	Sunday
a	a	a
day	day	day
before	befor	before
a	a	a
Kurdish	kurdish	Kurdish
independence	independ	independence
referendum	referendum	referendum
The	the	The
agency	agenc	agency
quoted	quot	quoted
Keyvan	keyvan	Keyvan
Khosravi	khosravi	Khosravi
spokesman	spokesman	spokesman
for	for	for
Iran	iran	Iran
s	s	s
top	top	top
security	secur	security
body	bodi	body
as	as	a
adding	ad	adding
that	that	that
Iran	iran	Iran
was	was	wa
also	also	also
closing	close	closing
its	it	it
airspace	airspac	airspace
to	to	to
flights	flight	flight
originating	origin	originating
in	in	in
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
