Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
Syrian	syrian	Syrian
opposition	opposit	opposition
delegation	deleg	delegation
at	at	at
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
is	is	is
aiming	aim	aiming
for	for	for
the	the	the
removal	remov	removal
of	of	of
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
and	and	and
plans	plan	plan
to	to	to
engage	engag	engage
his	his	his
negotiators	negoti	negotiator
in	in	in
serious	serious	serious
and	and	and
direct	direct	direct
talks	talk	talk
the	the	the
head	head	head
of	of	of
the	the	the
opposition	opposit	opposition
delegation	deleg	delegation
Nasr	nasr	Nasr
Hariri	hariri	Hariri
said	said	said
on	on	on
Monday	monday	Monday
Hariri	hariri	Hariri
called	call	called
for	for	for
major	major	major
powers	power	power
especially	especi	especially
Russia	russia	Russia
to	to	to
pressure	pressur	pressure
the	the	the
Assad	assad	Assad
government	govern	government
into	into	into
real	real	real
negotiations	negoti	negotiation
on	on	on
a	a	a
political	polit	political
transition	transit	transition
followed	follow	followed
by	by	by
a	a	a
new	new	new
constitution	constitut	constitution
and	and	and
free	free	free
elections	elect	election
in	in	in
line	line	line
with	with	with
a	a	a
U	u	U
N	n	N
roadmap	roadmap	roadmap
to	to	to
end	end	end
the	the	the
six	six	six
-year	-year	-year
war	war	war
We	we	We
stress	stress	stress
that	that	that
political	polit	political
transition	transit	transition
which	which	which
achieves	achiev	achieves
the	the	the
ousting	oust	ousting
of	of	of
Assad	assad	Assad
at	at	at
the	the	the
beginning	begin	beginning
is	is	is
our	our	our
goal	goal	goal
Hariri	hariri	Hariri
told	told	told
a	a	a
news	news	news
conference	confer	conference
after	after	after
arriving	arriv	arriving
in	in	in
Geneva	geneva	Geneva
for	for	for
a	a	a
round	round	round
of	of	of
U	u	U
N	n	N
-led	-led	-led
talks	talk	talk
that	that	that
is	is	is
scheduled	schedul	scheduled
to	to	to
start	start	start
on	on	on
Tuesday	tuesday	Tuesday
Our	our	Our
goal	goal	goal
in	in	in
the	the	the
negotiation	negoti	negotiation
will	will	will
be	be	be
the	the	the
departure	departur	departure
of	of	of
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
from	from	from
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
transition	transit	transition
he	he	he
said	said	said
A	a	A
breakthrough	breakthrough	breakthrough
in	in	in
U	u	U
N	n	N
-backed	-back	-backed
Syria	syria	Syria
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
this	this	this
week	week	week
seems	seem	seems
hardly	hard	hardly
more	more	more
likely	like	likely
than	than	than
in	in	in
seven	seven	seven
failed	fail	failed
earlier	earlier	earlier
rounds	round	round
as	as	a
Assad	assad	Assad
pushes	push	push
for	for	for
total	total	total
military	militari	military
victory	victori	victory
and	and	and
his	his	his
opponents	oppon	opponent
stick	stick	stick
by	by	by
their	their	their
demand	demand	demand
he	he	he
leave	leav	leave
power	power	power
All	all	All
previous	previous	previous
diplomatic	diplomat	diplomatic
initiatives	initi	initiative
have	have	have
swiftly	swift	swiftly
collapsed	collaps	collapsed
over	over	over
the	the	the
opposition	opposit	opposition
demand	demand	demand
that	that	that
Assad	assad	Assad
must	must	must
go	go	go
and	and	and
his	his	his
refusal	refus	refusal
to	to	to
do	do	do
so	so	so
The	the	The
Syrian	syrian	Syrian
government	govern	government
delegation	deleg	delegation
led	led	led
by	by	by
its	it	it
U	u	U
N	n	N
ambassador	ambassador	ambassador
and	and	and
chief	chief	chief
negotiator	negoti	negotiator
Bashar	bashar	Bashar
al	al	al
