PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
The	the	The
French	french	French
military	militari	military
has	has	ha
targeted	target	targeted
Islamist	islamist	Islamist
militants	milit	militant
in	in	in
northern	northern	northern
Mali	mali	Mali
near	near	near
the	the	the
border	border	border
with	with	with
Algeria	algeria	Algeria
and	and	and
took	took	took
15	15	15
militants	milit	militant
out	out	out
of	of	of
action	action	action
,	,	,
an	an	an
armed	arm	armed
forces	forc	force
spokesman	spokesman	spokesman
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
if	if	if
the	the	the
operation	oper	operation
had	had	had
any	ani	any
connection	connect	connection
to	to	to
the	the	the
pursuit	pursuit	pursuit
of	of	of
assailants	assail	assailant
who	who	who
killed	kill	killed
four	four	four
U	u	U
.	.	.
S	s	S
.	.	.
soldiers	soldier	soldier
in	in	in
an	an	an
ambush	ambush	ambush
on	on	on
Oct	oct	Oct
.	.	.
4	4	4
in	in	in
western	western	western
Niger	niger	Niger
,	,	,
about	about	about
400	400	400
kilometres	kilometr	kilometre
to	to	to
the	the	the
south	south	south
.	.	.
The	the	The
French	french	French
operation	oper	operation
in	in	in
the	the	the
region	region	region
of	of	of
Abeibara	abeibara	Abeibara
took	took	took
place	place	place
overnight	overnight	overnight
on	on	on
Monday	monday	Monday
and	and	and
targeted	target	targeted
members	member	member
of	of	of
Islamist	islamist	Islamist
militant	milit	militant
group	group	group
Ansar	ansar	Ansar
Dine	dine	Dine
,	,	,
the	the	the
spokesman	spokesman	spokesman
said	said	said
.	.	.
It	it	It
involved	involv	involved
French	french	French
Mirage	mirag	Mirage
jets	jet	jet
,	,	,
attack	attack	attack
helicopters	helicopt	helicopter
and	and	and
forces	forc	force
on	on	on
the	the	the
ground	ground	ground
,	,	,
he	he	he
added	ad	added
without	without	without
providing	provid	providing
details	detail	detail
on	on	on
how	how	how
many	mani	many
of	of	of
the	the	the
15	15	15
militants	milit	militant
targeted	target	targeted
had	had	had
been	been	been
killed	kill	killed
or	or	or
wounded	wound	wounded
.	.	.
France	franc	France
intervened	interven	intervened
in	in	in
Mali	mali	Mali
to	to	to
ward	ward	ward
off	off	off
an	an	an
offensive	offens	offensive
by	by	by
Islamist	islamist	Islamist
militants	milit	militant
that	that	that
began	began	began
in	in	in
2012	2012	2012
.	.	.
Around	around	Around
4	4	4
,	,	,
000	000	000
of	of	of
its	it	it
troops	troop	troop
remain	remain	remain
in	in	in
the	the	the
region	region	region
as	as	a
part	part	part
of	of	of
Operation	oper	Operation
Barkhane	barkhan	Barkhane
,	,	,
where	where	where
they	they	they
work	work	work
alongside	alongsid	alongside
around	around	around
10	10	10
,	,	,
000	000	000
U	u	U
.	.	.
N	n	N
.	.	.
peacekeepers	peacekeep	peacekeeper
in	in	in
Mali	mali	Mali
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
deaths	death	death
have	have	have
drawn	drawn	drawn
attention	attent	attention
to	to	to
counter	counter	counter
-terror	-terror	-terror
efforts	effort	effort
in	in	in
the	the	the
arid	arid	arid
Sahel	sahel	Sahel
region	region	region
where	where	where
an	an	an
Islamist	islamist	Islamist
insurgency	insurg	insurgency
involving	involv	involving
countless	countless	countless
armed	arm	armed
groups	group	group
has	has	ha
been	been	been
intensifying	intensifi	intensifying
for	for	for
years	year	year
,	,	,
regularly	regular	regularly
killing	kill	killing
local	local	local
soldiers	soldier	soldier
.	.	.
