BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
s	s	s
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
on	on	on
Wednesday	wednesday	Wednesday
opens	open	open
its	it	it
19th	19th	19th
Congress	congress	Congress
,	,	,
at	at	at
which	which	which
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
will	will	will
map	map	map
out	out	out
his	his	his
ambitions	ambit	ambition
for	for	for
the	the	the
country	countri	country
for	for	for
the	the	the
next	next	next
five	five	five
years	year	year
and	and	and
beyond	beyond	beyond
,	,	,
likely	like	likely
to	to	to
be	be	be
high	high	high
on	on	on
aspiration	aspir	aspiration
and	and	and
short	short	short
on	on	on
concrete	concret	concrete
details	detail	detail
.	.	.
Here	here	Here
are	are	are
some	some	some
key	key	key
factors	factor	factor
to	to	to
watch	watch	watch
out	out	out
for	for	for
-	-	-
Will	will	Will
Xi	xi	Xi
resurrect	resurrect	resurrect
the	the	the
position	posit	position
of	of	of
party	parti	party
chairman	chairman	chairman
?	?	?
Xi	xi	Xi
is	is	is
currently	current	currently
the	the	the
party	parti	party
s	s	s
general	general	general
secretary	secretari	secretary
,	,	,
but	but	but
not	not	not
its	it	it
chairman	chairman	chairman
,	,	,
a	a	a
title	titl	title
Mao	mao	Mao
Zedong	zedong	Zedong
and	and	and
his	his	his
two	two	two
successors	successor	successor
,	,	,
Hua	hua	Hua
Guofeng	guofeng	Guofeng
and	and	and
Hu	hu	Hu
Yaobang	yaobang	Yaobang
,	,	,
both	both	both
held	held	held
.	.	.
Becoming	becom	Becoming
party	parti	party
chairman	chairman	chairman
would	would	would
put	put	put
Xi	xi	Xi
at	at	at
the	the	the
same	same	same
level	level	level
as	as	a
Mao	mao	Mao
and	and	and
could	could	could
allow	allow	allow
him	him	him
to	to	to
effectively	effect	effectively
end	end	end
three	three	three
decades	decad	decade
of	of	of
collective	collect	collective
leadership	leadership	leadership
,	,	,
giving	give	giving
him	him	him
unparalleled	unparallel	unparalleled
power	power	power
.	.	.
-	-	-
What	what	What
will	will	will
happen	happen	happen
to	to	to
chief	chief	chief
