Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
will	will	will
delay	delay	delay
its	it	it
consideration	consider	consideration
of	of	of
healthcare	healthcar	healthcare
legislation	legisl	legislation
while	while	while
Arizona	arizona	Arizona
Republican	republican	Republican
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
recuperates	recuper	recuperates
from	from	from
surgery	surgeri	surgery
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
on	on	on
Saturday	saturday	Saturday
McCain	mccain	McCain
s	s	s
absence	absenc	absence
cast	cast	cast
doubt	doubt	doubt
on	on	on
whether	whether	whether
the	the	the
Senate	senat	Senate
would	would	would
be	be	be
able	abl	able
to	to	to
pass	pass	pas
the	the	the
legislation	legisl	legislation
to	to	to
dismantle	dismantl	dismantle
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
McConnell	mcconnel	McConnell
needs	need	need
50	50	50
yes	yes	yes
votes	vote	vote
for	for	for
passage	passag	passage
in	in	in
a	a	a
chamber	chamber	chamber
the	the	the
Republicans	republican	Republicans
control	control	control
by	by	by
a	a	a
52	52	52
-48	-48	-48
margin	margin	margin
While	while	While
John	john	John
is	is	is
recovering	recov	recovering
the	the	the
Senate	senat	Senate
will	will	will
continue	continu	continue
our	our	our
work	work	work
on	on	on
legislative	legisl	legislative
items	item	item
and	and	and
nominations	nomin	nomination
and	and	and
will	will	will
defer	defer	defer
consideration	consider	consideration
of	of	of
the	the	the
Better	better	Better
Care	care	Care
Act	act	Act
McConnell	mcconnel	McConnell
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
announcement	announc	announcement
came	came	came
after	after	after
McCain	mccain	McCain
s	s	s
office	offic	office
said	said	said
he	he	he
would	would	would
remain	remain	remain
in	in	in
Arizona	arizona	Arizona
next	next	next
week	week	week
following	follow	following
a	a	a
procedure	procedur	procedure
to	to	to
remove	remov	remove
a	a	a
2	2	2
-inch	-inch	-inch
5	5	5
-cm	-cm	-cm
blood	blood	blood
clot	clot	clot
from	from	from
above	abov	above
his	his	his
left	left	left
eye	eye	eye
Repealing	repeal	Repealing
and	and	and
replacing	replac	replacing
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
was	was	wa
a	a	a
top	top	top
campaign	campaign	campaign
promise	promis	promise
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
But	but	But
two	two	two
Republican	republican	Republican
senators	senat	senator
have	have	have
already	alreadi	already
declared	declar	declared
their	their	their
opposition	opposit	opposition
to	to	to
revised	revis	revised
legislation	legisl	legislation
unveiled	unveil	unveiled
on	on	on
Thursday	thursday	Thursday
McCain	mccain	McCain
has	has	ha
expressed	express	expressed
concern	concern	concern
about	about	about
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
but	but	but
has	has	ha
not	not	not
said	said	said
how	how	how
he	he	he
would	would	would
vote	vote	vote
The	the	The
2008	2008	2008
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
McCain	mccain	McCain
was	was	wa
resting	rest	resting
comfortably	comfort	comfortably
at	at	at
home	home	home
in	in	in
good	good	good
condition	condit	condition
after	after	after
Friday	friday	Friday
s	s	s
operation	oper	operation
his	his	his
office	offic	office
said	said	said
There	there	There
are	are	are
few	few	few
people	peopl	people
tougher	tougher	tougher
than	than	than
my	my	my
friend	friend	friend
John	john	John
McCain	mccain	McCain
and	and	and
I	i	I
know	know	know
he	he	he
ll	ll	ll
be	be	be
back	back	back
with	with	with
us	us	u
soon	soon	soon
McConnell	mcconnel	McConnell
said	said	said
McCain	mccain	McCain
s	s	s
surgeons	surgeon	surgeon
removed	remov	removed
the	the	the
clot	clot	clot
during	dure	during
a	a	a
minimally	minim	minimally
invasive	invas	invasive
craniotomy	craniotomi	craniotomy
through	through	through
an	an	an
incision	incis	incision
in	in	in
the	the	the
80	80	80
-year	-year	-year
-old	-old	-old
lawmaker	lawmak	lawmaker
s	s	s
eyebrow	eyebrow	eyebrow
Tissue	tissu	Tissue
pathology	patholog	pathology
reports	report	report
would	would	would
be	be	be
available	avail	available
within	within	within
the	the	the
next	next	next
several	sever	several
days	day	day
Thanks	thank	Thanks
to	to	to
@MayoClinic	@mayoclin	@MayoClinic
for	for	for
its	it	it
excellent	excel	excellent
care	care	care
I	i	I
appreciate	appreci	appreciate
your	your	your
support	support	support
look	look	look
forward	forward	forward
to	to	to
getting	get	getting
back	back	back
to	to	to
work	work	work
McCain	mccain	McCain
who	who	who
chairs	chair	chair
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
said	said	said
on	on	on
social	social	social
network	network	network
Twitter	twitter	Twitter
late	late	late
on	on	on
Saturday	saturday	Saturday
