Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
neither	neither	neither
a	a	a
clear	clear	clear
White	white	White
House	hous	House
tax	tax	tax
plan	plan	plan
nor	nor	nor
adequate	adequ	adequate
staff	staff	staff
yet	yet	yet
to	to	to
see	see	see
through	through	through
a	a	a
planned	plan	planned
tax	tax	tax
reform	reform	reform
according	accord	according
to	to	to
interviews	interview	interview
with	with	with
people	peopl	people
in	in	in
the	the	the
administration	administr	administration
in	in	in
Congress	congress	Congress
and	and	and
among	among	among
U	u	U
S	s	S
tax	tax	tax
experts	expert	expert
In	in	In
an	an	an
echo	echo	echo
of	of	of
its	it	it
attempt	attempt	attempt
to	to	to
roll	roll	roll
back	back	back
Obamacare	obamacar	Obamacare
that	that	that
ended	end	ended
in	in	in
an	an	an
embarrassing	embarrass	embarrassing
collapse	collaps	collapse
in	in	in
Congress	congress	Congress
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
vowed	vow	vowed
quick	quick	quick
action	action	action
on	on	on
taxes	tax	tax
But	but	But
it	it	it
has	has	ha
yet	yet	yet
to	to	to
appoint	appoint	appoint
people	peopl	people
with	with	with
the	the	the
skills	skill	skill
to	to	to
evaluate	evalu	evaluate
complex	complex	complex
tax	tax	tax
laws	law	law
draft	draft	draft
legislation	legisl	legislation
and	and	and
sell	sell	sell
it	it	it
to	to	to
deeply	deepli	deeply
divided	divid	divided
lawmakers	lawmak	lawmaker
Burned	burn	Burned
by	by	by
last	last	last
week	week	week
s	s	s
failed	fail	failed
healthcare	healthcar	healthcare
measure	measur	measure
largely	larg	largely
authored	author	authored
by	by	by
House	hous	House
of	of	of
Representatives	repres	Representatives
Republicans	republican	Republicans
Trump	trump	Trump
is	is	is
determined	determin	determined
not	not	not
to	to	to
count	count	count
on	on	on
Congress	congress	Congress
so	so	so
much	much	much
this	this	this
time	time	time
for	for	for
handling	handl	handling
the	the	the
details	detail	detail
on	on	on
taxes	tax	tax
his	his	his
second	second	second
major	major	major
legislative	legisl	legislative
initiative	initi	initiative
But	but	But
that	that	that
only	onli	only
underscores	underscor	underscore
his	his	his
need	need	need
for	for	for
a	a	a
strong	strong	strong
White	white	White
House	hous	House
tax	tax	tax
team	team	team
which	which	which
the	the	the
administration	administr	administration
still	still	still
lacks	lack	lack
Many	mani	Many
policy	polici	policy
options	option	option
are	are	are
still	still	still
being	be	being
studied	studi	studied
from	from	from
deficit	deficit	deficit
-funded	-fund	-funded
tax	tax	tax
cuts	cut	cut
to	to	to
a	a	a
European	european	European
-style	-style	-style
value	valu	value
-added	-ad	-added
tax	tax	tax
They	they	They
re	re	re
still	still	still
sorting	sort	sorting
out	out	out
who	who	who
s	s	s
in	in	in
charge	charg	charge
who	who	who
s	s	s
going	go	going
to	to	to
take	take	take
the	the	the
lead	lead	lead
said	said	said
William	william	William
Hoagland	hoagland	Hoagland
a	a	a
longtime	longtim	longtime
Senate	senat	Senate
Republican	republican	Republican
aide	aid	aide
who	who	who
worked	work	worked
on	on	on
the	the	the
last	last	last
successful	success	successful
comprehensive	comprehens	comprehensive
tax	tax	tax
reform	reform	reform
